"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"975"," 3 Series",2,"Semi-Auto",11659,"Diesel",145,55.4,2,25297.24609375
"976"," 2 Series",1,"Manual",1500,"Petrol",145,43.5,1.5,24630.0859375
"977"," 1 Series",1,"Manual",2500,"Diesel",145,53.3,2,25883.0859375
"978"," 2 Series",2,"Manual",5500,"Petrol",145,40.9,1.5,20049.52734375
"979"," 4 Series",2,"Automatic",3403,"Diesel",145,60.1,2,27826.89453125
"980"," 1 Series",2,"Semi-Auto",5963,"Petrol",145,54.3,1.5,18988.77734375
"981"," 4 Series",2,"Automatic",6514,"Diesel",145,55.4,3,28254.802734375
"982"," 4 Series",2,"Automatic",4500,"Diesel",145,58.9,2,27586.04296875
"983"," X1",2,"Semi-Auto",1501,"Diesel",145,52.3,2,28090.708984375
"984"," X4",2,"Semi-Auto",1501,"Diesel",145,40.9,3,38376.4453125
"985"," 3 Series",4,"Semi-Auto",24701,"Diesel",30,62.8,2,18529.47265625
"986"," 1 Series",4,"Manual",43757,"Diesel",150,72.4,1.5,12666.9833984375
"987"," X3",2,"Semi-Auto",5434,"Diesel",145,54.3,2,34286.44140625
"988"," 3 Series",4,"Semi-Auto",28243,"Diesel",145,60.1,2,18551.986328125
"989"," 5 Series",2,"Automatic",6814,"Diesel",145,60.1,3,34922.06640625
"990"," 4 Series",2,"Automatic",9250,"Diesel",145,50.4,3,29968.5390625
"991"," 3 Series",2,"Semi-Auto",10130,"Diesel",145,44.1,3,31321.314453125
"992"," 3 Series",6,"Semi-Auto",51050,"Diesel",200,49.6,3,18110.296875
"993"," X1",2,"Semi-Auto",5336,"Diesel",145,60.1,2,27723.96484375
"994"," X5",2,"Semi-Auto",5681,"Diesel",145,37.7,3,23836.65625
"995"," X2",2,"Semi-Auto",7255,"Petrol",145,41.5,1.5,21686.80078125
"996"," X3",2,"Semi-Auto",7115,"Diesel",145,54.3,2,33967.09375
"997"," 2 Series",2,"Automatic",7234,"Hybrid",135,148.7,1.5,21944.802734375
"998"," 2 Series",2,"Automatic",12070,"Hybrid",135,148.7,1.5,21432.001953125
"999"," X4",2,"Automatic",5505,"Diesel",145,42.8,2,35674.01953125
"1000"," 3 Series",5,"Semi-Auto",20756,"Diesel",30,64.2,2,18044.619140625
"1001"," X2",2,"Automatic",6695,"Diesel",145,58.9,2,26861.126953125
"1002"," 3 Series",2,"Semi-Auto",10268,"Diesel",150,52.3,2,26388.138671875
"1003"," 1 Series",2,"Manual",6196,"Petrol",150,41.5,1.5,19008.943359375
"1004"," 3 Series",2,"Automatic",8446,"Diesel",145,52.3,2,28991.953125
"1005"," 3 Series",1,"Semi-Auto",5500,"Diesel",145,45.6,3,35290.96484375
"1006"," X3",2,"Semi-Auto",6597,"Petrol",145,24.8,3,36754.15625
"1007"," 5 Series",2,"Semi-Auto",9848,"Petrol",150,48.7,2,27360.15234375
"1008"," 2 Series",2,"Automatic",2630,"Diesel",145,49.6,2,23499.298828125
"1009"," 5 Series",2,"Automatic",2404,"Diesel",145,65.7,2,30892.75390625
"1010"," 5 Series",2,"Automatic",7195,"Diesel",145,60.1,2,30073.36328125
"1011"," 3 Series",2,"Semi-Auto",10622,"Diesel",150,52.3,2,26388.138671875
"1012"," 3 Series",1,"Automatic",4000,"Diesel",145,50.4,2,33124.8046875
"1013"," X3",1,"Automatic",2789,"Diesel",145,54.3,2,36324.57421875
"1014"," 2 Series",2,"Manual",5500,"Petrol",145,42.2,1.5,19626.890625
"1015"," 4 Series",2,"Automatic",1500,"Petrol",145,45.6,2,27479.9609375
"1016"," 1 Series",1,"Automatic",197,"Diesel",145,48.7,2,29171.5625
"1017"," Z4",1,"Automatic",2500,"Petrol",145,38.7,2,31902.208984375
"1018"," X3",8,"Semi-Auto",54150,"Diesel",165,50.4,2,15612.185546875
"1019"," X5",3,"Automatic",29150,"Diesel",150,47.1,3,33405.1953125
"1020"," 1 Series",4,"Semi-Auto",46440,"Petrol",145,47.9,2,15145.1220703125
"1021"," 3 Series",6,"Manual",78053,"Petrol",165,44.8,2,11090.6376953125
"1022"," 4 Series",1,"Automatic",2500,"Petrol",145,48.7,2,28736.63671875
"1023"," 3 Series",7,"Semi-Auto",67617,"Diesel",125,57.6,3,14808.3271484375
"1024"," X1",5,"Semi-Auto",18713,"Diesel",150,55.4,2,19150.009765625
"1025"," X5",2,"Semi-Auto",13,"Diesel",150,37.7,3,21848.5234375
"1026"," 3 Series",3,"Semi-Auto",27641,"Diesel",150,65.7,2,20526.30078125
"1027"," 2 Series",3,"Semi-Auto",27312,"Diesel",145,57.6,2,19839.794921875
"1028"," 1 Series",3,"Semi-Auto",14324,"Diesel",150,49.6,2,19570.912109375
"1029"," 5 Series",1,"Semi-Auto",9,"Hybrid",145,49.6,2,33298.20703125
"1030"," X3",6,"Semi-Auto",28416,"Diesel",150,54.3,2,18875.73046875
"1031"," 3 Series",2,"Semi-Auto",6414,"Diesel",145,62.8,2,25482.16015625
"1032"," 2 Series",2,"Semi-Auto",3564,"Petrol",145,50.4,2,22444.228515625
"1033"," 3 Series",4,"Semi-Auto",35825,"Diesel",145,62.8,2,18227.720703125
"1034"," X2",2,"Manual",2424,"Diesel",145,49.6,2,28762.587890625
"1035"," 5 Series",2,"Semi-Auto",5877,"Diesel",145,60.1,2,30177.953125
"1036"," 2 Series",6,"Manual",25652,"Petrol",125,53.3,1.5,13077.5908203125
"1037"," X1",1,"Manual",18,"Petrol",145,49.6,1.5,25020.4140625
"1038"," 4 Series",2,"Automatic",99,"Petrol",145,48.7,2,28395.44140625
"1039"," X3",2,"Automatic",3500,"Diesel",145,54.3,2,34733.72265625
"1040"," Z4",6,"Semi-Auto",22583,"Petrol",200,41.5,2,15970.845703125
"1041"," X4",5,"Semi-Auto",50944,"Diesel",205,47.9,3,22537.064453125
"1042"," 3 Series",1,"Manual",11,"Diesel",145,58.9,2,30801.146484375
"1043"," 4 Series",1,"Semi-Auto",10,"Diesel",145,65.7,2,30394.427734375
"1044"," X5",4,"Automatic",27932,"Diesel",145,47.1,3,31807.755859375
"1045"," 1 Series",2,"Manual",101,"Diesel",145,70.6,1.5,21121.189453125
"1046"," 2 Series",1,"Semi-Auto",1107,"Diesel",145,62.8,2,28079.322265625
"1047"," 2 Series",2,"Semi-Auto",13,"Diesel",145,62.8,2,24525.390625
"1048"," 3 Series",2,"Semi-Auto",13998,"Petrol",145,42.2,2,24804.685546875
"1049"," 3 Series",2,"Semi-Auto",5004,"Diesel",145,49.6,2,29903.0078125
"1050"," 3 Series",2,"Semi-Auto",3655,"Diesel",150,52.3,2,28889.2890625
"1051"," 3 Series",5,"Semi-Auto",28059,"Diesel",30,62.8,2,17649.85546875
"1052"," X1",2,"Manual",10,"Petrol",145,51.4,1.5,24857.693359375
"1053"," 3 Series",3,"Semi-Auto",5184,"Diesel",145,64.2,2,21423.958984375
"1054"," 3 Series",1,"Semi-Auto",10,"Diesel",145,48.7,2,34284.2109375
"1055"," 1 Series",2,"Manual",2361,"Petrol",145,41.5,1.5,23207.9375
"1056"," 1 Series",2,"Semi-Auto",1705,"Diesel",145,51.4,2,27014.25
"1057"," 3 Series",2,"Semi-Auto",3724,"Diesel",145,52.3,2,28648.4375
"1058"," X2",1,"Semi-Auto",1121,"Petrol",145,34,2,28748.453125
"1059"," Z4",1,"Semi-Auto",1595,"Petrol",145,38.7,2,31578.734375
"1060"," 1 Series",8,"Manual",56361,"Diesel",30,62.8,2,11145.54296875
"1061"," X3",6,"Semi-Auto",38013,"Diesel",150,54.3,2,18531.130859375
"1062"," X3",3,"Semi-Auto",28885,"Diesel",150,48.7,3,29840.646484375
"1063"," 1 Series",4,"Manual",35321,"Diesel",145,83.1,1.5,13237.4970703125
"1064"," 1 Series",2,"Manual",4696,"Petrol",145,53.3,1.5,19533.552734375
"1065"," 6 Series",1,"Semi-Auto",11,"Petrol",145,42.8,2,40783.546875
"1066"," 4 Series",1,"Semi-Auto",10,"Petrol",145,48.7,2,29247.9375
"1067"," 4 Series",1,"Semi-Auto",10,"Petrol",145,44.8,2,29204.171875
"1068"," X4",2,"Semi-Auto",7815,"Petrol",145,26.9,3,40202.0625
"1069"," X1",2,"Manual",1701,"Petrol",145,51.4,1.5,25063.822265625
"1070"," X1",2,"Semi-Auto",8650,"Diesel",145,60.1,2,27263.962890625
"1071"," 4 Series",2,"Automatic",10,"Petrol",145,45.6,2,28351.67578125
"1072"," 5 Series",2,"Automatic",14139,"Diesel",145,55.4,2,28692.685546875
"1073"," 5 Series",3,"Semi-Auto",39000,"Diesel",150,51.4,3,31262.77734375
"1074"," X6",2,"Semi-Auto",2455,"Diesel",145,34.9,3,36623.55078125
"1075"," 1 Series",2,"Semi-Auto",3000,"Petrol",145,40.4,1.5,22070.212890625
"1076"," X3",2,"Semi-Auto",642,"Diesel",145,54.3,2,34461.21484375
"1077"," X1",7,"Semi-Auto",52900,"Diesel",160,52.3,2,14828.3046875
"1078"," 1 Series",5,"Semi-Auto",24075,"Petrol",235,37.7,3,20271.083984375
"1079"," X3",2,"Semi-Auto",5104,"Diesel",145,54.3,2,34119.0390625
"1080"," 3 Series",2,"Automatic",999,"Petrol",145,34.9,3,32165.6953125
"1081"," 8 Series",1,"Semi-Auto",11,"Petrol",145,31.7,3,20700.70703125
"1082"," X3",4,"Semi-Auto",60000,"Diesel",150,54.3,2,19513.13671875
"1083"," 1 Series",2,"Manual",999,"Diesel",145,72.4,1.5,20162.23828125
"1084"," 2 Series",2,"Manual",999,"Petrol",145,42.2,1.5,21490.85546875
"1085"," 3 Series",2,"Manual",999,"Diesel",145,54.3,2,28895.376953125
"1086"," 5 Series",2,"Automatic",999,"Diesel",145,65.7,2,31472.6328125
"1087"," 3 Series",2,"Automatic",999,"Diesel",145,50.4,2,29842.935546875
"1088"," 2 Series",2,"Automatic",10500,"Diesel",145,51.4,2,22286.333984375
"1089"," 3 Series",2,"Semi-Auto",18000,"Diesel",145,62.8,2,25460.603515625
"1090"," X3",2,"Semi-Auto",6156,"Diesel",145,48.7,3,36243.59765625
"1091"," 3 Series",7,"Semi-Auto",41000,"Diesel",30,62.8,2,15053.177734375
"1092"," 2 Series",3,"Semi-Auto",16132,"Diesel",150,64.2,2,19862.3046875
"1093"," 1 Series",2,"Automatic",5345,"Petrol",145,34.5,2,25451.39453125
"1094"," X3",2,"Semi-Auto",4620,"Petrol",145,24.8,3,37044.5625
"1095"," 3 Series",6,"Automatic",33330,"Diesel",125,60.1,2,14938.3408203125
"1096"," 1 Series",4,"Manual",9617,"Petrol",150,53.3,1.5,14289.646484375
"1097"," X5",4,"Automatic",10914,"Diesel",145,42.8,3,33497.421875
"1098"," 2 Series",2,"Semi-Auto",1105,"Diesel",145,52.3,2,23378.09375
"1099"," 2 Series",2,"Semi-Auto",123,"Diesel",145,49.6,2,24524.26171875
"1100"," 2 Series",4,"Semi-Auto",14440,"Diesel",145,64.2,2,17300.619140625
"1101"," 3 Series",5,"Semi-Auto",42328,"Diesel",30,62.8,2,17249.736328125
"1102"," 4 Series",4,"Semi-Auto",21888,"Diesel",145,55.4,3,22683.9375
"1103"," 3 Series",2,"Semi-Auto",12245,"Petrol",145,47.9,2,24234.501953125
"1104"," 1 Series",4,"Manual",12616,"Diesel",30,65.7,2,15161.5625
"1105"," 3 Series",5,"Semi-Auto",28590,"Diesel",145,56.5,3,19213.509765625
"1106"," 5 Series",4,"Semi-Auto",36549,"Diesel",30,65.7,2,21137.4921875
"1107"," 2 Series",2,"Automatic",8351,"Hybrid",135,148.7,1.5,21180.322265625
"1108"," 2 Series",5,"Semi-Auto",27589,"Diesel",30,62.8,2,17046.759765625
"1109"," X6",2,"Automatic",10231,"Diesel",145,44.8,3,37063.39453125
"1110"," 1 Series",3,"Semi-Auto",12537,"Petrol",145,39.8,3,24119.080078125
"1111"," 5 Series",7,"Semi-Auto",40715,"Diesel",30,62.8,2,16376.736328125
"1112"," X1",4,"Automatic",19090,"Diesel",145,65.7,2,19264.17578125
"1113"," X1",1,"Semi-Auto",1981,"Petrol",145,46.3,1.5,25266.087890625
"1114"," X2",2,"Semi-Auto",4497,"Petrol",150,34,2,27161.908203125
"1115"," 3 Series",1,"Semi-Auto",4100,"Petrol",145,41.5,2,28373.169921875
"1116"," 1 Series",1,"Semi-Auto",5,"Diesel",145,48.7,2,29274.455078125
"1117"," 3 Series",7,"Semi-Auto",67000,"Diesel",125,58.9,2,14346.6328125
"1118"," 2 Series",2,"Manual",123,"Petrol",145,42.8,1.5,20808.166015625
"1119"," 1 Series",2,"Manual",7781,"Petrol",150,41.5,1.5,19012.310546875
"1120"," 3 Series",2,"Automatic",1606,"Petrol",145,34.9,3,32165.6953125
"1121"," 3 Series",2,"Semi-Auto",8496,"Diesel",145,47.9,3,31281.271484375
"1122"," X6",1,"Semi-Auto",999,"Diesel",145,34.9,3,34822.875
"1123"," 2 Series",5,"Manual",72890,"Petrol",125,53.3,1.5,10990.0888671875
"1124"," 3 Series",2,"Semi-Auto",7491,"Petrol",150,41.5,2,25432.7734375
"1125"," X1",6,"Semi-Auto",10258,"Diesel",30,65.7,2,17397.927734375
"1126"," 4 Series",2,"Semi-Auto",4642,"Petrol",145,45.6,2,26368.77734375
"1127"," 3 Series",2,"Semi-Auto",4315,"Petrol",145,42.2,2,25395.720703125
"1128"," 1 Series",2,"Manual",5692,"Petrol",145,44.1,1.5,19428.48046875
"1129"," 3 Series",2,"Semi-Auto",4251,"Petrol",145,42.2,2,25395.720703125
"1130"," 1 Series",4,"Manual",13681,"Diesel",150,65.7,2,15161.5625
"1131"," 2 Series",2,"Semi-Auto",2564,"Diesel",145,67.3,2,24081.955078125
"1132"," X6",6,"Semi-Auto",60930,"Diesel",200,47.1,3,26172.587890625
"1133"," i3",7,"Automatic",37161,"Hybrid",0,470.8,0,15557.2900390625
"1134"," 1 Series",2,"Manual",10927,"Petrol",150,41.5,1.5,19031.451171875
"1135"," X1",4,"Semi-Auto",24814,"Diesel",145,55.4,2,19649.255859375
"1136"," X2",2,"Semi-Auto",1644,"Petrol",145,36.2,2,27487.572265625
"1137"," M4",2,"Automatic",144,"Petrol",145,34,3,35385.703125
"1138"," X5",2,"Semi-Auto",10,"Diesel",150,37.7,3,21848.5234375
"1139"," X5",2,"Semi-Auto",8481,"Diesel",150,37.7,3,35892.09765625
"1140"," 4 Series",1,"Manual",151,"Diesel",150,62.8,2,28077.591796875
"1141"," 4 Series",2,"Automatic",7583,"Diesel",145,60.1,2,26905.0078125
"1142"," 4 Series",2,"Automatic",4300,"Diesel",145,53.3,3,29518.6953125
"1143"," X1",2,"Automatic",9784,"Diesel",145,60.1,2,26690.5703125
"1144"," 1 Series",2,"Manual",9451,"Diesel",145,68.9,2,24049.669921875
"1145"," 4 Series",2,"Manual",110,"Petrol",145,46.3,2,26541.732421875
"1146"," 1 Series",5,"Semi-Auto",37753,"Diesel",20,67.3,2,16428.51953125
"1147"," 3 Series",2,"Automatic",9214,"Diesel",145,52.3,2,28898.58203125
"1148"," 5 Series",2,"Automatic",13000,"Petrol",145,47.9,2,27280.150390625
"1149"," X4",2,"Semi-Auto",8515,"Petrol",145,26.9,3,40211.33203125
"1150"," 3 Series",2,"Automatic",12143,"Diesel",145,52.3,2,27163.958984375
"1151"," 5 Series",2,"Automatic",8070,"Diesel",145,65.7,2,29476.85546875
"1152"," 2 Series",2,"Automatic",37,"Petrol",145,47.9,2,23662.337890625
"1153"," X1",2,"Semi-Auto",2865,"Diesel",145,36.7,2,25282.6171875
"1154"," 3 Series",2,"Automatic",14590,"Diesel",145,52.3,2,26789.169921875
"1155"," 5 Series",2,"Semi-Auto",4118,"Petrol",145,46.3,2,28857.783203125
"1156"," 4 Series",2,"Semi-Auto",1000,"Diesel",145,65.7,2,28036.490234375
"1157"," 4 Series",2,"Manual",110,"Diesel",145,55.4,2,26992.970703125
"1158"," 4 Series",2,"Automatic",1000,"Diesel",145,60.1,2,28004.720703125
"1159"," 3 Series",2,"Automatic",20329,"Diesel",145,48.7,2,25106.83984375
"1160"," 1 Series",5,"Semi-Auto",13708,"Diesel",20,68.9,1.5,16236.7783203125
"1161"," 5 Series",3,"Semi-Auto",3627,"Hybrid",135,156.9,2,24972.9375
"1162"," 3 Series",4,"Semi-Auto",9377,"Hybrid",0,134.5,2,19456.115234375
"1163"," 2 Series",1,"Automatic",4330,"Petrol",145,42.2,1.5,23758.015625
"1164"," 2 Series",1,"Automatic",3622,"Petrol",145,42.2,1.5,23998.8671875
"1165"," 3 Series",2,"Automatic",10799,"Diesel",145,52.3,2,27163.958984375
"1166"," 3 Series",2,"Semi-Auto",7736,"Hybrid",135,8.8,2,36374.84375
"1167"," X3",2,"Semi-Auto",5554,"Petrol",145,34.5,3,36661.42578125
"1168"," 5 Series",2,"Automatic",99,"Hybrid",135,156.9,2,27650.05859375
"1169"," X1",2,"Semi-Auto",7333,"Diesel",145,60.1,2,27404.619140625
"1170"," 3 Series",4,"Semi-Auto",32871,"Diesel",145,68.9,2,18530.068359375
"1171"," X5",2,"Semi-Auto",6439,"Diesel",145,37.7,3,25701.603515625
"1172"," 3 Series",2,"Semi-Auto",10586,"Diesel",145,55.4,2,25297.24609375
"1173"," 1 Series",2,"Manual",10,"Petrol",145,44.1,1.5,21672.17578125
"1174"," 3 Series",2,"Automatic",10028,"Diesel",145,43.5,3,32243.23046875
"1175"," 3 Series",1,"Semi-Auto",4506,"Diesel",150,52.3,2,31925.541015625
"1176"," 4 Series",2,"Semi-Auto",9448,"Petrol",145,41.5,3,29523.27734375
"1177"," 3 Series",2,"Semi-Auto",7522,"Petrol",145,41.5,2,25432.7734375
"1178"," X6",2,"Semi-Auto",2710,"Petrol",145,26.4,3,37001.26953125
"1179"," X3",2,"Semi-Auto",2864,"Diesel",145,54.3,2,34186.92578125
"1180"," 1 Series",4,"Semi-Auto",45580,"Diesel",125,61.4,2,16269.0771484375
"1181"," X1",4,"Semi-Auto",20101,"Diesel",145,57.6,2,19889.75390625
"1182"," 2 Series",2,"Semi-Auto",9114,"Petrol",145,50.4,1.5,18980.673828125
"1183"," 3 Series",2,"Semi-Auto",4670,"Petrol",145,34.9,3,31462.4296875
"1184"," 2 Series",3,"Manual",15674,"Petrol",150,47.1,1.5,15790.556640625
"1185"," X6",3,"Semi-Auto",7531,"Diesel",145,40.9,3,35576.58984375
"1186"," 4 Series",5,"Semi-Auto",18774,"Diesel",160,49.6,3,22817.560546875
"1187"," X1",2,"Semi-Auto",3333,"Diesel",150,50.4,2,27912.8828125
"1188"," 2 Series",2,"Semi-Auto",6932,"Petrol",145,50.4,2,21492.95703125
"1189"," X2",1,"Semi-Auto",10,"Petrol",150,39.2,2,29433.8828125
"1190"," X6",4,"Semi-Auto",16867,"Diesel",145,47.1,3,32834.703125
"1191"," 2 Series",2,"Automatic",151,"Diesel",145,49.6,2,24091.314453125
"1192"," 1 Series",2,"Automatic",4761,"Petrol",145,42.8,1.5,21066.849609375
"1193"," 4 Series",2,"Automatic",151,"Diesel",145,60.1,2,28287.90234375
"1194"," 3 Series",2,"Automatic",5732,"Petrol",145,42.2,2,26603.6484375
"1195"," 1 Series",2,"Manual",4710,"Petrol",145,41.5,1.5,20639.794921875
"1196"," 1 Series",2,"Semi-Auto",4171,"Petrol",150,39.8,3,28296.88671875
"1197"," X3",1,"Semi-Auto",1385,"Hybrid",135,5.5,2,37029.8515625
"1198"," 1 Series",2,"Manual",8543,"Diesel",145,70.6,1.5,18264.576171875
"1199"," X7",2,"Semi-Auto",5665,"Diesel",145,31.4,3,24717.669921875
"1200"," 3 Series",2,"Semi-Auto",5000,"Diesel",145,52.3,2,28648.4375
"1201"," 3 Series",1,"Semi-Auto",570,"Petrol",150,43.5,2,30050.935546875
"1202"," 5 Series",6,"Semi-Auto",71766,"Diesel",30,62.8,2,15647.6787109375
"1203"," 4 Series",5,"Semi-Auto",34479,"Diesel",30,65.7,2,18717.515625
"1204"," X3",2,"Semi-Auto",6698,"Diesel",145,54.3,2,33967.09375
"1205"," 4 Series",3,"Semi-Auto",4000,"Diesel",145,58.9,2,23060.951171875
"1206"," 4 Series",3,"Semi-Auto",22270,"Diesel",145,60.1,2,21376.091796875
"1207"," 1 Series",2,"Semi-Auto",1491,"Petrol",145,43.5,1.5,22108.333984375
"1208"," 6 Series",2,"Semi-Auto",3035,"Diesel",150,44.1,2,32472.12109375
"1209"," X5",1,"Semi-Auto",6825,"Diesel",150,37.7,3,26295.0078125
"1210"," 3 Series",2,"Semi-Auto",7825,"Petrol",150,34.9,3,30759.568359375
"1211"," 2 Series",2,"Semi-Auto",5000,"Petrol",145,40.9,1.5,20714.150390625
"1212"," X1",3,"Manual",2750,"Petrol",145,40.9,1.5,21985.9609375
"1213"," 4 Series",1,"Semi-Auto",37,"Petrol",145,48.7,2,29247.9375
"1214"," 4 Series",1,"Semi-Auto",121,"Petrol",145,48.7,2,29508.146484375
"1215"," 3 Series",3,"Manual",14875,"Petrol",145,47.9,2,18309.818359375
"1216"," 2 Series",4,"Automatic",12941,"Hybrid",0,141.2,1.5,18612.634765625
"1217"," 1 Series",5,"Manual",33779,"Diesel",20,68.9,2,12367.154296875
"1218"," 6 Series",4,"Semi-Auto",25975,"Diesel",160,51.4,3,25569.72265625
"1219"," 2 Series",5,"Semi-Auto",27484,"Diesel",125,60.1,2,17069.2734375
"1220"," 3 Series",1,"Semi-Auto",3500,"Petrol",145,42.2,2,28614.021484375
"1221"," 1 Series",2,"Manual",7169,"Diesel",145,72.4,1.5,17706.70703125
"1222"," 3 Series",2,"Semi-Auto",8158,"Petrol",145,42.2,2,25731.513671875
"1223"," 3 Series",5,"Semi-Auto",34137,"Diesel",200,49.6,3,19971.294921875
"1224"," M4",3,"Semi-Auto",8725,"Petrol",145,33.6,3,34535.890625
"1225"," 2 Series",2,"Manual",7367,"Petrol",145,40.4,1.5,19747.4609375
"1226"," 2 Series",4,"Semi-Auto",11901,"Petrol",145,39.8,3,24114.76171875
"1227"," 4 Series",3,"Semi-Auto",13754,"Petrol",150,48.7,2,21778.626953125
"1228"," 5 Series",2,"Semi-Auto",8827,"Hybrid",135,156.9,2,27889.703125
"1229"," 3 Series",4,"Semi-Auto",16363,"Petrol",145,41.5,3,23166.15234375
"1230"," 1 Series",3,"Semi-Auto",12087,"Petrol",145,39.8,3,24119.080078125
"1231"," 2 Series",2,"Semi-Auto",3550,"Diesel",145,64.2,2,23587.818359375
"1232"," 5 Series",6,"Semi-Auto",38695,"Diesel",145,53.3,3,18031.58203125
"1233"," 5 Series",2,"Automatic",6000,"Petrol",145,46.3,2,28720.34765625
"1234"," 5 Series",5,"Semi-Auto",46367,"Diesel",165,50.4,3,19790.798828125
"1235"," 4 Series",6,"Semi-Auto",45000,"Petrol",160,44.1,2,15614.458984375
"1236"," 4 Series",1,"Semi-Auto",10,"Diesel",145,60.1,2,30205.3359375
"1237"," X5",2,"Automatic",9339,"Diesel",145,37.7,3,32303.50390625
"1238"," X4",1,"Semi-Auto",4000,"Diesel",150,40.9,3,41834.83203125
"1239"," X1",1,"Semi-Auto",3000,"Diesel",150,52.3,2,29342.4140625
"1240"," 1 Series",2,"Semi-Auto",7233,"Diesel",150,68.9,1.5,19029.140625
"1241"," 6 Series",2,"Semi-Auto",6081,"Diesel",150,42.2,2,31853.8125
"1242"," 5 Series",2,"Automatic",1200,"Diesel",145,62.8,2,30892.75390625
"1243"," X4",2,"Semi-Auto",7356,"Diesel",145,40.9,3,37570.91015625
"1244"," X1",7,"Semi-Auto",45671,"Petrol",235,38.7,2,15414.5380859375
"1245"," 3 Series",5,"Semi-Auto",33783,"Diesel",125,60.1,2,17370.6171875
"1246"," 1 Series",6,"Semi-Auto",15200,"Diesel",0,78.5,1.5,13201.255859375
"1247"," 4 Series",4,"Semi-Auto",26763,"Petrol",145,41.5,3,23540.138671875
"1248"," 5 Series",2,"Semi-Auto",10373,"Diesel",150,65.7,2,28336.158203125
"1249"," 3 Series",3,"Semi-Auto",17101,"Petrol",150,48.7,2,20739.4296875
"1250"," 1 Series",5,"Manual",14354,"Diesel",0,78.5,1.5,13242.8876953125
"1251"," X1",4,"Semi-Auto",15991,"Diesel",150,55.4,2,20232.599609375
"1252"," X3",2,"Automatic",8620,"Diesel",145,54.3,2,34558.37890625
"1253"," 4 Series",1,"Semi-Auto",10,"Diesel",145,60.1,2,30205.3359375
"1254"," X1",2,"Automatic",6000,"Petrol",145,39.2,2,27493.2421875
"1255"," X3",2,"Semi-Auto",1858,"Diesel",145,54.3,2,35947.828125
"1256"," 1 Series",1,"Semi-Auto",11512,"Petrol",150,40.4,1.5,15843.1455078125
"1257"," 3 Series",2,"Semi-Auto",2203,"Petrol",145,42.2,2,26172.83203125
"1258"," X5",1,"Semi-Auto",1500,"Diesel",145,37.7,3,22372.828125
"1259"," 1 Series",2,"Semi-Auto",2510,"Diesel",145,51.4,2,26901.267578125
"1260"," 4 Series",5,"Semi-Auto",12500,"Diesel",125,60.1,2,19359.29296875
"1261"," 5 Series",4,"Automatic",41074,"Diesel",145,53.3,3,26090.208984375
"1262"," 2 Series",2,"Semi-Auto",7755,"Diesel",150,65.7,2,22306.34765625
"1263"," 2 Series",2,"Semi-Auto",5000,"Diesel",145,49.6,2,22211.7109375
"1264"," 3 Series",8,"Manual",27371,"Petrol",160,44.8,2,12599.4990234375
"1265"," 3 Series",4,"Semi-Auto",21870,"Diesel",145,53.3,3,21755.279296875
"1266"," 3 Series",2,"Semi-Auto",10200,"Petrol",145,41.5,2,24234.501953125
"1267"," 4 Series",3,"Semi-Auto",2422,"Petrol",145,45.6,2,22778.119140625
"1268"," 2 Series",2,"Automatic",7566,"Petrol",145,47.9,2,20786.12109375
"1269"," 2 Series",2,"Semi-Auto",5499,"Petrol",145,47.9,2,21412.046875
"1270"," 2 Series",2,"Automatic",7899,"Petrol",145,47.9,2,21084.861328125
"1271"," X1",2,"Semi-Auto",9044,"Petrol",145,40.9,1.5,23888.357421875
"1272"," X3",2,"Automatic",5000,"Diesel",145,54.3,2,34733.72265625
"1273"," 8 Series",2,"Automatic",1616,"Diesel",145,39.8,3,20787.65625
"1274"," 5 Series",2,"Automatic",677,"Petrol",145,50.4,2,30772.708984375
"1275"," X1",5,"Semi-Auto",25401,"Diesel",125,57.6,2,18858.390625
"1276"," 1 Series",1,"Semi-Auto",10,"Petrol",150,34.5,2,28078.708984375
"1277"," 5 Series",2,"Automatic",2000,"Diesel",145,60.1,2,31294.35546875
"1278"," X1",3,"Automatic",8493,"Petrol",145,44.8,2,22246.888671875
"1279"," 5 Series",4,"Semi-Auto",34828,"Diesel",30,68.9,2,22176.392578125
"1280"," 5 Series",4,"Semi-Auto",11035,"Diesel",145,56.5,3,28250.576171875
"1281"," 2 Series",4,"Manual",24893,"Petrol",150,53.3,1.5,13577.0966796875
"1282"," X5",3,"Semi-Auto",15633,"Petrol",145,25.4,4.4,34841.83984375
"1283"," X3",2,"Semi-Auto",4741,"Petrol",145,24.8,3,37044.5625
"1284"," X6",6,"Semi-Auto",40915,"Diesel",200,44.8,3,27390.837890625
"1285"," X4",1,"Semi-Auto",2000,"Petrol",145,26.9,3,43243.12109375
"1286"," 1 Series",4,"Semi-Auto",7409,"Petrol",145,39.8,3,23697.060546875
"1287"," 5 Series",4,"Automatic",22379,"Diesel",145,60.1,3,24871.54296875
"1288"," X1",3,"Semi-Auto",16876,"Diesel",145,47.1,2,22390.8984375
"1289"," 2 Series",4,"Semi-Auto",20496,"Petrol",30,55.4,1.5,17192.51171875
"1290"," 7 Series",5,"Semi-Auto",24446,"Petrol",205,41.5,3,24715.146484375
"1291"," 1 Series",7,"Semi-Auto",23000,"Petrol",125,50.4,1.6,13227.45703125
