"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"954"," 2 Series",4,"Manual",48839,"Diesel",145,74.3,1.5,11944.8418120379
"955"," 5 Series",4,"Semi-Auto",24000,"Diesel",145,51.4,3,24930.4695503622
"956"," 1 Series",5,"Manual",41718,"Petrol",125,53.3,1.5,11748.1422305976
"957"," X1",3,"Semi-Auto",13245,"Diesel",150,60.1,2,24107.1128103729
"958"," X4",2,"Semi-Auto",6982,"Diesel",145,40.9,3,36550.9815055079
"959"," 3 Series",3,"Semi-Auto",26937,"Diesel",145,64.2,2,21597.0611867506
"960"," X1",2,"Manual",3150,"Petrol",145,52.3,1.5,22739.766520248
"961"," X5",2,"Semi-Auto",7300,"Diesel",150,33.6,3,29202.9616380489
"962"," 3 Series",2,"Manual",4503,"Diesel",150,54.3,2,26256.7841152878
"963"," 3 Series",5,"Semi-Auto",45090,"Diesel",165,51.4,3,21404.3931450374
"964"," X1",5,"Semi-Auto",25216,"Diesel",125,60.1,2,18508.397150525
"965"," 3 Series",2,"Semi-Auto",6,"Petrol",145,42.2,2,28284.7493144383
"966"," 2 Series",6,"Manual",46904,"Diesel",20,74.3,1.5,11358.0108299702
"967"," 3 Series",2,"Semi-Auto",2400,"Petrol",150,41.5,3,29016.6400162283
"968"," 2 Series",2,"Manual",3303,"Petrol",145,42.8,1.5,20833.7292067786
"969"," 3 Series",2,"Semi-Auto",3165,"Diesel",145,52.3,2,28024.0972150983
"970"," 1 Series",4,"Manual",25656,"Diesel",150,72.4,1.5,12179.3753645288
"971"," 8 Series",2,"Semi-Auto",5441,"Diesel",145,40.4,3,22897.8396712007
"972"," 3 Series",1,"Semi-Auto",1501,"Diesel",145,50.4,2,30444.2136564838
"973"," X5",5,"Automatic",39469,"Hybrid",0,85.6,2,22711.5300918319
"974"," 2 Series",2,"Semi-Auto",3682,"Petrol",145,47.9,2,25267.008217383
"975"," 3 Series",2,"Semi-Auto",11659,"Diesel",145,55.4,2,26762.0432568339
"976"," 2 Series",1,"Manual",1500,"Petrol",145,43.5,1.5,22971.8969634668
"977"," 1 Series",1,"Manual",2500,"Diesel",145,53.3,2,26347.1257432225
"978"," 2 Series",2,"Manual",5500,"Petrol",145,40.9,1.5,21638.6666027833
"979"," 4 Series",2,"Automatic",3403,"Diesel",145,60.1,2,28013.8687972649
"980"," 1 Series",2,"Semi-Auto",5963,"Petrol",145,54.3,1.5,21388.4026885916
"981"," 4 Series",2,"Automatic",6514,"Diesel",145,55.4,3,28501.8608925125
"982"," 4 Series",2,"Automatic",4500,"Diesel",145,58.9,2,27697.4770405154
"983"," X1",2,"Semi-Auto",1501,"Diesel",145,52.3,2,28442.017643808
"984"," X4",2,"Semi-Auto",1501,"Diesel",145,40.9,3,37276.6182426036
"985"," 3 Series",4,"Semi-Auto",24701,"Diesel",30,62.8,2,18098.5279440764
"986"," 1 Series",4,"Manual",43757,"Diesel",150,72.4,1.5,11949.2173664896
"987"," X3",2,"Semi-Auto",5434,"Diesel",145,54.3,2,33147.1825091474
"988"," 3 Series",4,"Semi-Auto",28243,"Diesel",145,60.1,2,18254.7105426765
"989"," 5 Series",2,"Automatic",6814,"Diesel",145,60.1,3,31170.3645944907
"990"," 4 Series",2,"Automatic",9250,"Diesel",145,50.4,3,28501.8608925125
"991"," 3 Series",2,"Semi-Auto",10130,"Diesel",145,44.1,3,28394.5190543052
"992"," 3 Series",6,"Semi-Auto",51050,"Diesel",200,49.6,3,18837.6876341892
"993"," X1",2,"Semi-Auto",5336,"Diesel",145,60.1,2,27795.4070115454
"994"," X5",2,"Semi-Auto",5681,"Diesel",145,37.7,3,29281.987742882
"995"," X2",2,"Semi-Auto",7255,"Petrol",145,41.5,1.5,23795.2700017263
"996"," X3",2,"Semi-Auto",7115,"Diesel",145,54.3,2,32929.4618192987
"997"," 2 Series",2,"Automatic",7234,"Hybrid",135,148.7,1.5,25944.0503396019
"998"," 2 Series",2,"Automatic",12070,"Hybrid",135,148.7,1.5,24906.469170486
"999"," X4",2,"Automatic",5505,"Diesel",145,42.8,2,34988.8341204708
"1000"," 3 Series",5,"Semi-Auto",20756,"Diesel",30,64.2,2,18098.5279440764
"1001"," X2",2,"Automatic",6695,"Diesel",145,58.9,2,27479.7563506667
"1002"," 3 Series",2,"Semi-Auto",10268,"Diesel",150,52.3,2,26762.0432568339
"1003"," 1 Series",2,"Manual",6196,"Petrol",150,41.5,1.5,20301.6742003117
"1004"," 3 Series",2,"Automatic",8446,"Diesel",145,52.3,2,27392.0547974701
"1005"," 3 Series",1,"Semi-Auto",5500,"Diesel",145,45.6,3,31195.7630634393
"1006"," X3",2,"Semi-Auto",6597,"Petrol",145,24.8,3,34241.1750885303
"1007"," 5 Series",2,"Semi-Auto",9848,"Petrol",150,48.7,2,28059.8848075468
"1008"," 2 Series",2,"Automatic",2630,"Diesel",145,49.6,2,25809.0112426942
"1009"," 5 Series",2,"Automatic",2404,"Diesel",145,65.7,2,29569.0646075067
"1010"," 5 Series",2,"Automatic",7195,"Diesel",145,60.1,2,29191.1347595085
"1011"," 3 Series",2,"Semi-Auto",10622,"Diesel",150,52.3,2,26762.0432568339
"1012"," 3 Series",1,"Automatic",4000,"Diesel",145,50.4,2,29797.6030242212
"1013"," X3",1,"Automatic",2789,"Diesel",145,54.3,2,34451.5602953229
"1014"," 2 Series",2,"Manual",5500,"Petrol",145,42.2,1.5,20517.3374500291
"1015"," 4 Series",2,"Automatic",1500,"Petrol",145,45.6,2,27704.1546764367
"1016"," 1 Series",1,"Automatic",197,"Diesel",145,48.7,2,28236.5093561535
"1017"," Z4",1,"Automatic",2500,"Petrol",145,38.7,2,31009.9028880088
"1018"," X3",8,"Semi-Auto",54150,"Diesel",165,50.4,2,16144.7512099096
"1019"," X5",3,"Automatic",29150,"Diesel",150,47.1,3,28286.9845115511
"1020"," 1 Series",4,"Semi-Auto",46440,"Petrol",145,47.9,2,15571.3295552934
"1021"," 3 Series",6,"Manual",78053,"Petrol",165,44.8,2,10557.3890070609
"1022"," 4 Series",1,"Automatic",2500,"Petrol",145,48.7,2,29181.8846820988
"1023"," 3 Series",7,"Semi-Auto",67617,"Diesel",125,57.6,3,17519.4564041754
"1024"," X1",5,"Semi-Auto",18713,"Diesel",150,55.4,2,19391.8871654114
"1025"," X5",2,"Semi-Auto",13,"Diesel",150,37.7,3,27587.151093447
"1026"," 3 Series",3,"Semi-Auto",27641,"Diesel",150,65.7,2,21597.0611867506
"1027"," 2 Series",3,"Semi-Auto",27312,"Diesel",145,57.6,2,20028.5472616631
"1028"," 1 Series",3,"Semi-Auto",14324,"Diesel",150,49.6,2,21621.2193924052
"1029"," 5 Series",1,"Semi-Auto",9,"Hybrid",145,49.6,2,32912.3327019541
"1030"," X3",6,"Semi-Auto",28416,"Diesel",150,54.3,2,18907.9357185047
"1031"," 3 Series",2,"Semi-Auto",6414,"Diesel",145,62.8,2,27333.8021699
"1032"," 2 Series",2,"Semi-Auto",3564,"Petrol",145,50.4,2,25267.008217383
"1033"," 3 Series",4,"Semi-Auto",35825,"Diesel",145,62.8,2,18098.5279440764
"1034"," X2",2,"Manual",2424,"Diesel",145,49.6,2,26660.877425234
"1035"," 5 Series",2,"Semi-Auto",5877,"Diesel",145,60.1,2,29368.0908353717
"1036"," 2 Series",6,"Manual",25652,"Petrol",125,53.3,1.5,11231.8202295538
"1037"," X1",1,"Manual",18,"Petrol",145,49.6,1.5,25448.3004971044
"1038"," 4 Series",2,"Automatic",99,"Petrol",145,48.7,2,28274.5208966049
"1039"," X3",2,"Automatic",3500,"Diesel",145,54.3,2,33234.1499415221
"1040"," Z4",6,"Semi-Auto",22583,"Petrol",200,41.5,2,16102.6054963536
"1041"," X4",5,"Semi-Auto",50944,"Diesel",205,47.9,3,25788.0928110892
"1042"," 3 Series",1,"Manual",11,"Diesel",145,58.9,2,29661.588504621
"1043"," 4 Series",1,"Semi-Auto",10,"Diesel",145,65.7,2,30566.2201755212
"1044"," X5",4,"Automatic",27932,"Diesel",145,47.1,3,27220.7289952938
"1045"," 1 Series",2,"Manual",101,"Diesel",145,70.6,1.5,22002.4014504837
"1046"," 2 Series",1,"Semi-Auto",1107,"Diesel",145,62.8,2,28149.0250201975
"1047"," 2 Series",2,"Semi-Auto",13,"Diesel",145,62.8,2,26651.3437108054
"1048"," 3 Series",2,"Semi-Auto",13998,"Petrol",145,42.2,2,26260.8048455083
"1049"," 3 Series",2,"Semi-Auto",5004,"Diesel",145,49.6,2,27707.7054583488
"1050"," 3 Series",2,"Semi-Auto",3655,"Diesel",150,52.3,2,28024.0972150983
"1051"," 3 Series",5,"Semi-Auto",28059,"Diesel",30,62.8,2,18098.5279440764
"1052"," X1",2,"Manual",10,"Petrol",145,51.4,1.5,23640.3516159292
"1053"," 3 Series",3,"Semi-Auto",5184,"Diesel",145,64.2,2,24642.9058054392
"1054"," 3 Series",1,"Semi-Auto",10,"Diesel",145,48.7,2,31014.5798766519
"1055"," 1 Series",2,"Manual",2361,"Petrol",145,41.5,1.5,20618.0659570613
"1056"," 1 Series",2,"Semi-Auto",1705,"Diesel",145,51.4,2,25956.1242258402
"1057"," 3 Series",2,"Semi-Auto",3724,"Diesel",145,52.3,2,28024.0972150983
"1058"," X2",1,"Semi-Auto",1121,"Petrol",145,34,2,30724.9149930766
"1059"," Z4",1,"Semi-Auto",1595,"Petrol",145,38.7,2,31340.1217635219
"1060"," 1 Series",8,"Manual",56361,"Diesel",30,62.8,2,10480.1251297256
"1061"," X3",6,"Semi-Auto",38013,"Diesel",150,54.3,2,18907.9357185047
"1062"," X3",3,"Semi-Auto",28885,"Diesel",150,48.7,3,29555.4886201609
"1063"," 1 Series",4,"Manual",35321,"Diesel",145,83.1,1.5,11835.8082477283
"1064"," 1 Series",2,"Manual",4696,"Petrol",145,53.3,1.5,20301.6742003117
"1065"," 6 Series",1,"Semi-Auto",11,"Petrol",145,42.8,2,31284.5933087389
"1066"," 4 Series",1,"Semi-Auto",10,"Petrol",145,48.7,2,30082.46977778
"1067"," 4 Series",1,"Semi-Auto",10,"Petrol",145,44.8,2,30082.46977778
"1068"," X4",2,"Semi-Auto",7815,"Petrol",145,26.9,3,36601.0846313921
"1069"," X1",2,"Manual",1701,"Petrol",145,51.4,1.5,23069.985395761
"1070"," X1",2,"Semi-Auto",8650,"Diesel",145,60.1,2,27577.6863216967
"1071"," 4 Series",2,"Automatic",10,"Petrol",145,45.6,2,28274.5208966049
"1072"," 5 Series",2,"Automatic",14139,"Diesel",145,55.4,2,28153.5535903927
"1073"," 5 Series",3,"Semi-Auto",39000,"Diesel",150,51.4,3,27022.1660483571
"1074"," X6",2,"Semi-Auto",2455,"Diesel",145,34.9,3,33709.9321630584
"1075"," 1 Series",2,"Semi-Auto",3000,"Petrol",145,40.4,1.5,22826.1235980953
"1076"," X3",2,"Semi-Auto",642,"Diesel",145,54.3,2,34020.3274074803
"1077"," X1",7,"Semi-Auto",52900,"Diesel",160,52.3,2,15451.0138933465
"1078"," 1 Series",5,"Semi-Auto",24075,"Petrol",235,37.7,3,20075.1798007643
"1079"," X3",2,"Semi-Auto",5104,"Diesel",145,54.3,2,33423.9523550237
"1080"," 3 Series",2,"Automatic",999,"Petrol",145,34.9,3,30308.5158461843
"1081"," 8 Series",1,"Semi-Auto",11,"Petrol",145,31.7,3,24942.8481081098
"1082"," X3",4,"Semi-Auto",60000,"Diesel",150,54.3,2,19582.8938548806
"1083"," 1 Series",2,"Manual",999,"Diesel",145,72.4,1.5,21790.0638497306
"1084"," 2 Series",2,"Manual",999,"Petrol",145,42.2,1.5,21521.9767017067
"1085"," 3 Series",2,"Manual",999,"Diesel",145,54.3,2,27261.4233669655
"1086"," 5 Series",2,"Automatic",999,"Diesel",145,65.7,2,30257.3121024349
"1087"," 3 Series",2,"Automatic",999,"Diesel",145,50.4,2,28614.4147389965
"1088"," 2 Series",2,"Automatic",10500,"Diesel",145,51.4,2,24237.3176269801
"1089"," 3 Series",2,"Semi-Auto",18000,"Diesel",145,62.8,2,25389.1682559465
"1090"," X3",2,"Semi-Auto",6156,"Diesel",145,48.7,3,33966.6567886395
"1091"," 3 Series",7,"Semi-Auto",41000,"Diesel",30,62.8,2,16091.1435500778
"1092"," 2 Series",3,"Semi-Auto",16132,"Diesel",150,64.2,2,21405.2961598807
"1093"," 1 Series",2,"Automatic",5345,"Petrol",145,34.5,2,25426.4334422559
"1094"," X3",2,"Semi-Auto",4620,"Petrol",145,24.8,3,34596.9710392397
"1095"," 3 Series",6,"Automatic",33330,"Diesel",125,60.1,2,15925.9338414038
"1096"," 1 Series",4,"Manual",9617,"Petrol",150,53.3,1.5,13427.7954475694
"1097"," X5",4,"Automatic",10914,"Diesel",145,42.8,3,26317.7417696513
"1098"," 2 Series",2,"Semi-Auto",1105,"Diesel",145,52.3,2,26595.1887086524
"1099"," 2 Series",2,"Semi-Auto",123,"Diesel",145,49.6,2,26807.5263094054
"1100"," 2 Series",4,"Semi-Auto",14440,"Diesel",145,64.2,2,18437.6724426518
"1101"," 3 Series",5,"Semi-Auto",42328,"Diesel",30,62.8,2,17649.4121715815
"1102"," 4 Series",4,"Semi-Auto",21888,"Diesel",145,55.4,3,22261.965848384
"1103"," 3 Series",2,"Semi-Auto",12245,"Petrol",145,47.9,2,26260.8048455083
"1104"," 1 Series",4,"Manual",12616,"Diesel",30,65.7,2,14697.2781638028
"1105"," 3 Series",5,"Semi-Auto",28590,"Diesel",145,56.5,3,22008.2792405356
"1106"," 5 Series",4,"Semi-Auto",36549,"Diesel",30,65.7,2,20063.5929607667
"1107"," 2 Series",2,"Automatic",8351,"Hybrid",135,148.7,1.5,25944.0503396019
"1108"," 2 Series",5,"Semi-Auto",27589,"Diesel",30,62.8,2,16373.8314203888
"1109"," X6",2,"Automatic",10231,"Diesel",145,44.8,3,31785.7159360246
"1110"," 1 Series",3,"Semi-Auto",12537,"Petrol",145,39.8,3,24224.7788426974
"1111"," 5 Series",7,"Semi-Auto",40715,"Diesel",30,62.8,2,16124.388859326
"1112"," X1",4,"Automatic",19090,"Diesel",145,65.7,2,18828.1349383316
"1113"," X1",1,"Semi-Auto",1981,"Petrol",145,46.3,1.5,25900.7067734541
"1114"," X2",2,"Semi-Auto",4497,"Petrol",150,34,2,28010.2568312537
"1115"," 3 Series",1,"Semi-Auto",4100,"Petrol",145,41.5,2,29157.6700278799
"1116"," 1 Series",1,"Semi-Auto",5,"Diesel",145,48.7,2,28236.5093561535
"1117"," 3 Series",7,"Semi-Auto",67000,"Diesel",125,58.9,2,13765.8877063163
"1118"," 2 Series",2,"Manual",123,"Petrol",145,42.8,1.5,21734.3143024598
"1119"," 1 Series",2,"Manual",7781,"Petrol",150,41.5,1.5,20222.6480954786
"1120"," 3 Series",2,"Automatic",1606,"Petrol",145,34.9,3,30103.7117367609
"1121"," 3 Series",2,"Semi-Auto",8496,"Diesel",145,47.9,3,29122.4605659713
"1122"," X6",1,"Semi-Auto",999,"Diesel",145,34.9,3,35309.7452615001
"1123"," 2 Series",5,"Manual",72890,"Petrol",125,53.3,1.5,10635.0779981039
"1124"," 3 Series",2,"Semi-Auto",7491,"Petrol",150,41.5,2,26988.7463571744
"1125"," X1",6,"Semi-Auto",10258,"Diesel",30,65.7,2,18531.1898963057
"1126"," 4 Series",2,"Semi-Auto",4642,"Petrol",145,45.6,2,27155.4740152042
"1127"," 3 Series",2,"Semi-Auto",4315,"Petrol",145,42.2,2,27067.7724620075
"1128"," 1 Series",2,"Manual",5692,"Petrol",145,44.1,1.5,20301.6742003117
"1129"," 3 Series",2,"Semi-Auto",4251,"Petrol",145,42.2,2,27067.7724620075
"1130"," 1 Series",4,"Manual",13681,"Diesel",150,65.7,2,14697.2781638028
"1131"," 2 Series",2,"Semi-Auto",2564,"Diesel",145,67.3,2,25750.7586151242
"1132"," X6",6,"Semi-Auto",60930,"Diesel",200,47.1,3,22011.0978515935
"1133"," i3",7,"Automatic",37161,"Hybrid",0,470.8,0,20553.2876686384
"1134"," 1 Series",2,"Manual",10927,"Petrol",150,41.5,1.5,18765.2235820174
"1135"," X1",4,"Semi-Auto",24814,"Diesel",145,55.4,2,18508.397150525
"1136"," X2",2,"Semi-Auto",1644,"Petrol",145,36.2,2,28656.8674635163
"1137"," M4",2,"Automatic",144,"Petrol",145,34,3,33492.7100117806
"1138"," X5",2,"Semi-Auto",10,"Diesel",150,37.7,3,27587.151093447
"1139"," X5",2,"Semi-Auto",8481,"Diesel",150,37.7,3,29202.9616380489
"1140"," 4 Series",1,"Manual",151,"Diesel",150,62.8,2,29213.2288034903
"1141"," 4 Series",2,"Automatic",7583,"Diesel",145,60.1,2,27479.7563506667
"1142"," 4 Series",2,"Automatic",4300,"Diesel",145,53.3,3,28719.5815823613
"1143"," X1",2,"Automatic",9784,"Diesel",145,60.1,2,26442.1751815508
"1144"," 1 Series",2,"Manual",9451,"Diesel",145,68.9,2,23848.881816849
"1145"," 4 Series",2,"Manual",110,"Petrol",145,46.3,2,26921.529524574
"1146"," 1 Series",5,"Semi-Auto",37753,"Diesel",20,67.3,2,16324.1271468906
"1147"," 3 Series",2,"Automatic",9214,"Diesel",145,52.3,2,27392.0547974701
"1148"," 5 Series",2,"Automatic",13000,"Petrol",145,47.9,2,27652.315179067
"1149"," X4",2,"Semi-Auto",8515,"Petrol",145,26.9,3,36601.0846313921
"1150"," 3 Series",2,"Automatic",12143,"Diesel",145,52.3,2,26354.4736283542
"1151"," 5 Series",2,"Automatic",8070,"Diesel",145,65.7,2,29034.9521609085
"1152"," 2 Series",2,"Automatic",37,"Petrol",145,47.9,2,26069.6633420342
"1153"," X1",2,"Semi-Auto",2865,"Diesel",145,36.7,2,28366.3914085846
"1154"," 3 Series",2,"Automatic",14590,"Diesel",145,52.3,2,26354.4736283542
"1155"," 5 Series",2,"Semi-Auto",4118,"Petrol",145,46.3,2,28866.852424046
"1156"," 4 Series",2,"Semi-Auto",1000,"Diesel",145,65.7,2,28643.863664623
"1157"," 4 Series",2,"Manual",110,"Diesel",145,55.4,2,27561.4625209152
"1158"," 4 Series",2,"Automatic",1000,"Diesel",145,60.1,2,28702.1162921931
"1159"," 3 Series",2,"Automatic",20329,"Diesel",145,48.7,2,24254.2912111804
"1160"," 1 Series",5,"Semi-Auto",13708,"Diesel",20,68.9,1.5,16536.502684883
"1161"," 5 Series",3,"Semi-Auto",3627,"Hybrid",135,156.9,2,30885.5109257227
"1162"," 3 Series",4,"Semi-Auto",9377,"Hybrid",0,134.5,2,20216.1936582915
"1163"," 2 Series",1,"Automatic",4330,"Petrol",145,42.2,1.5,23379.4574621338
"1164"," 2 Series",1,"Automatic",3622,"Petrol",145,42.2,1.5,23695.8492188834
"1165"," 3 Series",2,"Automatic",10799,"Diesel",145,52.3,2,26354.4736283542
"1166"," 3 Series",2,"Semi-Auto",7736,"Hybrid",135,8.8,2,28542.97358221
"1167"," X3",2,"Semi-Auto",5554,"Petrol",145,34.5,3,34320.2011933634
"1168"," 5 Series",2,"Automatic",99,"Hybrid",135,156.9,2,34306.2835494882
"1169"," X1",2,"Semi-Auto",7333,"Diesel",145,60.1,2,27577.6863216967
"1170"," 3 Series",4,"Semi-Auto",32871,"Diesel",145,68.9,2,18098.5279440764
"1171"," X5",2,"Semi-Auto",6439,"Diesel",145,37.7,3,29202.9616380489
"1172"," 3 Series",2,"Semi-Auto",10586,"Diesel",145,55.4,2,26762.0432568339
"1173"," 1 Series",2,"Manual",10,"Petrol",145,44.1,1.5,21518.6510527425
"1174"," 3 Series",2,"Automatic",10028,"Diesel",145,43.5,3,27986.9494258255
"1175"," 3 Series",1,"Semi-Auto",4506,"Diesel",150,52.3,2,29797.6030242212
"1176"," 4 Series",2,"Semi-Auto",9448,"Petrol",145,41.5,3,28098.5524522169
"1177"," 3 Series",2,"Semi-Auto",7522,"Petrol",145,41.5,2,26988.7463571744
"1178"," X6",2,"Semi-Auto",2710,"Petrol",145,26.4,3,33670.189342477
"1179"," X3",2,"Semi-Auto",2864,"Diesel",145,54.3,2,33332.0799125522
"1180"," 1 Series",4,"Semi-Auto",45580,"Diesel",125,61.4,2,16047.9014322097
"1181"," X1",4,"Semi-Auto",20101,"Diesel",145,57.6,2,18508.397150525
"1182"," 2 Series",2,"Semi-Auto",9114,"Petrol",145,50.4,1.5,21590.4124471556
"1183"," 3 Series",2,"Semi-Auto",4670,"Petrol",145,34.9,3,29555.0310755284
"1184"," 2 Series",3,"Manual",15674,"Petrol",150,47.1,1.5,15021.2248066727
"1185"," X6",3,"Semi-Auto",7531,"Diesel",145,40.9,3,31799.7928055406
"1186"," 4 Series",5,"Semi-Auto",18774,"Diesel",160,49.6,3,22685.1803438662
"1187"," X1",2,"Semi-Auto",3333,"Diesel",150,50.4,2,28111.7987682949
"1188"," 2 Series",2,"Semi-Auto",6932,"Petrol",145,50.4,2,24871.5903558003
"1189"," X2",1,"Semi-Auto",10,"Petrol",150,39.2,2,30937.2525938296
"1190"," X6",4,"Semi-Auto",16867,"Diesel",145,47.1,3,27789.4117084243
"1191"," 2 Series",2,"Automatic",151,"Diesel",145,49.6,2,26709.5963383754
"1192"," 1 Series",2,"Automatic",4761,"Petrol",145,42.8,1.5,21290.4727175616
"1193"," 4 Series",2,"Automatic",151,"Diesel",145,60.1,2,28914.4538929461
"1194"," 3 Series",2,"Automatic",5732,"Petrol",145,42.2,2,26969.8424909775
"1195"," 1 Series",2,"Manual",4710,"Petrol",145,41.5,1.5,20301.6742003117
"1196"," 1 Series",2,"Semi-Auto",4171,"Petrol",150,39.8,3,26813.0142918364
"1197"," X3",1,"Semi-Auto",1385,"Hybrid",135,5.5,2,31696.2015135609
"1198"," 1 Series",2,"Manual",8543,"Diesel",145,70.6,1.5,20567.7039082042
"1199"," X7",2,"Semi-Auto",5665,"Diesel",145,31.4,3,26003.3484459122
"1200"," 3 Series",2,"Semi-Auto",5000,"Diesel",145,52.3,2,27707.7054583488
"1201"," 3 Series",1,"Semi-Auto",570,"Petrol",150,43.5,2,30374.6468803107
"1202"," 5 Series",6,"Semi-Auto",71766,"Diesel",30,62.8,2,13544.4814965403
"1203"," 4 Series",5,"Semi-Auto",34479,"Diesel",30,65.7,2,18352.2145519249
"1204"," X3",2,"Semi-Auto",6698,"Diesel",145,54.3,2,32929.4618192987
"1205"," 4 Series",3,"Semi-Auto",4000,"Diesel",145,58.9,2,25052.7750118878
"1206"," 4 Series",3,"Semi-Auto",22270,"Diesel",145,60.1,2,22006.9303931991
"1207"," 1 Series",2,"Semi-Auto",1491,"Petrol",145,43.5,1.5,22035.0133208542
"1208"," 6 Series",2,"Semi-Auto",3035,"Diesel",150,44.1,2,29313.9222992538
"1209"," X5",1,"Semi-Auto",6825,"Diesel",150,37.7,3,30678.6647899409
"1210"," 3 Series",2,"Semi-Auto",7825,"Petrol",150,34.9,3,29476.0049706952
"1211"," 2 Series",2,"Semi-Auto",5000,"Petrol",145,40.9,1.5,22790.7677047429
"1212"," X1",3,"Manual",2750,"Petrol",145,40.9,1.5,20242.2101452617
"1213"," 4 Series",1,"Semi-Auto",37,"Petrol",145,48.7,2,30082.46977778
"1214"," 4 Series",1,"Semi-Auto",121,"Petrol",145,48.7,2,30082.46977778
"1215"," 3 Series",3,"Manual",14875,"Petrol",145,47.9,2,19718.7695490896
"1216"," 2 Series",4,"Automatic",12941,"Hybrid",0,141.2,1.5,21106.4823632064
"1217"," 1 Series",5,"Manual",33779,"Diesel",20,68.9,2,12629.2611028303
"1218"," 6 Series",4,"Semi-Auto",25975,"Diesel",160,51.4,3,22423.0449166051
"1219"," 2 Series",5,"Semi-Auto",27484,"Diesel",125,60.1,2,16530.0140189889
"1220"," 3 Series",1,"Semi-Auto",3500,"Petrol",145,42.2,2,29474.0617846295
"1221"," 1 Series",2,"Manual",7169,"Diesel",145,72.4,1.5,20567.7039082042
"1222"," 3 Series",2,"Semi-Auto",8158,"Petrol",145,42.2,2,26988.7463571744
"1223"," 3 Series",5,"Semi-Auto",34137,"Diesel",200,49.6,3,21530.8293406349
"1224"," M4",3,"Semi-Auto",8725,"Petrol",145,33.6,3,33666.8921085433
"1225"," 2 Series",2,"Manual",7367,"Petrol",145,40.4,1.5,21559.6404979501
"1226"," 2 Series",4,"Semi-Auto",11901,"Petrol",145,39.8,3,22604.2512362235
"1227"," 4 Series",3,"Semi-Auto",13754,"Petrol",150,48.7,2,23605.8743990473
"1228"," 5 Series",2,"Semi-Auto",8827,"Hybrid",135,156.9,2,32871.5860072087
"1229"," 3 Series",4,"Semi-Auto",16363,"Petrol",145,41.5,3,22713.0504766223
"1230"," 1 Series",3,"Semi-Auto",12087,"Petrol",145,39.8,3,24224.7788426974
"1231"," 2 Series",2,"Semi-Auto",3550,"Diesel",145,64.2,2,25750.7586151242
"1232"," 5 Series",6,"Semi-Auto",38695,"Diesel",145,53.3,3,20120.3174769907
"1233"," 5 Series",2,"Automatic",6000,"Petrol",145,46.3,2,28768.922453016
"1234"," 5 Series",5,"Semi-Auto",46367,"Diesel",165,50.4,3,21258.8002699614
"1235"," 4 Series",6,"Semi-Auto",45000,"Petrol",160,44.1,2,15482.0655709082
"1236"," 4 Series",1,"Semi-Auto",10,"Diesel",145,60.1,2,30722.4027741213
"1237"," X5",2,"Automatic",9339,"Diesel",145,37.7,3,29105.0316670189
"1238"," X4",1,"Semi-Auto",4000,"Diesel",150,40.9,3,37531.1243342711
"1239"," X1",1,"Semi-Auto",3000,"Diesel",150,52.3,2,29821.8176784401
"1240"," 1 Series",2,"Semi-Auto",7233,"Diesel",150,68.9,1.5,21654.4323964841
"1241"," 6 Series",2,"Semi-Auto",6081,"Diesel",150,42.2,2,28858.8359574887
"1242"," 5 Series",2,"Automatic",1200,"Diesel",145,62.8,2,30023.3765509283
"1243"," X4",2,"Semi-Auto",7356,"Diesel",145,40.9,3,36550.9815055079
"1244"," X1",7,"Semi-Auto",45671,"Petrol",235,38.7,2,15720.6522904664
"1245"," 3 Series",5,"Semi-Auto",33783,"Diesel",125,60.1,2,18254.7105426765
"1246"," 1 Series",6,"Semi-Auto",15200,"Diesel",0,78.5,1.5,14397.1825766167
"1247"," 4 Series",4,"Semi-Auto",26763,"Petrol",145,41.5,3,21760.7274370584
"1248"," 5 Series",2,"Semi-Auto",10373,"Diesel",150,65.7,2,28404.9406202723
"1249"," 3 Series",3,"Semi-Auto",17101,"Petrol",150,48.7,2,22821.2782657535
"1250"," 1 Series",5,"Manual",14354,"Diesel",0,78.5,1.5,13049.1642620816
"1251"," X1",4,"Semi-Auto",15991,"Diesel",150,55.4,2,20077.6700422534
"1252"," X3",2,"Automatic",8620,"Diesel",145,54.3,2,32831.5318482687
"1253"," 4 Series",1,"Semi-Auto",10,"Diesel",145,60.1,2,30722.4027741213
"1254"," X1",2,"Automatic",6000,"Petrol",145,39.2,2,27912.3268602237
"1255"," X3",2,"Semi-Auto",1858,"Diesel",145,54.3,2,33332.0799125522
"1256"," 1 Series",1,"Semi-Auto",11512,"Petrol",150,40.4,1.5,23412.7831349917
"1257"," 3 Series",2,"Semi-Auto",2203,"Petrol",145,42.2,2,27384.1642187571
"1258"," X5",1,"Semi-Auto",1500,"Diesel",145,37.7,3,29317.7216340563
"1259"," 1 Series",2,"Semi-Auto",2510,"Diesel",145,51.4,2,25625.9053503272
"1260"," 4 Series",5,"Semi-Auto",12500,"Diesel",125,60.1,2,20608.5795676988
"1261"," 5 Series",4,"Automatic",41074,"Diesel",145,53.3,3,24436.7226006769
"1262"," 2 Series",2,"Semi-Auto",7755,"Diesel",150,65.7,2,25216.6461685259
"1263"," 2 Series",2,"Semi-Auto",5000,"Diesel",145,49.6,2,25590.5494569747
"1264"," 3 Series",8,"Manual",27371,"Petrol",160,44.8,2,12033.899828751
