,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
1118, 2 Series,2,Manual,123,Petrol,145,42.8,1.5,20787.75273
1119, 1 Series,2,Manual,7781,Petrol,150,41.5,1.5,24141.86
1120, 3 Series,2,Automatic,1606,Petrol,145,34.9,3,39010.1375
1121, 3 Series,2,Semi-Auto,8496,Diesel,145,47.9,3,33535.68067
1122, X6,1,Semi-Auto,999,Diesel,145,34.9,3,20813.8975
1123, 2 Series,5,Manual,72890,Petrol,125,53.3,1.5,10787.17
1124, 3 Series,2,Semi-Auto,7491,Petrol,150,41.5,2,28140.5558
1125, X1,6,Semi-Auto,10258,Diesel,30,65.7,2,14420.43
1126, 4 Series,2,Semi-Auto,4642,Petrol,145,45.6,2,25944.96502
1127, 3 Series,2,Semi-Auto,4315,Petrol,145,42.2,2,27660.28638
1128, 1 Series,2,Manual,5692,Petrol,145,44.1,1.5,20942.495
1129, 3 Series,2,Semi-Auto,4251,Petrol,145,42.2,2,27387.76388
1130, 1 Series,4,Manual,13681,Diesel,150,65.7,2,14916
1131, 2 Series,2,Semi-Auto,2564,Diesel,145,67.3,2,22775.105
1132, X6,6,Semi-Auto,60930,Diesel,200,47.1,3,21631.48
1133, i3,7,Automatic,37161,Hybrid,0,470.8,0,11648.005
1134, 1 Series,2,Manual,10927,Petrol,150,41.5,1.5,23068.55
1135, X1,4,Semi-Auto,24814,Diesel,145,55.4,2,20365.144
1136, X2,2,Semi-Auto,1644,Petrol,145,36.2,2,28910.3737
1137, M4,2,Automatic,144,Petrol,145,34,3,38059.54154
1138, X5,2,Semi-Auto,10,Diesel,150,37.7,3,20298.5
1139, X5,2,Semi-Auto,8481,Diesel,150,37.7,3,20448.73779
1140, 4 Series,1,Manual,151,Diesel,150,62.8,2,27421.2
1141, 4 Series,2,Automatic,7583,Diesel,145,60.1,2,25895.03351
1142, 4 Series,2,Automatic,4300,Diesel,145,53.3,3,30017.86281
1143, X1,2,Automatic,9784,Diesel,145,60.1,2,25200.89601
1144, 1 Series,2,Manual,9451,Diesel,145,68.9,2,19375.955
1145, 4 Series,2,Manual,110,Petrol,145,46.3,2,26239.80567
1146, 1 Series,5,Semi-Auto,37753,Diesel,20,67.3,2,14137.455
1147, 3 Series,2,Automatic,9214,Diesel,145,52.3,2,29767.9225
1148, 5 Series,2,Automatic,13000,Petrol,145,47.9,2,23987.1
1149, X4,2,Semi-Auto,8515,Petrol,145,26.9,3,41448.215
1150, 3 Series,2,Automatic,12143,Diesel,145,52.3,2,28003.97663
1151, 5 Series,2,Automatic,8070,Diesel,145,65.7,2,30416.235
1152, 2 Series,2,Automatic,37,Petrol,145,47.9,2,25944.075
1153, X1,2,Semi-Auto,2865,Diesel,145,36.7,2,27893.21564
1154, 3 Series,2,Automatic,14590,Diesel,145,52.3,2,30566.87205
1155, 5 Series,2,Semi-Auto,4118,Petrol,145,46.3,2,30679.62692
1156, 4 Series,2,Semi-Auto,1000,Diesel,145,65.7,2,28768.75312
1157, 4 Series,2,Manual,110,Diesel,145,55.4,2,26765.63252
1158, 4 Series,2,Automatic,1000,Diesel,145,60.1,2,30695.55016
1159, 3 Series,2,Automatic,20329,Diesel,145,48.7,2,29360.935
1160, 1 Series,5,Semi-Auto,13708,Diesel,20,68.9,1.5,15971.725
1161, 5 Series,3,Semi-Auto,3627,Hybrid,135,156.9,2,28727.88
1162, 3 Series,4,Semi-Auto,9377,Hybrid,0,134.5,2,16468.75
1163, 2 Series,1,Automatic,4330,Petrol,145,42.2,1.5,26673.82
1164, 2 Series,1,Automatic,3622,Petrol,145,42.2,1.5,26798.86
1165, 3 Series,2,Automatic,10799,Diesel,145,52.3,2,29850.46583
1166, 3 Series,2,Semi-Auto,7736,Hybrid,135,8.8,2,29323.825
1167, X3,2,Semi-Auto,5554,Petrol,145,34.5,3,38635.3175
1168, 5 Series,2,Automatic,99,Hybrid,135,156.9,2,27427.4
1169, X1,2,Semi-Auto,7333,Diesel,145,60.1,2,25998.94538
1170, 3 Series,4,Semi-Auto,32871,Diesel,145,68.9,2,15126.39
1171, X5,2,Semi-Auto,6439,Diesel,145,37.7,3,21066.75799
1172, 3 Series,2,Semi-Auto,10586,Diesel,145,55.4,2,22663.845
1173, 1 Series,2,Manual,10,Petrol,145,44.1,1.5,22593.34513
1174, 3 Series,2,Automatic,10028,Diesel,145,43.5,3,38429.6025
1175, 3 Series,1,Semi-Auto,4506,Diesel,150,52.3,2,30931.41458
1176, 4 Series,2,Semi-Auto,9448,Petrol,145,41.5,3,29739.28817
1177, 3 Series,2,Semi-Auto,7522,Petrol,145,41.5,2,29893.95394
1178, X6,2,Semi-Auto,2710,Petrol,145,26.4,3,20298.5
1179, X3,2,Semi-Auto,2864,Diesel,145,54.3,2,33590.085
1180, 1 Series,4,Semi-Auto,45580,Diesel,125,61.4,2,17155.795
1181, X1,4,Semi-Auto,20101,Diesel,145,57.6,2,21368.3033
1182, 2 Series,2,Semi-Auto,9114,Petrol,145,50.4,1.5,21201.45
1183, 3 Series,2,Semi-Auto,4670,Petrol,145,34.9,3,38191.77
1184, 2 Series,3,Manual,15674,Petrol,150,47.1,1.5,15849.965
1185, X6,3,Semi-Auto,7531,Diesel,145,40.9,3,38958.14
1186, 4 Series,5,Semi-Auto,18774,Diesel,160,49.6,3,23718.13
1187, X1,2,Semi-Auto,3333,Diesel,150,50.4,2,27749.26444
1188, 2 Series,2,Semi-Auto,6932,Petrol,145,50.4,2,21839.68739
1189, X2,1,Semi-Auto,10,Petrol,150,39.2,2,31167.37792
1190, X6,4,Semi-Auto,16867,Diesel,145,47.1,3,29146.17
1191, 2 Series,2,Automatic,151,Diesel,145,49.6,2,22489.31465
1192, 1 Series,2,Automatic,4761,Petrol,145,42.8,1.5,23270.38
1193, 4 Series,2,Automatic,151,Diesel,145,60.1,2,29987.11297
1194, 3 Series,2,Automatic,5732,Petrol,145,42.2,2,27717.16676
1195, 1 Series,2,Manual,4710,Petrol,145,41.5,1.5,22783.275
1196, 1 Series,2,Semi-Auto,4171,Petrol,150,39.8,3,28568.88076
1197, X3,1,Semi-Auto,1385,Hybrid,135,5.5,2,20736.9025
1198, 1 Series,2,Manual,8543,Diesel,145,70.6,1.5,18171.765
1199, X7,2,Semi-Auto,5665,Diesel,145,31.4,3,20298.5
1200, 3 Series,2,Semi-Auto,5000,Diesel,145,52.3,2,30738.61725
1201, 3 Series,1,Semi-Auto,570,Petrol,150,43.5,2,31244.06458
1202, 5 Series,6,Semi-Auto,71766,Diesel,30,62.8,2,12641.16
1203, 4 Series,5,Semi-Auto,34479,Diesel,30,65.7,2,17475.85
1204, X3,2,Semi-Auto,6698,Diesel,145,54.3,2,32243.2525
1205, 4 Series,3,Semi-Auto,4000,Diesel,145,58.9,2,22099.095
1206, 4 Series,3,Semi-Auto,22270,Diesel,145,60.1,2,20783.83125
1207, 1 Series,2,Semi-Auto,1491,Petrol,145,43.5,1.5,23294.875
1208, 6 Series,2,Semi-Auto,3035,Diesel,150,44.1,2,28356.58112
1209, X5,1,Semi-Auto,6825,Diesel,150,37.7,3,21000.66591
1210, 3 Series,2,Semi-Auto,7825,Petrol,150,34.9,3,37976.295
1211, 2 Series,2,Semi-Auto,5000,Petrol,145,40.9,1.5,23869.175
1212, X1,3,Manual,2750,Petrol,145,40.9,1.5,21620.49
1213, 4 Series,1,Semi-Auto,37,Petrol,145,48.7,2,27214.7572
1214, 4 Series,1,Semi-Auto,121,Petrol,145,48.7,2,29236.43708
1215, 3 Series,3,Manual,14875,Petrol,145,47.9,2,17828.14
1216, 2 Series,4,Automatic,12941,Hybrid,0,141.2,1.5,15032.125
1217, 1 Series,5,Manual,33779,Diesel,20,68.9,2,11871.18
1218, 6 Series,4,Semi-Auto,25975,Diesel,160,51.4,3,25610.675
1219, 2 Series,5,Semi-Auto,27484,Diesel,125,60.1,2,17311.65155
1220, 3 Series,1,Semi-Auto,3500,Petrol,145,42.2,2,30804.19
1221, 1 Series,2,Manual,7169,Diesel,145,72.4,1.5,17478.145
1222, 3 Series,2,Semi-Auto,8158,Petrol,145,42.2,2,28510.07725
1223, 3 Series,5,Semi-Auto,34137,Diesel,200,49.6,3,19800.44
1224, M4,3,Semi-Auto,8725,Petrol,145,33.6,3,30982.8225
1225, 2 Series,2,Manual,7367,Petrol,145,40.4,1.5,19144.535
1226, 2 Series,4,Semi-Auto,11901,Petrol,145,39.8,3,22501.84
1227, 4 Series,3,Semi-Auto,13754,Petrol,150,48.7,2,21714.55
1228, 5 Series,2,Semi-Auto,8827,Hybrid,135,156.9,2,23935.675
1229, 3 Series,4,Semi-Auto,16363,Petrol,145,41.5,3,21066.58333
1230, 1 Series,3,Semi-Auto,12087,Petrol,145,39.8,3,23932.68
1231, 2 Series,2,Semi-Auto,3550,Diesel,145,64.2,2,24256.24833
1232, 5 Series,6,Semi-Auto,38695,Diesel,145,53.3,3,16813.075
1233, 5 Series,2,Automatic,6000,Petrol,145,46.3,2,32358.635
1234, 5 Series,5,Semi-Auto,46367,Diesel,165,50.4,3,19238.35
1235, 4 Series,6,Semi-Auto,45000,Petrol,160,44.1,2,15644.815
1236, 4 Series,1,Semi-Auto,10,Diesel,145,60.1,2,31295.888
1237, X5,2,Automatic,9339,Diesel,145,37.7,3,36266.7056
1238, X4,1,Semi-Auto,4000,Diesel,150,40.9,3,40590.86
1239, X1,1,Semi-Auto,3000,Diesel,150,52.3,2,29263.78312
1240, 1 Series,2,Semi-Auto,7233,Diesel,150,68.9,1.5,21037.045
1241, 6 Series,2,Semi-Auto,6081,Diesel,150,42.2,2,27682.03958
1242, 5 Series,2,Automatic,1200,Diesel,145,62.8,2,30885.47833
1243, X4,2,Semi-Auto,7356,Diesel,145,40.9,3,39449.255
1244, X1,7,Semi-Auto,45671,Petrol,235,38.7,2,12009.355
1245, 3 Series,5,Semi-Auto,33783,Diesel,125,60.1,2,16734.55
1246, 1 Series,6,Semi-Auto,15200,Diesel,0,78.5,1.5,13512.79767
1247, 4 Series,4,Semi-Auto,26763,Petrol,145,41.5,3,22639.98827
1248, 5 Series,2,Semi-Auto,10373,Diesel,150,65.7,2,25562.07
1249, 3 Series,3,Semi-Auto,17101,Petrol,150,48.7,2,20905.17083
1250, 1 Series,5,Manual,14354,Diesel,0,78.5,1.5,12021.59833
1251, X1,4,Semi-Auto,15991,Diesel,150,55.4,2,20996.32591
1252, X3,2,Automatic,8620,Diesel,145,54.3,2,32643.265
1253, 4 Series,1,Semi-Auto,10,Diesel,145,60.1,2,31295.888
1254, X1,2,Automatic,6000,Petrol,145,39.2,2,28401.07637
1255, X3,2,Semi-Auto,1858,Diesel,145,54.3,2,35114.29
1256, 1 Series,1,Semi-Auto,11512,Petrol,150,40.4,1.5,22183.665
1257, 3 Series,2,Semi-Auto,2203,Petrol,145,42.2,2,31282.50945
1258, X5,1,Semi-Auto,1500,Diesel,145,37.7,3,24611.8475
1259, 1 Series,2,Semi-Auto,2510,Diesel,145,51.4,2,28176.34768
1260, 4 Series,5,Semi-Auto,12500,Diesel,125,60.1,2,19967.655
1261, 5 Series,4,Automatic,41074,Diesel,145,53.3,3,25566.045
1262, 2 Series,2,Semi-Auto,7755,Diesel,150,65.7,2,23209.83
1263, 2 Series,2,Semi-Auto,5000,Diesel,145,49.6,2,22700.60346
1264, 3 Series,8,Manual,27371,Petrol,160,44.8,2,11509.805
1265, 3 Series,4,Semi-Auto,21870,Diesel,145,53.3,3,21284.915
1266, 3 Series,2,Semi-Auto,10200,Petrol,145,41.5,2,27925.43263
1267, 4 Series,3,Semi-Auto,2422,Petrol,145,45.6,2,21528.8175
1268, 2 Series,2,Automatic,7566,Petrol,145,47.9,2,23022.50489
1269, 2 Series,2,Semi-Auto,5499,Petrol,145,47.9,2,23900.08
1270, 2 Series,2,Automatic,7899,Petrol,145,47.9,2,22469.14931
1271, X1,2,Semi-Auto,9044,Petrol,145,40.9,1.5,24196.98
1272, X3,2,Automatic,5000,Diesel,145,54.3,2,33589.923
1273, 8 Series,2,Automatic,1616,Diesel,145,39.8,3,21881.7668
1274, 5 Series,2,Automatic,677,Petrol,145,50.4,2,31220.49917
1275, X1,5,Semi-Auto,25401,Diesel,125,57.6,2,19036.375
1276, 1 Series,1,Semi-Auto,10,Petrol,150,34.5,2,33551.24186
1277, 5 Series,2,Automatic,2000,Diesel,145,60.1,2,29212.66
1278, X1,3,Automatic,8493,Petrol,145,44.8,2,22362.775
1279, 5 Series,4,Semi-Auto,34828,Diesel,30,68.9,2,20055.6
1280, 5 Series,4,Semi-Auto,11035,Diesel,145,56.5,3,29942.28
1281, 2 Series,4,Manual,24893,Petrol,150,53.3,1.5,14366.27
1282, X5,3,Semi-Auto,15633,Petrol,145,25.4,4.4,24441.54
1283, X3,2,Semi-Auto,4741,Petrol,145,24.8,3,20298.5
1284, X6,6,Semi-Auto,40915,Diesel,200,44.8,3,26381.005
1285, X4,1,Semi-Auto,2000,Petrol,145,26.9,3,43111.5975
1286, 1 Series,4,Semi-Auto,7409,Petrol,145,39.8,3,22698.40833
1287, 5 Series,4,Automatic,22379,Diesel,145,60.1,3,25156.69
1288, X1,3,Semi-Auto,16876,Diesel,145,47.1,2,23801.61
1289, 2 Series,4,Semi-Auto,20496,Petrol,30,55.4,1.5,14084.97
1290, 7 Series,5,Semi-Auto,24446,Petrol,205,41.5,3,28842.385
1291, 1 Series,7,Semi-Auto,23000,Petrol,125,50.4,1.6,13172.125
1292, 5 Series,2,Automatic,6071,Diesel,145,53.3,3,34977.235
1293, X5,2,Automatic,4943,Diesel,145,37.7,3,22716.09796
1294, 3 Series,2,Semi-Auto,296,Diesel,145,49.6,2,32311.29317
1295, X1,4,Manual,40831,Diesel,145,68.9,2,14473.13
1296, X5,2,Automatic,8204,Diesel,145,37.7,3,24374.23966
1297, 1 Series,2,Semi-Auto,965,Petrol,145,54.3,1.5,20165.09
1298, 4 Series,2,Semi-Auto,2124,Diesel,150,65.7,2,25414.03485
1299, 2 Series,3,Semi-Auto,17421,Diesel,145,60.1,2,19188.665
1300, 4 Series,8,Manual,78402,Diesel,125,57.6,2,9085.7
1301, X3,2,Semi-Auto,4599,Diesel,145,54.3,2,32123.245
1302, 3 Series,2,Semi-Auto,6746,Diesel,145,52.3,2,28275.06697
1303, X5,2,Automatic,5701,Diesel,145,37.7,3,24570.30154
1304, X6,2,Automatic,4331,Petrol,145,26.4,3,20298.5
1305, 3 Series,2,Semi-Auto,4429,Diesel,145,52.3,2,28670.24843
1306, X5,2,Automatic,5914,Diesel,145,37.7,3,33660.77528
1307, X5,2,Automatic,7259,Diesel,145,37.7,3,35357.24104
1308, X3,2,Automatic,10155,Diesel,145,54.3,2,34801.455
1309, 5 Series,2,Automatic,11598,Diesel,145,60.1,2,29529.675
1310, X3,2,Automatic,6314,Diesel,145,54.3,2,32067.43883
1311, 1 Series,2,Automatic,4604,Diesel,145,51.4,2,28652.92543
1312, X1,5,Semi-Auto,21292,Diesel,125,57.6,2,19335.165
1313, X5,2,Semi-Auto,9278,Diesel,145,37.7,3,33189.69497
1314, X5,2,Semi-Auto,6776,Diesel,145,37.7,3,23904.58783
1315, X1,7,Semi-Auto,65912,Diesel,165,52.3,2,10512.43
1316, X1,4,Semi-Auto,12224,Diesel,150,55.4,2,20925.73591
1317, X1,7,Semi-Auto,49445,Diesel,150,56.5,2,11786.5
1318, X5,2,Semi-Auto,5345,Diesel,145,37.7,3,20457.21566
1319, 1 Series,2,Manual,4869,Petrol,150,44.8,1.5,20883.955
1320, X1,1,Semi-Auto,1600,Petrol,145,37.7,1.5,24835.17
1321, X1,4,Semi-Auto,17285,Diesel,145,60.1,2,21677.60563
1322, X2,2,Semi-Auto,8791,Diesel,145,61.4,2,25093.56474
1323, 4 Series,4,Automatic,23446,Diesel,145,49.6,3,22352.515
1324, X5,5,Automatic,31525,Diesel,235,42.8,3,35567.685
1325, X6,4,Semi-Auto,19924,Petrol,145,25.4,4.4,35617.7975
1326, 5 Series,7,Semi-Auto,21880,Diesel,125,57.6,2,15220.73167
1327, X1,2,Automatic,3012,Petrol,145,46.3,1.5,25088.38
1328, X1,4,Semi-Auto,6550,Diesel,145,60.1,2,22261.725
1329, 7 Series,4,Semi-Auto,25050,Diesel,145,57.6,3,27403.02
1330, 3 Series,6,Semi-Auto,22288,Diesel,125,58.9,2,15231.69
1331, 1 Series,1,Semi-Auto,6000,Diesel,145,48.7,2,30486.84582
1332, X4,4,Semi-Auto,25350,Diesel,200,47.9,3,26240.98
1333, 4 Series,5,Semi-Auto,14530,Petrol,145,48.7,2,19991.46875
1334, X1,5,Semi-Auto,26382,Diesel,145,55.4,2,18493.37167
1335, X7,2,Semi-Auto,5349,Diesel,145,33.6,3,20298.5
1336, 2 Series,2,Semi-Auto,5536,Diesel,145,68.9,2,21783.185
1337, 5 Series,2,Semi-Auto,102,Petrol,145,50.4,2,32950.28462
1338, 4 Series,2,Automatic,4300,Petrol,145,48.7,2,25991.21477
1339, 3 Series,2,Semi-Auto,9988,Diesel,145,52.3,2,27300.96313
1340, 1 Series,5,Automatic,45000,Diesel,30,65.7,2,14487.275
1341, 4 Series,2,Semi-Auto,6650,Petrol,145,48.7,2,24261.22158
1342, 1 Series,2,Manual,1581,Diesel,145,70.6,1.5,20915.665
1343, X1,4,Automatic,6391,Diesel,145,65.7,2,19255.125
1344, X2,3,Semi-Auto,12271,Diesel,145,61.4,2,26089.125
1345, 3 Series,1,Semi-Auto,100,Diesel,145,50.4,2,30375.77259
1346, 5 Series,2,Automatic,6499,Hybrid,135,156.9,2,26655.405
1347, X5,2,Semi-Auto,6413,Diesel,145,37.7,3,21066.75799
1348, 3 Series,1,Semi-Auto,102,Petrol,145,40.4,2,36788.43365
1349, X4,2,Automatic,7555,Diesel,145,40.9,3,38929.34
1350, 1 Series,2,Automatic,9399,Diesel,145,70.6,2,18976.745
1351, 3 Series,4,Automatic,18374,Diesel,145,64.2,2,17941.62583
1352, 3 Series,2,Automatic,7307,Diesel,145,49.6,2,33796.63294
1353, 1 Series,3,Semi-Auto,7700,Petrol,145,36.7,1.5,17915.93
1354, X4,1,Semi-Auto,100,Petrol,145,24.8,3,29621.21
1355, 6 Series,5,Automatic,17264,Petrol,325,32.1,4.4,28658.815
1356, X1,1,Semi-Auto,2364,Diesel,145,65.7,2,27458.96833
1357, 3 Series,1,Semi-Auto,100,Petrol,145,42.2,2,28988.70972
1358, 2 Series,2,Semi-Auto,6100,Diesel,145,62.8,2,24313.49739
1359, X1,2,Automatic,3195,Diesel,145,60.1,2,26723.93977
1360, 2 Series,2,Semi-Auto,10539,Petrol,145,47.9,2,21784.18
1361, 2 Series,2,Manual,2033,Petrol,145,52.3,1.5,21436.865
1362, 1 Series,5,Semi-Auto,9097,Petrol,200,39.8,3,21055.75
1363, X1,2,Semi-Auto,3796,Diesel,145,36.7,2,28262.18272
1364, 1 Series,2,Manual,1300,Petrol,145,44.1,1.5,22060.345
1365, X7,1,Semi-Auto,1000,Petrol,145,24.8,3,20298.5
1366, 1 Series,2,Manual,3731,Petrol,145,53.3,1.5,17630.395
1367, 3 Series,5,Semi-Auto,25145,Diesel,160,51.4,3,20949.58188
1368, 4 Series,5,Semi-Auto,24932,Diesel,160,49.6,3,22891.875
1369, 7 Series,4,Semi-Auto,28338,Diesel,145,56.5,3,27559.82
1370, 3 Series,4,Manual,24669,Petrol,145,48.7,2,14341.945
1371, X3,5,Semi-Auto,15497,Diesel,145,54.3,2,19936.43
1372, X3,4,Semi-Auto,33158,Diesel,200,47.1,3,25729.82
1373, 3 Series,1,Semi-Auto,1881,Petrol,150,34.9,3,39456.50214
1374, 3 Series,1,Semi-Auto,1370,Diesel,150,52.3,2,30841.88458
1375, 2 Series,2,Semi-Auto,1089,Petrol,150,38.2,3,29651.895
1376, X1,3,Semi-Auto,9421,Diesel,145,60.1,2,21778.41063
1377, 5 Series,4,Semi-Auto,23310,Diesel,160,51.4,2,21414.025
1378, X5,5,Automatic,25701,Diesel,200,47.1,3,31439.695
1379, 2 Series,5,Semi-Auto,39955,Petrol,205,43.5,2,15683.225
1380, X1,2,Semi-Auto,4153,Diesel,145,65.7,2,26231.31143
1381, 3 Series,3,Automatic,13700,Diesel,145,62.8,2,20851.07967
1382, 3 Series,1,Semi-Auto,4000,Petrol,145,41.5,2,35125.7325
1383, X4,2,Semi-Auto,10,Diesel,145,40.9,3,39638.23
1384, 1 Series,2,Semi-Auto,101,Diesel,145,51.4,2,27212.382
1385, 1 Series,8,Manual,49711,Diesel,30,65.7,2,9049.62
1386, 5 Series,3,Semi-Auto,19474,Diesel,145,62.8,2,24588.505
1387, 5 Series,7,Semi-Auto,31039,Diesel,145,55.4,2,14619.87
1388, 4 Series,2,Semi-Auto,1000,Diesel,145,60.1,2,28421.54749
1389, 1 Series,1,Semi-Auto,3000,Petrol,150,34.5,2,31702.10889
1390, X3,2,Semi-Auto,7200,Diesel,150,54.3,2,33707.52
1391, 1 Series,6,Manual,30241,Diesel,20,72.4,1.5,10472.865
1392, 3 Series,5,Manual,34328,Diesel,125,61.4,2,15122.155
1393, 1 Series,3,Manual,13132,Petrol,150,52.3,1.5,16764.405
1394, 5 Series,2,Semi-Auto,6142,Petrol,145,39.2,3,39245.18
1395, M4,2,Semi-Auto,5239,Petrol,145,34,3,43719.6075
1396, 3 Series,3,Semi-Auto,7509,Diesel,145,62.8,2,21182.47508
1397, X3,6,Semi-Auto,23000,Diesel,150,54.3,2,17551.6725
1398, X1,4,Semi-Auto,26109,Diesel,145,55.4,2,19925.2914
1399, X2,2,Semi-Auto,2315,Diesel,145,58.9,2,30998.52344
1400, X1,5,Manual,31345,Diesel,125,60.1,2,15968.73
1401, X3,5,Automatic,41277,Diesel,145,54.3,2,19405.225
1402, 2 Series,6,Manual,19361,Diesel,30,64.2,2,12760.965
1403, X3,1,Semi-Auto,2000,Diesel,145,54.3,2,35588.04
1404, 3 Series,3,Semi-Auto,15769,Petrol,145,48.7,2,19368.65883
1405, 2 Series,6,Manual,24600,Petrol,145,47.9,2,13937.08
1406, 2 Series,2,Manual,5907,Petrol,145,42.2,1.5,20122.135
1407, 1 Series,2,Manual,8464,Petrol,145,44.1,1.5,20946.79
1408, 1 Series,2,Manual,5922,Petrol,145,44.1,1.5,20884.72
1409, X3,6,Semi-Auto,26000,Diesel,205,47.9,3,20774.99
1410, 2 Series,2,Semi-Auto,2069,Petrol,145,39.8,3,28166.36042
1411, X5,1,Semi-Auto,2000,Diesel,145,36.7,3,20904.82
1412, X1,2,Semi-Auto,10001,Diesel,150,50.4,2,25821.774
1413, X1,3,Manual,7252,Petrol,145,51.4,1.5,19912.465
1414, X5,4,Automatic,23010,Diesel,145,47.1,3,31387.13
1415, 2 Series,1,Semi-Auto,13,Petrol,150,50.4,1.5,21654.74417
1416, 2 Series,1,Automatic,1968,Petrol,145,50.4,2,26225.33667
1417, 3 Series,1,Semi-Auto,4323,Diesel,145,50.4,2,33803.50832
1418, 5 Series,4,Automatic,16774,Diesel,125,62.8,2,22106.05
1419, 3 Series,1,Semi-Auto,1987,Diesel,150,53.3,2,30695.72833
1420, X5,2,Semi-Auto,10,Diesel,150,37.7,3,20298.5
1421, 3 Series,1,Semi-Auto,2084,Diesel,145,43.5,3,40411.68423
1422, 3 Series,2,Automatic,2974,Diesel,145,47.9,3,34218.6122
1423, 2 Series,1,Semi-Auto,877,Diesel,145,64.2,2,29914.3175
1424, 1 Series,3,Manual,14530,Diesel,145,51.4,1.5,15834.755
1425, 1 Series,7,Manual,42574,Diesel,30,64.2,2,10689.995
1426, 2 Series,3,Automatic,32618,Petrol,145,51.4,1.5,14716.535
1427, 3 Series,4,Semi-Auto,27024,Diesel,145,51.4,3,21116.85
1428, 1 Series,2,Semi-Auto,3450,Petrol,145,34.5,2,30906.9315
1429, 3 Series,4,Manual,30761,Diesel,125,58.9,2,16050.205
1430, 1 Series,2,Semi-Auto,13171,Diesel,150,67.3,2,20282.005
1431, 5 Series,2,Semi-Auto,1000,Petrol,145,50.4,2,30664.27095
1432, 4 Series,1,Semi-Auto,45,Diesel,150,52.3,3,34387.76464
1433, 2 Series,5,Automatic,36500,Diesel,20,72.4,1.5,11933.415
1434, 5 Series,5,Automatic,23500,Diesel,20,68.9,2,14876.935
1435, X5,4,Automatic,39060,Diesel,145,42.8,3,36106.575
1436, 3 Series,4,Semi-Auto,23000,Petrol,145,48.7,2,18087.2491
1437, 3 Series,2,Semi-Auto,4686,Petrol,150,42.2,2,28708.48802
1438, 3 Series,2,Semi-Auto,9754,Diesel,150,52.3,2,26501.31077
1439, 5 Series,2,Semi-Auto,10707,Hybrid,135,156.9,2,23364.07
1440, 3 Series,10,Manual,88850,Petrol,160,44.8,2,8272.115
1441, 3 Series,12,Automatic,123300,Petrol,200,44.1,2,11598.23
1442, X3,7,Automatic,64500,Diesel,205,47.9,3,17199.435
1443, X1,5,Automatic,32333,Diesel,145,55.4,2,18068.515
1444, 3 Series,2,Semi-Auto,11454,Petrol,145,47.9,2,24539.78278
1445, 1 Series,7,Manual,41659,Petrol,145,50.4,1.6,10585.57
1446, 1 Series,5,Semi-Auto,21947,Diesel,20,68.9,1.5,14812.83
1447, 1 Series,3,Manual,51000,Diesel,145,50.4,2,14516.44
1448, 3 Series,5,Automatic,43000,Diesel,125,60.1,2,15808.252
1449, 3 Series,11,Manual,45000,Diesel,195,49.6,3,13699.7
1450, 4 Series,4,Automatic,20407,Diesel,145,65.7,2,17344.24035
1451, 5 Series,5,Automatic,30227,Diesel,20,68.9,2,14772.76
1452, 6 Series,4,Automatic,35357,Diesel,205,49.6,3,23308
1453, 4 Series,6,Automatic,68787,Diesel,30,65.7,2,13450.165
1454, 1 Series,10,Manual,59326,Petrol,165,46.3,2,7878.32
1455, 3 Series,6,Manual,65412,Diesel,20,68.9,2,10213.585
1456, 5 Series,5,Automatic,65251,Diesel,125,60.1,2,14105.45
1457, 1 Series,6,Manual,40561,Diesel,20,68.9,2,11353.875
1458, 1 Series,5,Automatic,51215,Petrol,205,39.8,3,17905.225
1459, X1,5,Manual,30590,Diesel,125,60.1,2,16111.16
1460, X1,4,Automatic,31691,Diesel,145,55.4,2,19289.74493
1461, 3 Series,5,Manual,21786,Petrol,125,45.6,2,15154.345
1462, X1,5,Manual,20737,Diesel,125,60.1,2,16464.19
1463, X1,5,Manual,50402,Diesel,20,68.9,2,13634.51
1464, 2 Series,5,Manual,49753,Diesel,30,64.2,2,13033.865
1465, X3,5,Automatic,68000,Diesel,145,54.3,2,16127.825
1466, 4 Series,5,Manual,11834,Diesel,125,57.6,2,17096.0225
1467, 3 Series,6,Automatic,50000,Diesel,145,56.5,3,15772.35
1468, X5,7,Automatic,97000,Diesel,200,47.9,3,20902.185
1469, 3 Series,12,Manual,125000,Diesel,125,60.1,2,8244.65
1470, 1 Series,8,Manual,56000,Diesel,30,62.8,2,9193.685
1471, 1 Series,8,Manual,50248,Diesel,30,65.7,2,8875.115
1472, 3 Series,10,Automatic,44000,Diesel,145,53.3,2,9948.325
1473, 4 Series,4,Manual,40000,Diesel,30,67.3,2,13951.975
1474, 1 Series,2,Automatic,16189,Diesel,150,67.3,2,19469.26
1475, 1 Series,5,Manual,39000,Petrol,125,53.3,1.5,10980.66
1476, 3 Series,10,Automatic,108000,Diesel,200,46.3,3,11939.69833
1477, X3,6,Automatic,42000,Diesel,145,54.3,2,18550.87
1478, 1 Series,7,Manual,53000,Petrol,300,35.3,3,14247.345
1479, 2 Series,5,Manual,50000,Diesel,30,64.2,2,13020.56
1480, 3 Series,6,Automatic,73000,Diesel,145,56.5,3,13916.49
1481, 3 Series,7,Automatic,92000,Diesel,125,60.1,2,11450.53
1482, 3 Series,6,Manual,26000,Diesel,30,67.3,2,12002.095
