"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"954"," 2 Series",4,"Manual",48839,"Diesel",145,74.3,1.5,15446.9844786818
"955"," 5 Series",4,"Semi-Auto",24000,"Diesel",145,51.4,3,23104.7603591344
"956"," 1 Series",5,"Manual",41718,"Petrol",125,53.3,1.5,14886.569370946
"957"," X1",3,"Semi-Auto",13245,"Diesel",150,60.1,2,22010.720371065
"958"," X4",2,"Semi-Auto",6982,"Diesel",145,40.9,3,32726.1637908006
"959"," 3 Series",3,"Semi-Auto",26937,"Diesel",145,64.2,2,20718.4065761755
"960"," X1",2,"Manual",3150,"Petrol",145,52.3,1.5,24450.630308178
"961"," X5",2,"Semi-Auto",7300,"Diesel",150,33.6,3,27009.2245375176
"962"," 3 Series",2,"Manual",4503,"Diesel",150,54.3,2,21588.9737928576
"963"," 3 Series",5,"Semi-Auto",45090,"Diesel",165,51.4,3,17812.8811193084
"964"," X1",5,"Semi-Auto",25216,"Diesel",125,60.1,2,18113.910615382
"965"," 3 Series",2,"Semi-Auto",6,"Petrol",145,42.2,2,24764.6588221431
"966"," 2 Series",6,"Manual",46904,"Diesel",20,74.3,1.5,13457.2407354834
"967"," 3 Series",2,"Semi-Auto",2400,"Petrol",150,41.5,3,26328.1957229728
"968"," 2 Series",2,"Manual",3303,"Petrol",145,42.8,1.5,22580.1027168866
"969"," 3 Series",2,"Semi-Auto",3165,"Diesel",145,52.3,2,24223.9141052812
"970"," 1 Series",4,"Manual",25656,"Diesel",150,72.4,1.5,17202.819280207
"971"," 8 Series",2,"Semi-Auto",5441,"Diesel",145,40.4,3,15359.8990669548
"972"," 3 Series",1,"Semi-Auto",1501,"Diesel",145,50.4,2,25939.2996560745
"973"," X5",5,"Automatic",39469,"Hybrid",0,85.6,2,18323.9625467038
"974"," 2 Series",2,"Semi-Auto",3682,"Petrol",145,47.9,2,22785.0831347099
"975"," 3 Series",2,"Semi-Auto",11659,"Diesel",145,55.4,2,23539.2210096626
"976"," 2 Series",1,"Manual",1500,"Petrol",145,43.5,1.5,24295.6892353759
"977"," 1 Series",1,"Manual",2500,"Diesel",145,53.3,2,21657.3016877095
"978"," 2 Series",2,"Manual",5500,"Petrol",145,40.9,1.5,22414.220471383
"979"," 4 Series",2,"Automatic",3403,"Diesel",145,60.1,2,24364.7815219256
"980"," 1 Series",2,"Semi-Auto",5963,"Petrol",145,54.3,1.5,24757.0955769528
"981"," 4 Series",2,"Automatic",6514,"Diesel",145,55.4,3,25928.5720385774
"982"," 4 Series",2,"Automatic",4500,"Diesel",145,58.9,2,24282.9968380284
"983"," X1",2,"Semi-Auto",1501,"Diesel",145,52.3,2,24588.2246763898
"984"," X4",2,"Semi-Auto",1501,"Diesel",145,40.9,3,33159.6779829562
"985"," 3 Series",4,"Semi-Auto",24701,"Diesel",30,62.8,2,20253.4491810908
"986"," 1 Series",4,"Manual",43757,"Diesel",150,72.4,1.5,15771.1388583479
"987"," X3",2,"Semi-Auto",5434,"Diesel",145,54.3,2,28175.3105518563
"988"," 3 Series",4,"Semi-Auto",28243,"Diesel",145,60.1,2,19056.2438246092
"989"," 5 Series",2,"Automatic",6814,"Diesel",145,60.1,3,26983.7301847534
"990"," 4 Series",2,"Automatic",9250,"Diesel",145,50.4,3,25732.9268226931
"991"," 3 Series",2,"Semi-Auto",10130,"Diesel",145,44.1,3,25497.405531341
"992"," 3 Series",6,"Semi-Auto",51050,"Diesel",200,49.6,3,15490.5524536059
"993"," X1",2,"Semi-Auto",5336,"Diesel",145,60.1,2,24252.5199084241
"994"," X5",2,"Semi-Auto",5681,"Diesel",145,37.7,3,27160.617077347
"995"," X2",2,"Semi-Auto",7255,"Petrol",145,41.5,1.5,28857.8384446059
"996"," X3",2,"Semi-Auto",7115,"Diesel",145,54.3,2,28042.3535445558
"997"," 2 Series",2,"Automatic",7234,"Hybrid",135,148.7,1.5,23523.9790406424
"998"," 2 Series",2,"Automatic",12070,"Hybrid",135,148.7,1.5,23141.4804759161
"999"," X4",2,"Automatic",5505,"Diesel",145,42.8,2,30448.761040991
"1000"," 3 Series",5,"Semi-Auto",20756,"Diesel",30,64.2,2,18983.7774496642
"1001"," X2",2,"Automatic",6695,"Diesel",145,58.9,2,25760.6218226772
"1002"," 3 Series",2,"Semi-Auto",10268,"Diesel",150,52.3,2,23621.7502063946
"1003"," 1 Series",2,"Manual",6196,"Petrol",150,41.5,1.5,22270.9917634713
"1004"," 3 Series",2,"Automatic",8446,"Diesel",145,52.3,2,23210.22273262
"1005"," 3 Series",1,"Semi-Auto",5500,"Diesel",145,45.6,3,27433.2698234096
"1006"," X3",2,"Semi-Auto",6597,"Petrol",145,24.8,3,30245.0854703982
"1007"," 5 Series",2,"Semi-Auto",9848,"Petrol",150,48.7,2,25805.3377292111
"1008"," 2 Series",2,"Automatic",2630,"Diesel",145,49.6,2,22016.2772634721
"1009"," 5 Series",2,"Automatic",2404,"Diesel",145,65.7,2,25518.9466966264
"1010"," 5 Series",2,"Automatic",7195,"Diesel",145,60.1,2,25163.2540337976
"1011"," 3 Series",2,"Semi-Auto",10622,"Diesel",150,52.3,2,23593.7509318055
"1012"," 3 Series",1,"Automatic",4000,"Diesel",145,50.4,2,25145.6477803258
"1013"," X3",1,"Automatic",2789,"Diesel",145,54.3,2,29364.404069291
"1014"," 2 Series",2,"Manual",5500,"Petrol",145,42.2,1.5,22408.823922508
"1015"," 4 Series",2,"Automatic",1500,"Petrol",145,45.6,2,24824.4494221394
"1016"," 1 Series",1,"Automatic",197,"Diesel",145,48.7,2,23743.0055791334
"1017"," Z4",1,"Automatic",2500,"Petrol",145,38.7,2,28676.525582856
"1018"," X3",8,"Semi-Auto",54150,"Diesel",165,50.4,2,14721.6048417472
"1019"," X5",3,"Automatic",29150,"Diesel",150,47.1,3,23053.0977827357
"1020"," 1 Series",4,"Semi-Auto",46440,"Petrol",145,47.9,2,16206.0809711258
"1021"," 3 Series",6,"Manual",78053,"Petrol",165,44.8,2,9635.38520824987
"1022"," 4 Series",1,"Automatic",2500,"Petrol",145,48.7,2,26308.3726103385
"1023"," 3 Series",7,"Semi-Auto",67617,"Diesel",125,57.6,3,13176.4954903397
"1024"," X1",5,"Semi-Auto",18713,"Diesel",150,55.4,2,18445.9732452668
"1025"," X5",2,"Semi-Auto",13,"Diesel",150,37.7,3,27568.5626015621
"1026"," 3 Series",3,"Semi-Auto",27641,"Diesel",150,65.7,2,20616.1383706225
"1027"," 2 Series",3,"Semi-Auto",27312,"Diesel",145,57.6,2,19050.9798243265
"1028"," 1 Series",3,"Semi-Auto",14324,"Diesel",150,49.6,2,20025.7736042816
"1029"," 5 Series",1,"Semi-Auto",9,"Hybrid",145,49.6,2,27925.2851740503
"1030"," X3",6,"Semi-Auto",28416,"Diesel",150,54.3,2,20013.6695795158
"1031"," 3 Series",2,"Semi-Auto",6414,"Diesel",145,62.8,2,23923.3502020859
"1032"," 2 Series",2,"Semi-Auto",3564,"Petrol",145,50.4,2,22784.0382476339
"1033"," 3 Series",4,"Semi-Auto",35825,"Diesel",145,62.8,2,18445.3449299327
"1034"," X2",2,"Manual",2424,"Diesel",145,49.6,2,24252.5834221008
"1035"," 5 Series",2,"Semi-Auto",5877,"Diesel",145,60.1,2,25863.4959002532
"1036"," 2 Series",6,"Manual",25652,"Petrol",125,53.3,1.5,14626.7369598557
"1037"," X1",1,"Manual",18,"Petrol",145,49.6,1.5,26285.4467982744
"1038"," 4 Series",2,"Automatic",99,"Petrol",145,48.7,2,24922.3914170846
"1039"," X3",2,"Automatic",3500,"Diesel",145,54.3,2,27732.28236044
"1040"," Z4",6,"Semi-Auto",22583,"Petrol",200,41.5,2,19349.0724189938
"1041"," X4",5,"Semi-Auto",50944,"Diesel",205,47.9,3,24008.0066225152
"1042"," 3 Series",1,"Manual",11,"Diesel",145,58.9,2,23541.4136652004
"1043"," 4 Series",1,"Semi-Auto",10,"Diesel",145,65.7,2,26781.7826357192
"1044"," X5",4,"Automatic",27932,"Diesel",145,47.1,3,21613.9076373919
"1045"," 1 Series",2,"Manual",101,"Diesel",145,70.6,1.5,22423.6694935196
"1046"," 2 Series",1,"Semi-Auto",1107,"Diesel",145,62.8,2,24253.8235497571
"1047"," 2 Series",2,"Semi-Auto",13,"Diesel",145,62.8,2,22764.4665037122
"1048"," 3 Series",2,"Semi-Auto",13998,"Petrol",145,42.2,2,23657.9756299077
"1049"," 3 Series",2,"Semi-Auto",5004,"Diesel",145,49.6,2,24089.6684635047
"1050"," 3 Series",2,"Semi-Auto",3655,"Diesel",150,52.3,2,24144.7988020388
"1051"," 3 Series",5,"Semi-Auto",28059,"Diesel",30,62.8,2,18411.9656647892
"1052"," X1",2,"Manual",10,"Petrol",145,51.4,1.5,24702.7215279617
"1053"," 3 Series",3,"Semi-Auto",5184,"Diesel",145,64.2,2,22438.9382714798
"1054"," 3 Series",1,"Semi-Auto",10,"Diesel",145,48.7,2,26064.2858295841
"1055"," 1 Series",2,"Manual",2361,"Petrol",145,41.5,1.5,22614.6764833824
"1056"," 1 Series",2,"Semi-Auto",1705,"Diesel",145,51.4,2,22632.633718273
"1057"," 3 Series",2,"Semi-Auto",3724,"Diesel",145,52.3,2,24179.7005615091
"1058"," X2",1,"Semi-Auto",1121,"Petrol",145,34,2,28725.6980306534
"1059"," Z4",1,"Semi-Auto",1595,"Petrol",145,38.7,2,29344.1016289576
"1060"," 1 Series",8,"Manual",56361,"Diesel",30,62.8,2,7254.84514536763
"1061"," X3",6,"Semi-Auto",38013,"Diesel",150,54.3,2,19254.6044997643
"1062"," X3",3,"Semi-Auto",28885,"Diesel",150,48.7,3,26517.8201389903
"1063"," 1 Series",4,"Manual",35321,"Diesel",145,83.1,1.5,16434.3173054892
"1064"," 1 Series",2,"Manual",4696,"Petrol",145,53.3,1.5,22381.0079436693
"1065"," 6 Series",1,"Semi-Auto",11,"Petrol",145,42.8,2,28430.0124619196
"1066"," 4 Series",1,"Semi-Auto",10,"Petrol",145,48.7,2,27101.3126401231
"1067"," 4 Series",1,"Semi-Auto",10,"Petrol",145,44.8,2,27117.5022867481
"1068"," X4",2,"Semi-Auto",7815,"Petrol",145,26.9,3,32967.3549221974
"1069"," X1",2,"Manual",1701,"Petrol",145,51.4,1.5,24568.9735807011
"1070"," X1",2,"Semi-Auto",8650,"Diesel",145,60.1,2,23990.4024056319
"1071"," 4 Series",2,"Automatic",10,"Petrol",145,45.6,2,24942.299476201
"1072"," 5 Series",2,"Automatic",14139,"Diesel",145,55.4,2,24633.5359252515
"1073"," 5 Series",3,"Semi-Auto",39000,"Diesel",150,51.4,3,23453.8770514057
"1074"," X6",2,"Semi-Auto",2455,"Diesel",145,34.9,3,26988.4082077098
"1075"," 1 Series",2,"Semi-Auto",3000,"Petrol",145,40.4,1.5,25049.1526481919
"1076"," X3",2,"Semi-Auto",642,"Diesel",145,54.3,2,28554.328980758
"1077"," X1",7,"Semi-Auto",52900,"Diesel",160,52.3,2,12522.3652512287
"1078"," 1 Series",5,"Semi-Auto",24075,"Petrol",235,37.7,3,17505.3493919762
"1079"," X3",2,"Semi-Auto",5104,"Diesel",145,54.3,2,28201.4115705411
"1080"," 3 Series",2,"Automatic",999,"Petrol",145,34.9,3,25910.7675403953
"1081"," 8 Series",1,"Semi-Auto",11,"Petrol",145,31.7,3,17650.3404584313
"1082"," X3",4,"Semi-Auto",60000,"Diesel",150,54.3,2,20667.3365647621
"1083"," 1 Series",2,"Manual",999,"Diesel",145,72.4,1.5,22345.1709405024
"1084"," 2 Series",2,"Manual",999,"Petrol",145,42.2,1.5,22764.8259985694
"1085"," 3 Series",2,"Manual",999,"Diesel",145,54.3,2,21906.4784000879
"1086"," 5 Series",2,"Automatic",999,"Diesel",145,65.7,2,25630.0737610268
"1087"," 3 Series",2,"Automatic",999,"Diesel",145,50.4,2,23807.1229846807
"1088"," 2 Series",2,"Automatic",10500,"Diesel",145,51.4,2,21386.3353702415
"1089"," 3 Series",2,"Semi-Auto",18000,"Diesel",145,62.8,2,23006.9671642614
"1090"," X3",2,"Semi-Auto",6156,"Diesel",145,48.7,3,29931.7926972849
"1091"," 3 Series",7,"Semi-Auto",41000,"Diesel",30,62.8,2,14236.6385069955
"1092"," 2 Series",3,"Semi-Auto",16132,"Diesel",150,64.2,2,19867.4935910546
"1093"," 1 Series",2,"Automatic",5345,"Petrol",145,34.5,2,22067.8504783312
"1094"," X3",2,"Semi-Auto",4620,"Petrol",145,24.8,3,30401.4543005189
"1095"," 3 Series",6,"Automatic",33330,"Diesel",125,60.1,2,15067.5619125866
"1096"," 1 Series",4,"Manual",9617,"Petrol",150,53.3,1.5,18799.6553887169
"1097"," X5",4,"Automatic",10914,"Diesel",145,42.8,3,22977.7793847693
"1098"," 2 Series",2,"Semi-Auto",1105,"Diesel",145,52.3,2,22721.6833702085
"1099"," 2 Series",2,"Semi-Auto",123,"Diesel",145,49.6,2,22810.561891189
"1100"," 2 Series",4,"Semi-Auto",14440,"Diesel",145,64.2,2,18465.7939998217
"1101"," 3 Series",5,"Semi-Auto",42328,"Diesel",30,62.8,2,17283.3734356577
"1102"," 4 Series",4,"Semi-Auto",21888,"Diesel",145,55.4,3,22156.8051681888
"1103"," 3 Series",2,"Semi-Auto",12245,"Petrol",145,47.9,2,23772.9656137001
"1104"," 1 Series",4,"Manual",12616,"Diesel",30,65.7,2,17006.31705658
"1105"," 3 Series",5,"Semi-Auto",28590,"Diesel",145,56.5,3,19258.1979579739
"1106"," 5 Series",4,"Semi-Auto",36549,"Diesel",30,65.7,2,21190.7690665412
"1107"," 2 Series",2,"Automatic",8351,"Hybrid",135,148.7,1.5,23435.6310470942
"1108"," 2 Series",5,"Semi-Auto",27589,"Diesel",30,62.8,2,16783.9754760533
"1109"," X6",2,"Automatic",10231,"Diesel",145,44.8,3,25736.2805197135
"1110"," 1 Series",3,"Semi-Auto",12537,"Petrol",145,39.8,3,22287.4565848483
"1111"," 5 Series",7,"Semi-Auto",40715,"Diesel",30,62.8,2,16145.644301273
"1112"," X1",4,"Automatic",19090,"Diesel",145,65.7,2,19393.6466800853
"1113"," X1",1,"Semi-Auto",1981,"Petrol",145,46.3,1.5,28624.3351335338
"1114"," X2",2,"Semi-Auto",4497,"Petrol",150,34,2,26842.4315772283
"1115"," 3 Series",1,"Semi-Auto",4100,"Petrol",145,41.5,2,26019.639714154
"1116"," 1 Series",1,"Semi-Auto",5,"Diesel",145,48.7,2,24354.1876060766
"1117"," 3 Series",7,"Semi-Auto",67000,"Diesel",125,58.9,2,11429.5585985315
"1118"," 2 Series",2,"Manual",123,"Petrol",145,42.8,1.5,22831.6216242128
"1119"," 1 Series",2,"Manual",7781,"Petrol",150,41.5,1.5,22145.6277797882
"1120"," 3 Series",2,"Automatic",1606,"Petrol",145,34.9,3,25862.7574848144
"1121"," 3 Series",2,"Semi-Auto",8496,"Diesel",145,47.9,3,25610.870593348
"1122"," X6",1,"Semi-Auto",999,"Diesel",145,34.9,3,28679.4549435917
"1123"," 2 Series",5,"Manual",72890,"Petrol",125,53.3,1.5,12466.3806538057
"1124"," 3 Series",2,"Semi-Auto",7491,"Petrol",150,41.5,2,24135.1868507886
"1125"," X1",6,"Semi-Auto",10258,"Diesel",30,65.7,2,18464.6917167169
"1126"," 4 Series",2,"Semi-Auto",4642,"Petrol",145,45.6,2,25171.9320663701
"1127"," 3 Series",2,"Semi-Auto",4315,"Petrol",145,42.2,2,24423.8427933165
"1128"," 1 Series",2,"Manual",5692,"Petrol",145,44.1,1.5,22340.4212849079
"1129"," 3 Series",2,"Semi-Auto",4251,"Petrol",145,42.2,2,24428.9048090614
"1130"," 1 Series",4,"Manual",13681,"Diesel",150,65.7,2,15953.4600661369
"1131"," 2 Series",2,"Semi-Auto",2564,"Diesel",145,67.3,2,22544.0173583888
"1132"," X6",6,"Semi-Auto",60930,"Diesel",200,47.1,3,15565.2470472761
"1133"," i3",7,"Automatic",37161,"Hybrid",0,470.8,0,13207.4502328797
"1134"," 1 Series",2,"Manual",10927,"Petrol",150,41.5,1.5,21896.7980683265
"1135"," X1",4,"Semi-Auto",24814,"Diesel",145,55.4,2,19579.6658984622
"1136"," X2",2,"Semi-Auto",1644,"Petrol",145,36.2,2,27099.31337188
"1137"," M4",2,"Automatic",144,"Petrol",145,34,3,31753.6630882147
"1138"," X5",2,"Semi-Auto",10,"Diesel",150,37.7,3,27568.7998835501
"1139"," X5",2,"Semi-Auto",8481,"Diesel",150,37.7,3,26898.794643311
"1140"," 4 Series",1,"Manual",151,"Diesel",150,62.8,2,24261.8586745923
"1141"," 4 Series",2,"Automatic",7583,"Diesel",145,60.1,2,24034.1686185848
"1142"," 4 Series",2,"Automatic",4300,"Diesel",145,53.3,3,26112.4036477824
"1143"," X1",2,"Automatic",9784,"Diesel",145,60.1,2,23304.713834443
"1144"," 1 Series",2,"Manual",9451,"Diesel",145,68.9,2,19466.8748572278
"1145"," 4 Series",2,"Manual",110,"Petrol",145,46.3,2,23047.0293046222
"1146"," 1 Series",5,"Semi-Auto",37753,"Diesel",20,67.3,2,15996.772902837
"1147"," 3 Series",2,"Automatic",9214,"Diesel",145,52.3,2,23149.4785436809
"1148"," 5 Series",2,"Automatic",13000,"Petrol",145,47.9,2,25003.717672414
"1149"," X4",2,"Semi-Auto",8515,"Petrol",145,26.9,3,32911.9891249872
"1150"," 3 Series",2,"Automatic",12143,"Diesel",145,52.3,2,22917.8122293543
"1151"," 5 Series",2,"Automatic",8070,"Diesel",145,65.7,2,25070.800115208
"1152"," 2 Series",2,"Automatic",37,"Petrol",145,47.9,2,22477.3847704745
"1153"," X1",2,"Semi-Auto",2865,"Diesel",145,36.7,2,24545.0990523258
"1154"," 3 Series",2,"Automatic",14590,"Diesel",145,52.3,2,22724.2692211067
"1155"," 5 Series",2,"Semi-Auto",4118,"Petrol",145,46.3,2,26308.8684310313
"1156"," 4 Series",2,"Semi-Auto",1000,"Diesel",145,65.7,2,25127.5937019801
"1157"," 4 Series",2,"Manual",110,"Diesel",145,55.4,2,22760.2937126125
"1158"," 4 Series",2,"Automatic",1000,"Diesel",145,60.1,2,24554.8443943486
"1159"," 3 Series",2,"Automatic",20329,"Diesel",145,48.7,2,22285.2930671715
"1160"," 1 Series",5,"Semi-Auto",13708,"Diesel",20,68.9,1.5,20116.2689297066
"1161"," 5 Series",3,"Semi-Auto",3627,"Hybrid",135,156.9,2,24122.6469897321
"1162"," 3 Series",4,"Semi-Auto",9377,"Hybrid",0,134.5,2,21388.1929381315
"1163"," 2 Series",1,"Automatic",4330,"Petrol",145,42.2,1.5,25961.7047134976
"1164"," 2 Series",1,"Automatic",3622,"Petrol",145,42.2,1.5,26017.7032626759
"1165"," 3 Series",2,"Automatic",10799,"Diesel",145,52.3,2,23024.1145599978
"1166"," 3 Series",2,"Semi-Auto",7736,"Hybrid",135,8.8,2,24101.8630849843
"1167"," X3",2,"Semi-Auto",5554,"Petrol",145,34.5,3,30287.313951251
"1168"," 5 Series",2,"Automatic",99,"Hybrid",135,156.9,2,25381.5805056477
"1169"," X1",2,"Semi-Auto",7333,"Diesel",145,60.1,2,24094.569198383
"1170"," 3 Series",4,"Semi-Auto",32871,"Diesel",145,68.9,2,18653.6663263617
"1171"," X5",2,"Semi-Auto",6439,"Diesel",145,37.7,3,27100.663828368
"1172"," 3 Series",2,"Semi-Auto",10586,"Diesel",145,55.4,2,23624.0888673862
"1173"," 1 Series",2,"Manual",10,"Petrol",145,44.1,1.5,22789.8333702626
"1174"," 3 Series",2,"Automatic",10028,"Diesel",145,43.5,3,24911.9678540915
"1175"," 3 Series",1,"Semi-Auto",4506,"Diesel",150,52.3,2,25653.3756891152
"1176"," 4 Series",2,"Semi-Auto",9448,"Petrol",145,41.5,3,26599.1675449119
"1177"," 3 Series",2,"Semi-Auto",7522,"Petrol",145,41.5,2,24173.0941821075
"1178"," X6",2,"Semi-Auto",2710,"Petrol",145,26.4,3,27252.4841158704
"1179"," X3",2,"Semi-Auto",2864,"Diesel",145,54.3,2,28378.5821216137
"1180"," 1 Series",4,"Semi-Auto",45580,"Diesel",125,61.4,2,16130.5379541238
"1181"," X1",4,"Semi-Auto",20101,"Diesel",145,57.6,2,19943.3032805056
"1182"," 2 Series",2,"Semi-Auto",9114,"Petrol",145,50.4,1.5,24569.3893687608
"1183"," 3 Series",2,"Semi-Auto",4670,"Petrol",145,34.9,3,26216.4094607343
"1184"," 2 Series",3,"Manual",15674,"Petrol",150,47.1,1.5,19967.5356461087
"1185"," X6",3,"Semi-Auto",7531,"Diesel",145,40.9,3,24986.1340576015
"1186"," 4 Series",5,"Semi-Auto",18774,"Diesel",160,49.6,3,20730.2171688727
"1187"," X1",2,"Semi-Auto",3333,"Diesel",150,50.4,2,24410.8524942362
"1188"," 2 Series",2,"Semi-Auto",6932,"Petrol",145,50.4,2,22517.6496690569
"1189"," X2",1,"Semi-Auto",10,"Petrol",150,39.2,2,28751.6260195303
"1190"," X6",4,"Semi-Auto",16867,"Diesel",145,47.1,3,22646.0892461827
"1191"," 2 Series",2,"Automatic",151,"Diesel",145,49.6,2,22212.3512795921
"1192"," 1 Series",2,"Automatic",4761,"Petrol",145,42.8,1.5,24303.9092820403
"1193"," 4 Series",2,"Automatic",151,"Diesel",145,60.1,2,24621.9951969649
"1194"," 3 Series",2,"Automatic",5732,"Petrol",145,42.2,2,23715.7706212555
"1195"," 1 Series",2,"Manual",4710,"Petrol",145,41.5,1.5,22428.8846867442
"1196"," 1 Series",2,"Semi-Auto",4171,"Petrol",150,39.8,3,24484.6835879954
"1197"," X3",1,"Semi-Auto",1385,"Hybrid",135,5.5,2,30332.9369695336
"1198"," 1 Series",2,"Manual",8543,"Diesel",145,70.6,1.5,21755.9579791648
"1199"," X7",2,"Semi-Auto",5665,"Diesel",145,31.4,3,16083.1705485821
"1200"," 3 Series",2,"Semi-Auto",5000,"Diesel",145,52.3,2,24078.7766225946
"1201"," 3 Series",1,"Semi-Auto",570,"Petrol",150,43.5,2,26250.1798920054
"1202"," 5 Series",6,"Semi-Auto",71766,"Diesel",30,62.8,2,15265.5825087103
"1203"," 4 Series",5,"Semi-Auto",34479,"Diesel",30,65.7,2,18680.2108158474
"1204"," X3",2,"Semi-Auto",6698,"Diesel",145,54.3,2,28075.3357408939
"1205"," 4 Series",3,"Semi-Auto",4000,"Diesel",145,58.9,2,23342.6539380594
"1206"," 4 Series",3,"Semi-Auto",22270,"Diesel",145,60.1,2,21892.625201143
"1207"," 1 Series",2,"Semi-Auto",1491,"Petrol",145,43.5,1.5,25155.6367947067
"1208"," 6 Series",2,"Semi-Auto",3035,"Diesel",150,44.1,2,26320.2307963318
"1209"," X5",1,"Semi-Auto",6825,"Diesel",150,37.7,3,28605.6601783958
"1210"," 3 Series",2,"Semi-Auto",7825,"Petrol",150,34.9,3,25926.5086581131
"1211"," 2 Series",2,"Semi-Auto",5000,"Petrol",145,40.9,1.5,24934.2183870665
"1212"," X1",3,"Manual",2750,"Petrol",145,40.9,1.5,22953.7056113412
"1213"," 4 Series",1,"Semi-Auto",37,"Petrol",145,48.7,2,27099.1771022307
"1214"," 4 Series",1,"Semi-Auto",121,"Petrol",145,48.7,2,27092.5332065655
"1215"," 3 Series",3,"Manual",14875,"Petrol",145,47.9,2,19508.6116088209
"1216"," 2 Series",4,"Automatic",12941,"Hybrid",0,141.2,1.5,21041.6514061088
"1217"," 1 Series",5,"Manual",33779,"Diesel",20,68.9,2,13823.9996190148
"1218"," 6 Series",4,"Semi-Auto",25975,"Diesel",160,51.4,3,23033.3619229435
"1219"," 2 Series",5,"Semi-Auto",27484,"Diesel",125,60.1,2,16036.662903818
"1220"," 3 Series",1,"Semi-Auto",3500,"Petrol",145,42.2,2,26064.1902777531
"1221"," 1 Series",2,"Manual",7169,"Diesel",145,72.4,1.5,21857.1609850926
"1222"," 3 Series",2,"Semi-Auto",8158,"Petrol",145,42.2,2,24119.8845666326
"1223"," 3 Series",5,"Semi-Auto",34137,"Diesel",200,49.6,3,18404.1550858846
"1224"," M4",3,"Semi-Auto",8725,"Petrol",145,33.6,3,30096.7280870145
"1225"," 2 Series",2,"Manual",7367,"Petrol",145,40.4,1.5,22268.627576545
"1226"," 2 Series",4,"Semi-Auto",11901,"Petrol",145,39.8,3,20807.2038152537
"1227"," 4 Series",3,"Semi-Auto",13754,"Petrol",150,48.7,2,22822.1137583344
"1228"," 5 Series",2,"Semi-Auto",8827,"Hybrid",135,156.9,2,25287.2440881412
"1229"," 3 Series",4,"Semi-Auto",16363,"Petrol",145,41.5,3,22112.3937464476
"1230"," 1 Series",3,"Semi-Auto",12087,"Petrol",145,39.8,3,22323.0488830549
"1231"," 2 Series",2,"Semi-Auto",3550,"Diesel",145,64.2,2,22478.8993717896
"1232"," 5 Series",6,"Semi-Auto",38695,"Diesel",145,53.3,3,18782.8150685909
"1233"," 5 Series",2,"Automatic",6000,"Petrol",145,46.3,2,25564.0175508235
"1234"," 5 Series",5,"Semi-Auto",46367,"Diesel",165,50.4,3,19602.4932832535
"1235"," 4 Series",6,"Semi-Auto",45000,"Petrol",160,44.1,2,15561.4621160538
"1236"," 4 Series",1,"Semi-Auto",10,"Diesel",145,60.1,2,26805.0293077961
"1237"," X5",2,"Automatic",9339,"Diesel",145,37.7,3,26275.2952602174
"1238"," X4",1,"Semi-Auto",4000,"Diesel",150,40.9,3,34497.5487194053
"1239"," X1",1,"Semi-Auto",3000,"Diesel",150,52.3,2,26005.1894088534
"1240"," 1 Series",2,"Semi-Auto",7233,"Diesel",150,68.9,1.5,24306.7198118767
"1241"," 6 Series",2,"Semi-Auto",6081,"Diesel",150,42.2,2,26087.1977482119
"1242"," 5 Series",2,"Automatic",1200,"Diesel",145,62.8,2,25626.2143230106
"1243"," X4",2,"Semi-Auto",7356,"Diesel",145,40.9,3,32696.5826362911
"1244"," X1",7,"Semi-Auto",45671,"Petrol",235,38.7,2,12794.1630239881
"1245"," 3 Series",5,"Semi-Auto",33783,"Diesel",125,60.1,2,17203.6141897852
"1246"," 1 Series",6,"Semi-Auto",15200,"Diesel",0,78.5,1.5,18543.9603529033
"1247"," 4 Series",4,"Semi-Auto",26763,"Petrol",145,41.5,3,22077.8832485506
"1248"," 5 Series",2,"Semi-Auto",10373,"Diesel",150,65.7,2,25444.2833768996
"1249"," 3 Series",3,"Semi-Auto",17101,"Petrol",150,48.7,2,21769.3190930196
"1250"," 1 Series",5,"Manual",14354,"Diesel",0,78.5,1.5,17706.3088335401
"1251"," X1",4,"Semi-Auto",15991,"Diesel",150,55.4,2,20237.1529801031
"1252"," X3",2,"Automatic",8620,"Diesel",145,54.3,2,27327.3211008455
"1253"," 4 Series",1,"Semi-Auto",10,"Diesel",145,60.1,2,26805.0293077961
"1254"," X1",2,"Automatic",6000,"Petrol",145,39.2,2,23939.7251663908
"1255"," X3",2,"Semi-Auto",1858,"Diesel",145,54.3,2,28458.1506816043
"1256"," 1 Series",1,"Semi-Auto",11512,"Petrol",150,40.4,1.5,25911.4311866055
"1257"," 3 Series",2,"Semi-Auto",2203,"Petrol",145,42.2,2,24590.8893128992
"1258"," X5",1,"Semi-Auto",1500,"Diesel",145,37.7,3,29067.1949523685
"1259"," 1 Series",2,"Semi-Auto",2510,"Diesel",145,51.4,2,22568.9630514813
"1260"," 4 Series",5,"Semi-Auto",12500,"Diesel",125,60.1,2,19675.0387676168
"1261"," 5 Series",4,"Automatic",41074,"Diesel",145,53.3,3,21150.4262277334
"1262"," 2 Series",2,"Semi-Auto",7755,"Diesel",150,65.7,2,22099.7230861897
"1263"," 2 Series",2,"Semi-Auto",5000,"Diesel",145,49.6,2,22424.8204726261
"1264"," 3 Series",8,"Manual",27371,"Petrol",160,44.8,2,10532.6146040846
