,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
1101, 3 Series,5,Semi-Auto,42328,Diesel,30,62.8,2,15470.23559
1102, 4 Series,4,Semi-Auto,21888,Diesel,145,55.4,3,21755.57117
1103, 3 Series,2,Semi-Auto,12245,Petrol,145,47.9,2,24220.3036
1104, 1 Series,4,Manual,12616,Diesel,30,65.7,2,15111.8254
1105, 3 Series,5,Semi-Auto,28590,Diesel,145,56.5,3,19146.74934
1106, 5 Series,4,Semi-Auto,36549,Diesel,30,65.7,2,20004.98088
1107, 2 Series,2,Automatic,8351,Hybrid,135,148.7,1.5,19323.63639
1108, 2 Series,5,Semi-Auto,27589,Diesel,30,62.8,2,17067.83958
1109, X6,2,Automatic,10231,Diesel,145,44.8,3,31895.45977
1110, 1 Series,3,Semi-Auto,12537,Petrol,145,39.8,3,24865.60433
1111, 5 Series,7,Semi-Auto,40715,Diesel,30,62.8,2,14704.03233
1112, X1,4,Automatic,19090,Diesel,145,65.7,2,17011.63058
1113, X1,1,Semi-Auto,1981,Petrol,145,46.3,1.5,25605.67815
1114, X2,2,Semi-Auto,4497,Petrol,150,34,2,33167.26988
1115, 3 Series,1,Semi-Auto,4100,Petrol,145,41.5,2,33794.0428
1116, 1 Series,1,Semi-Auto,5,Diesel,145,48.7,2,30603.31765
1117, 3 Series,7,Semi-Auto,67000,Diesel,125,58.9,2,13952.53678
1118, 2 Series,2,Manual,123,Petrol,145,42.8,1.5,21418.91655
1119, 1 Series,2,Manual,7781,Petrol,150,41.5,1.5,20946.42274
1120, 3 Series,2,Automatic,1606,Petrol,145,34.9,3,33483.97111
1121, 3 Series,2,Semi-Auto,8496,Diesel,145,47.9,3,33441.23417
1122, X6,1,Semi-Auto,999,Diesel,145,34.9,3,24440.4542
1123, 2 Series,5,Manual,72890,Petrol,125,53.3,1.5,11123.8757
1124, 3 Series,2,Semi-Auto,7491,Petrol,150,41.5,2,27854.29731
1125, X1,6,Semi-Auto,10258,Diesel,30,65.7,2,17791.07398
1126, 4 Series,2,Semi-Auto,4642,Petrol,145,45.6,2,26275.57702
1127, 3 Series,2,Semi-Auto,4315,Petrol,145,42.2,2,28524.36155
1128, 1 Series,2,Manual,5692,Petrol,145,44.1,1.5,21110.16905
1129, 3 Series,2,Semi-Auto,4251,Petrol,145,42.2,2,28562.03465
1130, 1 Series,4,Manual,13681,Diesel,150,65.7,2,15331.91685
1131, 2 Series,2,Semi-Auto,2564,Diesel,145,67.3,2,24128.70675
1132, X6,6,Semi-Auto,60930,Diesel,200,47.1,3,21904.04447
1133, i3,7,Automatic,37161,Hybrid,0,470.8,0,14900.33837
1134, 1 Series,2,Manual,10927,Petrol,150,41.5,1.5,20541.47622
1135, X1,4,Semi-Auto,24814,Diesel,145,55.4,2,19645.2186
1136, X2,2,Semi-Auto,1644,Petrol,145,36.2,2,28247.60083
1137, M4,2,Automatic,144,Petrol,145,34,3,37646.64013
1138, X5,2,Semi-Auto,10,Diesel,150,37.7,3,24946.53487
1139, X5,2,Semi-Auto,8481,Diesel,150,37.7,3,23579.1334
1140, 4 Series,1,Manual,151,Diesel,150,62.8,2,26242.50966
1141, 4 Series,2,Automatic,7583,Diesel,145,60.1,2,26878.19385
1142, 4 Series,2,Automatic,4300,Diesel,145,53.3,3,31787.71673
1143, X1,2,Automatic,9784,Diesel,145,60.1,2,26205.04187
1144, 1 Series,2,Manual,9451,Diesel,145,68.9,2,21482.00595
1145, 4 Series,2,Manual,110,Petrol,145,46.3,2,26293.12961
1146, 1 Series,5,Semi-Auto,37753,Diesel,20,67.3,2,15218.51282
1147, 3 Series,2,Automatic,9214,Diesel,145,52.3,2,28813.0975
1148, 5 Series,2,Automatic,13000,Petrol,145,47.9,2,25081.88886
1149, X4,2,Semi-Auto,8515,Petrol,145,26.9,3,37102.6408
1150, 3 Series,2,Automatic,12143,Diesel,145,52.3,2,26480.47477
1151, 5 Series,2,Automatic,8070,Diesel,145,65.7,2,27378.31361
1152, 2 Series,2,Automatic,37,Petrol,145,47.9,2,24720.05997
1153, X1,2,Semi-Auto,2865,Diesel,145,36.7,2,27662.12011
1154, 3 Series,2,Automatic,14590,Diesel,145,52.3,2,26092.68516
1155, 5 Series,2,Semi-Auto,4118,Petrol,145,46.3,2,30047.44058
1156, 4 Series,2,Semi-Auto,1000,Diesel,145,65.7,2,27628.19588
1157, 4 Series,2,Manual,110,Diesel,145,55.4,2,26446.29288
1158, 4 Series,2,Automatic,1000,Diesel,145,60.1,2,28546.95393
1159, 3 Series,2,Automatic,20329,Diesel,145,48.7,2,23608.12332
1160, 1 Series,5,Semi-Auto,13708,Diesel,20,68.9,1.5,15676.79072
1161, 5 Series,3,Semi-Auto,3627,Hybrid,135,156.9,2,26735.10794
1162, 3 Series,4,Semi-Auto,9377,Hybrid,0,134.5,2,18637.35785
1163, 2 Series,1,Automatic,4330,Petrol,145,42.2,1.5,24969.17021
1164, 2 Series,1,Automatic,3622,Petrol,145,42.2,1.5,25058.54875
1165, 3 Series,2,Automatic,10799,Diesel,145,52.3,2,26807.46778
1166, 3 Series,2,Semi-Auto,7736,Hybrid,135,8.8,2,26643.89387
1167, X3,2,Semi-Auto,5554,Petrol,145,34.5,3,36344.70564
1168, 5 Series,2,Automatic,99,Hybrid,135,156.9,2,30761.80191
1169, X1,2,Semi-Auto,7333,Diesel,145,60.1,2,26728.62483
1170, 3 Series,4,Semi-Auto,32871,Diesel,145,68.9,2,15919.67322
1171, X5,2,Semi-Auto,6439,Diesel,145,37.7,3,22828.0702
1172, 3 Series,2,Semi-Auto,10586,Diesel,145,55.4,2,23435.96109
1173, 1 Series,2,Manual,10,Petrol,145,44.1,1.5,22264.92868
1174, 3 Series,2,Automatic,10028,Diesel,145,43.5,3,30815.74044
1175, 3 Series,1,Semi-Auto,4506,Diesel,150,52.3,2,31864.70066
1176, 4 Series,2,Semi-Auto,9448,Petrol,145,41.5,3,28590.34359
1177, 3 Series,2,Semi-Auto,7522,Petrol,145,41.5,2,28655.33702
1178, X6,2,Semi-Auto,2710,Petrol,145,26.4,3,21227.5291
1179, X3,2,Semi-Auto,2864,Diesel,145,54.3,2,34981.91224
1180, 1 Series,4,Semi-Auto,45580,Diesel,125,61.4,2,17129.97716
1181, X1,4,Semi-Auto,20101,Diesel,145,57.6,2,19775.91839
1182, 2 Series,2,Semi-Auto,9114,Petrol,145,50.4,1.5,21011.00091
1183, 3 Series,2,Semi-Auto,4670,Petrol,145,34.9,3,36536.17571
1184, 2 Series,3,Manual,15674,Petrol,150,47.1,1.5,16179.00171
1185, X6,3,Semi-Auto,7531,Diesel,145,40.9,3,35479.93227
1186, 4 Series,5,Semi-Auto,18774,Diesel,160,49.6,3,22487.87651
1187, X1,2,Semi-Auto,3333,Diesel,150,50.4,2,27916.55182
1188, 2 Series,2,Semi-Auto,6932,Petrol,145,50.4,2,22691.62046
1189, X2,1,Semi-Auto,10,Petrol,150,39.2,2,31387.06349
1190, X6,4,Semi-Auto,16867,Diesel,145,47.1,3,28803.19676
1191, 2 Series,2,Automatic,151,Diesel,145,49.6,2,25044.85844
1192, 1 Series,2,Automatic,4761,Petrol,145,42.8,1.5,22533.70155
1193, 4 Series,2,Automatic,151,Diesel,145,60.1,2,28338.91729
1194, 3 Series,2,Automatic,5732,Petrol,145,42.2,2,28086.33686
1195, 1 Series,2,Manual,4710,Petrol,145,41.5,1.5,22493.9094
1196, 1 Series,2,Semi-Auto,4171,Petrol,150,39.8,3,28368.87595
1197, X3,1,Semi-Auto,1385,Hybrid,135,5.5,2,27896.11273
1198, 1 Series,2,Manual,8543,Diesel,145,70.6,1.5,18023.37979
1199, X7,2,Semi-Auto,5665,Diesel,145,31.4,3,21520.43196
1200, 3 Series,2,Semi-Auto,5000,Diesel,145,52.3,2,29556.29012
1201, 3 Series,1,Semi-Auto,570,Petrol,150,43.5,2,30747.11481
1202, 5 Series,6,Semi-Auto,71766,Diesel,30,62.8,2,14146.26936
1203, 4 Series,5,Semi-Auto,34479,Diesel,30,65.7,2,17467.56355
1204, X3,2,Semi-Auto,6698,Diesel,145,54.3,2,34044.37054
1205, 4 Series,3,Semi-Auto,4000,Diesel,145,58.9,2,25115.27281
1206, 4 Series,3,Semi-Auto,22270,Diesel,145,60.1,2,21370.56551
1207, 1 Series,2,Semi-Auto,1491,Petrol,145,43.5,1.5,23544.2658
1208, 6 Series,2,Semi-Auto,3035,Diesel,150,44.1,2,27245.73241
1209, X5,1,Semi-Auto,6825,Diesel,150,37.7,3,22691.19195
1210, 3 Series,2,Semi-Auto,7825,Petrol,150,34.9,3,35208.76549
1211, 2 Series,2,Semi-Auto,5000,Petrol,145,40.9,1.5,23229.44181
1212, X1,3,Manual,2750,Petrol,145,40.9,1.5,21410.81474
1213, 4 Series,1,Semi-Auto,37,Petrol,145,48.7,2,27018.69501
1214, 4 Series,1,Semi-Auto,121,Petrol,145,48.7,2,28134.19084
1215, 3 Series,3,Manual,14875,Petrol,145,47.9,2,17713.09846
1216, 2 Series,4,Automatic,12941,Hybrid,0,141.2,1.5,16702.03754
1217, 1 Series,5,Manual,33779,Diesel,20,68.9,2,13607.18783
1218, 6 Series,4,Semi-Auto,25975,Diesel,160,51.4,3,24138.61135
1219, 2 Series,5,Semi-Auto,27484,Diesel,125,60.1,2,17447.86317
1220, 3 Series,1,Semi-Auto,3500,Petrol,145,42.2,2,32160.6311
1221, 1 Series,2,Manual,7169,Diesel,145,72.4,1.5,17821.8326
1222, 3 Series,2,Semi-Auto,8158,Petrol,145,42.2,2,27837.00826
1223, 3 Series,5,Semi-Auto,34137,Diesel,200,49.6,3,19955.91358
1224, M4,3,Semi-Auto,8725,Petrol,145,33.6,3,33547.48772
1225, 2 Series,2,Manual,7367,Petrol,145,40.4,1.5,20730.39931
1226, 2 Series,4,Semi-Auto,11901,Petrol,145,39.8,3,22891.04478
1227, 4 Series,3,Semi-Auto,13754,Petrol,150,48.7,2,21485.79194
1228, 5 Series,2,Semi-Auto,8827,Hybrid,135,156.9,2,26050.01281
1229, 3 Series,4,Semi-Auto,16363,Petrol,145,41.5,3,22843.12143
1230, 1 Series,3,Semi-Auto,12087,Petrol,145,39.8,3,24864.98125
1231, 2 Series,2,Semi-Auto,3550,Diesel,145,64.2,2,24575.28948
1232, 5 Series,6,Semi-Auto,38695,Diesel,145,53.3,3,18033.75564
1233, 5 Series,2,Automatic,6000,Petrol,145,46.3,2,29883.8866
1234, 5 Series,5,Semi-Auto,46367,Diesel,165,50.4,3,19245.41688
1235, 4 Series,6,Semi-Auto,45000,Petrol,160,44.1,2,16081.63306
1236, 4 Series,1,Semi-Auto,10,Diesel,145,60.1,2,30128.75154
1237, X5,2,Automatic,9339,Diesel,145,37.7,3,33975.82921
1238, X4,1,Semi-Auto,4000,Diesel,150,40.9,3,38684.31368
1239, X1,1,Semi-Auto,3000,Diesel,150,52.3,2,29010.15155
1240, 1 Series,2,Semi-Auto,7233,Diesel,150,68.9,1.5,19211.46411
1241, 6 Series,2,Semi-Auto,6081,Diesel,150,42.2,2,27807.46764
1242, 5 Series,2,Automatic,1200,Diesel,145,62.8,2,29971.34824
1243, X4,2,Semi-Auto,7356,Diesel,145,40.9,3,37463.52777
1244, X1,7,Semi-Auto,45671,Petrol,235,38.7,2,14461.66012
1245, 3 Series,5,Semi-Auto,33783,Diesel,125,60.1,2,16902.05873
1246, 1 Series,6,Semi-Auto,15200,Diesel,0,78.5,1.5,14607.56466
1247, 4 Series,4,Semi-Auto,26763,Petrol,145,41.5,3,22747.83882
1248, 5 Series,2,Semi-Auto,10373,Diesel,150,65.7,2,26246.13177
1249, 3 Series,3,Semi-Auto,17101,Petrol,150,48.7,2,20564.2049
1250, 1 Series,5,Manual,14354,Diesel,0,78.5,1.5,13333.99147
1251, X1,4,Semi-Auto,15991,Diesel,150,55.4,2,20303.73747
1252, X3,2,Automatic,8620,Diesel,145,54.3,2,33269.92733
1253, 4 Series,1,Semi-Auto,10,Diesel,145,60.1,2,30128.75154
1254, X1,2,Automatic,6000,Petrol,145,39.2,2,27524.88215
1255, X3,2,Semi-Auto,1858,Diesel,145,54.3,2,35620.26699
1256, 1 Series,1,Semi-Auto,11512,Petrol,150,40.4,1.5,22691.07009
1257, 3 Series,2,Semi-Auto,2203,Petrol,145,42.2,2,29557.56513
1258, X5,1,Semi-Auto,1500,Diesel,145,37.7,3,24957.21649
1259, 1 Series,2,Semi-Auto,2510,Diesel,145,51.4,2,27987.10287
1260, 4 Series,5,Semi-Auto,12500,Diesel,125,60.1,2,18965.165
1261, 5 Series,4,Automatic,41074,Diesel,145,53.3,3,21153.36621
1262, 2 Series,2,Semi-Auto,7755,Diesel,150,65.7,2,23616.60502
1263, 2 Series,2,Semi-Auto,5000,Diesel,145,49.6,2,23592.61991
1264, 3 Series,8,Manual,27371,Petrol,160,44.8,2,11165.7344
1265, 3 Series,4,Semi-Auto,21870,Diesel,145,53.3,3,21057.39041
1266, 3 Series,2,Semi-Auto,10200,Petrol,145,41.5,2,26415.944
1267, 4 Series,3,Semi-Auto,2422,Petrol,145,45.6,2,24278.43267
1268, 2 Series,2,Automatic,7566,Petrol,145,47.9,2,23096.99608
1269, 2 Series,2,Semi-Auto,5499,Petrol,145,47.9,2,23348.89872
1270, 2 Series,2,Automatic,7899,Petrol,145,47.9,2,23039.27726
1271, X1,2,Semi-Auto,9044,Petrol,145,40.9,1.5,22800.10621
1272, X3,2,Automatic,5000,Diesel,145,54.3,2,34957.13516
1273, 8 Series,2,Automatic,1616,Diesel,145,39.8,3,24513.21319
1274, 5 Series,2,Automatic,677,Petrol,145,50.4,2,31674.21583
1275, X1,5,Semi-Auto,25401,Diesel,125,57.6,2,18916.2475
1276, 1 Series,1,Semi-Auto,10,Petrol,150,34.5,2,32370.1532
1277, 5 Series,2,Automatic,2000,Diesel,145,60.1,2,30022.22416
1278, X1,3,Automatic,8493,Petrol,145,44.8,2,22842.50695
1279, 5 Series,4,Semi-Auto,34828,Diesel,30,68.9,2,19388.71271
1280, 5 Series,4,Semi-Auto,11035,Diesel,145,56.5,3,27036.21122
1281, 2 Series,4,Manual,24893,Petrol,150,53.3,1.5,14459.94402
1282, X5,3,Semi-Auto,15633,Petrol,145,25.4,4.4,31602.97096
1283, X3,2,Semi-Auto,4741,Petrol,145,24.8,3,22139.67339
1284, X6,6,Semi-Auto,40915,Diesel,200,44.8,3,24948.06336
1285, X4,1,Semi-Auto,2000,Petrol,145,26.9,3,39399.55938
1286, 1 Series,4,Semi-Auto,7409,Petrol,145,39.8,3,24709.23492
1287, 5 Series,4,Automatic,22379,Diesel,145,60.1,3,24043.39751
1288, X1,3,Semi-Auto,16876,Diesel,145,47.1,2,22175.47355
1289, 2 Series,4,Semi-Auto,20496,Petrol,30,55.4,1.5,15136.30724
1290, 7 Series,5,Semi-Auto,24446,Petrol,205,41.5,3,25531.40666
1291, 1 Series,7,Semi-Auto,23000,Petrol,125,50.4,1.6,13246.44108
1292, 5 Series,2,Automatic,6071,Diesel,145,53.3,3,34730.28
1293, X5,2,Automatic,4943,Diesel,145,37.7,3,26781.26945
1294, 3 Series,2,Semi-Auto,296,Diesel,145,49.6,2,32015.90747
1295, X1,4,Manual,40831,Diesel,145,68.9,2,14250.79607
1296, X5,2,Automatic,8204,Diesel,145,37.7,3,29252.0718
1297, 1 Series,2,Semi-Auto,965,Petrol,145,54.3,1.5,22497.22009
1298, 4 Series,2,Semi-Auto,2124,Diesel,150,65.7,2,25985.87955
1299, 2 Series,3,Semi-Auto,17421,Diesel,145,60.1,2,20101.04055
1300, 4 Series,8,Manual,78402,Diesel,125,57.6,2,11203.74642
1301, X3,2,Semi-Auto,4599,Diesel,145,54.3,2,34268.4871
1302, 3 Series,2,Semi-Auto,6746,Diesel,145,52.3,2,29127.88501
1303, X5,2,Automatic,5701,Diesel,145,37.7,3,27177.85918
1304, X6,2,Automatic,4331,Petrol,145,26.4,3,21237.81919
1305, 3 Series,2,Semi-Auto,4429,Diesel,145,52.3,2,29404.07585
1306, X5,2,Automatic,5914,Diesel,145,37.7,3,27169.91064
1307, X5,2,Automatic,7259,Diesel,145,37.7,3,29314.53299
1308, X3,2,Automatic,10155,Diesel,145,54.3,2,32034.90462
1309, 5 Series,2,Automatic,11598,Diesel,145,60.1,2,26184.66124
1310, X3,2,Automatic,6314,Diesel,145,54.3,2,34873.95445
1311, 1 Series,2,Automatic,4604,Diesel,145,51.4,2,28166.87695
1312, X1,5,Semi-Auto,21292,Diesel,125,57.6,2,19100.98186
1313, X5,2,Semi-Auto,9278,Diesel,145,37.7,3,28374.6676
1314, X5,2,Semi-Auto,6776,Diesel,145,37.7,3,24802.99101
1315, X1,7,Semi-Auto,65912,Diesel,165,52.3,2,12219.16867
1316, X1,4,Semi-Auto,12224,Diesel,150,55.4,2,20804.94511
1317, X1,7,Semi-Auto,49445,Diesel,150,56.5,2,14102.0512
1318, X5,2,Semi-Auto,5345,Diesel,145,37.7,3,22601.86906
1319, 1 Series,2,Manual,4869,Petrol,150,44.8,1.5,20767.18372
1320, X1,1,Semi-Auto,1600,Petrol,145,37.7,1.5,26116.74668
1321, X1,4,Semi-Auto,17285,Diesel,145,60.1,2,19636.32701
1322, X2,2,Semi-Auto,8791,Diesel,145,61.4,2,26402.70015
1323, 4 Series,4,Automatic,23446,Diesel,145,49.6,3,22804.69742
1324, X5,5,Automatic,31525,Diesel,235,42.8,3,27231.96441
1325, X6,4,Semi-Auto,19924,Petrol,145,25.4,4.4,30713.46697
1326, 5 Series,7,Semi-Auto,21880,Diesel,125,57.6,2,15419.25287
1327, X1,2,Automatic,3012,Petrol,145,46.3,1.5,23051.34295
1328, X1,4,Semi-Auto,6550,Diesel,145,60.1,2,21290.21707
1329, 7 Series,4,Semi-Auto,25050,Diesel,145,57.6,3,23633.26434
1330, 3 Series,6,Semi-Auto,22288,Diesel,125,58.9,2,15526.06037
1331, 1 Series,1,Semi-Auto,6000,Diesel,145,48.7,2,30287.87833
1332, X4,4,Semi-Auto,25350,Diesel,200,47.9,3,24105.10374
1333, 4 Series,5,Semi-Auto,14530,Petrol,145,48.7,2,19574.07128
1334, X1,5,Semi-Auto,26382,Diesel,145,55.4,2,18829.83865
1335, X7,2,Semi-Auto,5349,Diesel,145,33.6,3,23043.58094
1336, 2 Series,2,Semi-Auto,5536,Diesel,145,68.9,2,23588.6472
1337, 5 Series,2,Semi-Auto,102,Petrol,145,50.4,2,34319.25509
1338, 4 Series,2,Automatic,4300,Petrol,145,48.7,2,27192.27943
1339, 3 Series,2,Semi-Auto,9988,Diesel,145,52.3,2,27304.55869
1340, 1 Series,5,Automatic,45000,Diesel,30,65.7,2,15139.15366
1341, 4 Series,2,Semi-Auto,6650,Petrol,145,48.7,2,26303.97558
1342, 1 Series,2,Manual,1581,Diesel,145,70.6,1.5,21587.07565
1343, X1,4,Automatic,6391,Diesel,145,65.7,2,19599.27695
1344, X2,3,Semi-Auto,12271,Diesel,145,61.4,2,22964.81738
1345, 3 Series,1,Semi-Auto,100,Diesel,145,50.4,2,33382.01961
1346, 5 Series,2,Automatic,6499,Hybrid,135,156.9,2,28514.55394
1347, X5,2,Semi-Auto,6413,Diesel,145,37.7,3,22828.0702
1348, 3 Series,1,Semi-Auto,102,Petrol,145,40.4,2,33911.44566
1349, X4,2,Automatic,7555,Diesel,145,40.9,3,37521.98741
1350, 1 Series,2,Automatic,9399,Diesel,145,70.6,2,23091.17885
1351, 3 Series,4,Automatic,18374,Diesel,145,64.2,2,16457.3219
1352, 3 Series,2,Automatic,7307,Diesel,145,49.6,2,30196.56469
1353, 1 Series,3,Semi-Auto,7700,Petrol,145,36.7,1.5,19408.37908
1354, X4,1,Semi-Auto,100,Petrol,145,24.8,3,36432.26878
1355, 6 Series,5,Automatic,17264,Petrol,325,32.1,4.4,25389.91442
1356, X1,1,Semi-Auto,2364,Diesel,145,65.7,2,27886.06091
1357, 3 Series,1,Semi-Auto,100,Petrol,145,42.2,2,31609.07679
1358, 2 Series,2,Semi-Auto,6100,Diesel,145,62.8,2,24700.10866
1359, X1,2,Automatic,3195,Diesel,145,60.1,2,26793.10788
1360, 2 Series,2,Semi-Auto,10539,Petrol,145,47.9,2,22418.44933
1361, 2 Series,2,Manual,2033,Petrol,145,52.3,1.5,21051.67831
1362, 1 Series,5,Semi-Auto,9097,Petrol,200,39.8,3,23388.71866
1363, X1,2,Semi-Auto,3796,Diesel,145,36.7,2,27696.69846
1364, 1 Series,2,Manual,1300,Petrol,145,44.1,1.5,21901.93601
1365, X7,1,Semi-Auto,1000,Petrol,145,24.8,3,23490.63922
1366, 1 Series,2,Manual,3731,Petrol,145,53.3,1.5,19958.43471
1367, 3 Series,5,Semi-Auto,25145,Diesel,160,51.4,3,20952.4115
1368, 4 Series,5,Semi-Auto,24932,Diesel,160,49.6,3,22673.45353
1369, 7 Series,4,Semi-Auto,28338,Diesel,145,56.5,3,23362.87577
1370, 3 Series,4,Manual,24669,Petrol,145,48.7,2,14031.64729
1371, X3,5,Semi-Auto,15497,Diesel,145,54.3,2,21213.04444
1372, X3,4,Semi-Auto,33158,Diesel,200,47.1,3,23063.76365
1373, 3 Series,1,Semi-Auto,1881,Petrol,150,34.9,3,34220.64149
1374, 3 Series,1,Semi-Auto,1370,Diesel,150,52.3,2,32097.80445
1375, 2 Series,2,Semi-Auto,1089,Petrol,150,38.2,3,28332.98702
1376, X1,3,Semi-Auto,9421,Diesel,145,60.1,2,23646.42217
1377, 5 Series,4,Semi-Auto,23310,Diesel,160,51.4,2,21650.98078
1378, X5,5,Automatic,25701,Diesel,200,47.1,3,27165.77625
1379, 2 Series,5,Semi-Auto,39955,Petrol,205,43.5,2,16943.82984
1380, X1,2,Semi-Auto,4153,Diesel,145,65.7,2,26437.28408
1381, 3 Series,3,Automatic,13700,Diesel,145,62.8,2,20873.04885
1382, 3 Series,1,Semi-Auto,4000,Petrol,145,41.5,2,33841.63869
1383, X4,2,Semi-Auto,10,Diesel,145,40.9,3,37795.91418
1384, 1 Series,2,Semi-Auto,101,Diesel,145,51.4,2,29840.54125
1385, 1 Series,8,Manual,49711,Diesel,30,65.7,2,9609.220164
1386, 5 Series,3,Semi-Auto,19474,Diesel,145,62.8,2,23912.05025
1387, 5 Series,7,Semi-Auto,31039,Diesel,145,55.4,2,15500.27982
1388, 4 Series,2,Semi-Auto,1000,Diesel,145,60.1,2,28264.78367
1389, 1 Series,1,Semi-Auto,3000,Petrol,150,34.5,2,30989.53892
1390, X3,2,Semi-Auto,7200,Diesel,150,54.3,2,33919.20516
1391, 1 Series,6,Manual,30241,Diesel,20,72.4,1.5,10909.40791
1392, 3 Series,5,Manual,34328,Diesel,125,61.4,2,14951.67479
1393, 1 Series,3,Manual,13132,Petrol,150,52.3,1.5,17011.25119
1394, 5 Series,2,Semi-Auto,6142,Petrol,145,39.2,3,37054.57821
1395, M4,2,Semi-Auto,5239,Petrol,145,34,3,37881.72728
1396, 3 Series,3,Semi-Auto,7509,Diesel,145,62.8,2,23728.53707
1397, X3,6,Semi-Auto,23000,Diesel,150,54.3,2,18704.10606
1398, X1,4,Semi-Auto,26109,Diesel,145,55.4,2,19638.46941
1399, X2,2,Semi-Auto,2315,Diesel,145,58.9,2,28112.31241
1400, X1,5,Manual,31345,Diesel,125,60.1,2,16560.32477
1401, X3,5,Automatic,41277,Diesel,145,54.3,2,18306.12869
1402, 2 Series,6,Manual,19361,Diesel,30,64.2,2,12817.18299
1403, X3,1,Semi-Auto,2000,Diesel,145,54.3,2,33206.13329
1404, 3 Series,3,Semi-Auto,15769,Petrol,145,48.7,2,20090.14865
1405, 2 Series,6,Manual,24600,Petrol,145,47.9,2,13825.64948
1406, 2 Series,2,Manual,5907,Petrol,145,42.2,1.5,20706.03338
1407, 1 Series,2,Manual,8464,Petrol,145,44.1,1.5,20584.73203
1408, 1 Series,2,Manual,5922,Petrol,145,44.1,1.5,20990.71109
1409, X3,6,Semi-Auto,26000,Diesel,205,47.9,3,21812.51881
1410, 2 Series,2,Semi-Auto,2069,Petrol,145,39.8,3,27760.66077
1411, X5,1,Semi-Auto,2000,Diesel,145,36.7,3,22134.30981
1412, X1,2,Semi-Auto,10001,Diesel,150,50.4,2,26801.13106
1413, X1,3,Manual,7252,Petrol,145,51.4,1.5,19575.64618
1414, X5,4,Automatic,23010,Diesel,145,47.1,3,30908.35172
1415, 2 Series,1,Semi-Auto,13,Petrol,150,50.4,1.5,22820.18238
1416, 2 Series,1,Automatic,1968,Petrol,145,50.4,2,25755.48958
1417, 3 Series,1,Semi-Auto,4323,Diesel,145,50.4,2,33540.51429
1418, 5 Series,4,Automatic,16774,Diesel,125,62.8,2,18214.04508
1419, 3 Series,1,Semi-Auto,1987,Diesel,150,53.3,2,30763.78811
1420, X5,2,Semi-Auto,10,Diesel,150,37.7,3,24946.53487
1421, 3 Series,1,Semi-Auto,2084,Diesel,145,43.5,3,35291.28473
1422, 3 Series,2,Automatic,2974,Diesel,145,47.9,3,36437.54372
1423, 2 Series,1,Semi-Auto,877,Diesel,145,64.2,2,27882.3206
1424, 1 Series,3,Manual,14530,Diesel,145,51.4,1.5,15929.87278
1425, 1 Series,7,Manual,42574,Diesel,30,64.2,2,11566.28437
1426, 2 Series,3,Automatic,32618,Petrol,145,51.4,1.5,16760.90534
1427, 3 Series,4,Semi-Auto,27024,Diesel,145,51.4,3,22240.30424
1428, 1 Series,2,Semi-Auto,3450,Petrol,145,34.5,2,30330.66053
1429, 3 Series,4,Manual,30761,Diesel,125,58.9,2,14482.9701
1430, 1 Series,2,Semi-Auto,13171,Diesel,150,67.3,2,21170.53243
1431, 5 Series,2,Semi-Auto,1000,Petrol,145,50.4,2,31298.28018
1432, 4 Series,1,Semi-Auto,45,Diesel,150,52.3,3,33000.18704
1433, 2 Series,5,Automatic,36500,Diesel,20,72.4,1.5,13226.7062
1434, 5 Series,5,Automatic,23500,Diesel,20,68.9,2,14492.06156
1435, X5,4,Automatic,39060,Diesel,145,42.8,3,30888.95225
1436, 3 Series,4,Semi-Auto,23000,Petrol,145,48.7,2,19254.196
1437, 3 Series,2,Semi-Auto,4686,Petrol,150,42.2,2,28288.75578
1438, 3 Series,2,Semi-Auto,9754,Diesel,150,52.3,2,28894.99802
1439, 5 Series,2,Semi-Auto,10707,Hybrid,135,156.9,2,24678.55917
1440, 3 Series,10,Manual,88850,Petrol,160,44.8,2,9148.708828
1441, 3 Series,12,Automatic,123300,Petrol,200,44.1,2,9720.197259
1442, X3,7,Automatic,64500,Diesel,205,47.9,3,16371.63953
1443, X1,5,Automatic,32333,Diesel,145,55.4,2,18366.88639
1444, 3 Series,2,Semi-Auto,11454,Petrol,145,47.9,2,24486.45247
1445, 1 Series,7,Manual,41659,Petrol,145,50.4,1.6,10002.04173
1446, 1 Series,5,Semi-Auto,21947,Diesel,20,68.9,1.5,14722.83085
1447, 1 Series,3,Manual,51000,Diesel,145,50.4,2,14739.95423
1448, 3 Series,5,Automatic,43000,Diesel,125,60.1,2,15482.98321
1449, 3 Series,11,Manual,45000,Diesel,195,49.6,3,12854.54615
1450, 4 Series,4,Automatic,20407,Diesel,145,65.7,2,17370.91484
1451, 5 Series,5,Automatic,30227,Diesel,20,68.9,2,14411.62367
1452, 6 Series,4,Automatic,35357,Diesel,205,49.6,3,20392.33766
1453, 4 Series,6,Automatic,68787,Diesel,30,65.7,2,14075.02762
1454, 1 Series,10,Manual,59326,Petrol,165,46.3,2,9617.286232
1455, 3 Series,6,Manual,65412,Diesel,20,68.9,2,10729.90552
1456, 5 Series,5,Automatic,65251,Diesel,125,60.1,2,14553.32286
1457, 1 Series,6,Manual,40561,Diesel,20,68.9,2,12088.3455
1458, 1 Series,5,Automatic,51215,Petrol,205,39.8,3,18309.24177
