,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
1102, 4 Series,4,Semi-Auto,21888,Diesel,145,55.4,3,20949.63333
1103, 3 Series,2,Semi-Auto,12245,Petrol,145,47.9,2,26406.8179
1104, 1 Series,4,Manual,12616,Diesel,30,65.7,2,14942.36566
1105, 3 Series,5,Semi-Auto,28590,Diesel,145,56.5,3,20949.63333
1106, 5 Series,4,Semi-Auto,36549,Diesel,30,65.7,2,16597.13654
1107, 2 Series,2,Automatic,8351,Hybrid,135,148.7,1.5,19279.06202
1108, 2 Series,5,Semi-Auto,27589,Diesel,30,62.8,2,16597.13654
1109, X6,2,Automatic,10231,Diesel,145,44.8,3,32111.01852
1110, 1 Series,3,Semi-Auto,12537,Petrol,145,39.8,3,26017.52326
1111, 5 Series,7,Semi-Auto,40715,Diesel,30,62.8,2,14012.86938
1112, X1,4,Automatic,19090,Diesel,145,65.7,2,20821.39849
1113, X1,1,Semi-Auto,1981,Petrol,145,46.3,1.5,22756.48703
1114, X2,2,Semi-Auto,4497,Petrol,150,34,2,31152.31852
1115, 3 Series,1,Semi-Auto,4100,Petrol,145,41.5,2,31152.31852
1116, 1 Series,1,Semi-Auto,5,Diesel,145,48.7,2,30934.92462
1117, 3 Series,7,Semi-Auto,67000,Diesel,125,58.9,2,14012.86938
1118, 2 Series,2,Manual,123,Petrol,145,42.8,1.5,22756.48703
1119, 1 Series,2,Manual,7781,Petrol,150,41.5,1.5,22756.48703
1120, 3 Series,2,Automatic,1606,Petrol,145,34.9,3,43798.6443
1121, 3 Series,2,Semi-Auto,8496,Diesel,145,47.9,3,32111.01852
1122, X6,1,Semi-Auto,999,Diesel,145,34.9,3,56907.875
1123, 2 Series,5,Manual,72890,Petrol,125,53.3,1.5,12254.07126
1124, 3 Series,2,Semi-Auto,7491,Petrol,150,41.5,2,31152.31852
1125, X1,6,Semi-Auto,10258,Diesel,30,65.7,2,14012.86938
1126, 4 Series,2,Semi-Auto,4642,Petrol,145,45.6,2,28387.03393
1127, 3 Series,2,Semi-Auto,4315,Petrol,145,42.2,2,31152.31852
1128, 1 Series,2,Manual,5692,Petrol,145,44.1,1.5,22756.48703
1129, 3 Series,2,Semi-Auto,4251,Petrol,145,42.2,2,31152.31852
1130, 1 Series,4,Manual,13681,Diesel,150,65.7,2,14942.36566
1131, 2 Series,2,Semi-Auto,2564,Diesel,145,67.3,2,23802.09195
1132, X6,6,Semi-Auto,60930,Diesel,200,47.1,3,16953.8717
1133, i3,7,Automatic,37161,Hybrid,0,470.8,0,14012.86938
1134, 1 Series,2,Manual,10927,Petrol,150,41.5,1.5,22756.48703
1135, X1,4,Semi-Auto,24814,Diesel,145,55.4,2,20821.39849
1136, X2,2,Semi-Auto,1644,Petrol,145,36.2,2,31152.31852
1137, M4,2,Automatic,144,Petrol,145,34,3,43798.6443
1138, X5,2,Semi-Auto,10,Diesel,150,37.7,3,49198.62
1139, X5,2,Semi-Auto,8481,Diesel,150,37.7,3,49198.62
1140, 4 Series,1,Manual,151,Diesel,150,62.8,2,30934.92462
1141, 4 Series,2,Automatic,7583,Diesel,145,60.1,2,26406.8179
1142, 4 Series,2,Automatic,4300,Diesel,145,53.3,3,36076.99275
1143, X1,2,Automatic,9784,Diesel,145,60.1,2,26406.8179
1144, 1 Series,2,Manual,9451,Diesel,145,68.9,2,22109.62245
1145, 4 Series,2,Manual,110,Petrol,145,46.3,2,28387.03393
1146, 1 Series,5,Semi-Auto,37753,Diesel,20,67.3,2,16597.13654
1147, 3 Series,2,Automatic,9214,Diesel,145,52.3,2,26406.8179
1148, 5 Series,2,Automatic,13000,Petrol,145,47.9,2,28616.52083
1149, X4,2,Semi-Auto,8515,Petrol,145,26.9,3,43798.6443
1150, 3 Series,2,Automatic,12143,Diesel,145,52.3,2,26406.8179
1151, 5 Series,2,Automatic,8070,Diesel,145,65.7,2,28616.52083
1152, 2 Series,2,Automatic,37,Petrol,145,47.9,2,23802.09195
1153, X1,2,Semi-Auto,2865,Diesel,145,36.7,2,31152.31852
1154, 3 Series,2,Automatic,14590,Diesel,145,52.3,2,26406.8179
1155, 5 Series,2,Semi-Auto,4118,Petrol,145,46.3,2,28387.03393
1156, 4 Series,2,Semi-Auto,1000,Diesel,145,65.7,2,28387.03393
1157, 4 Series,2,Manual,110,Diesel,145,55.4,2,28387.03393
1158, 4 Series,2,Automatic,1000,Diesel,145,60.1,2,28387.03393
1159, 3 Series,2,Automatic,20329,Diesel,145,48.7,2,26406.8179
1160, 1 Series,5,Semi-Auto,13708,Diesel,20,68.9,1.5,16597.13654
1161, 5 Series,3,Semi-Auto,3627,Hybrid,135,156.9,2,20821.39849
1162, 3 Series,4,Semi-Auto,9377,Hybrid,0,134.5,2,16597.13654
1163, 2 Series,1,Automatic,4330,Petrol,145,42.2,1.5,22756.48703
1164, 2 Series,1,Automatic,3622,Petrol,145,42.2,1.5,22756.48703
1165, 3 Series,2,Automatic,10799,Diesel,145,52.3,2,26406.8179
1166, 3 Series,2,Semi-Auto,7736,Hybrid,135,8.8,2,31152.31852
1167, X3,2,Semi-Auto,5554,Petrol,145,34.5,3,43798.6443
1168, 5 Series,2,Automatic,99,Hybrid,135,156.9,2,28387.03393
1169, X1,2,Semi-Auto,7333,Diesel,145,60.1,2,26406.8179
1170, 3 Series,4,Semi-Auto,32871,Diesel,145,68.9,2,20821.39849
1171, X5,2,Semi-Auto,6439,Diesel,145,37.7,3,49198.62
1172, 3 Series,2,Semi-Auto,10586,Diesel,145,55.4,2,26406.8179
1173, 1 Series,2,Manual,10,Petrol,145,44.1,1.5,22756.48703
1174, 3 Series,2,Automatic,10028,Diesel,145,43.5,3,32111.01852
1175, 3 Series,1,Semi-Auto,4506,Diesel,150,52.3,2,30934.92462
1176, 4 Series,2,Semi-Auto,9448,Petrol,145,41.5,3,32111.01852
1177, 3 Series,2,Semi-Auto,7522,Petrol,145,41.5,2,31152.31852
1178, X6,2,Semi-Auto,2710,Petrol,145,26.4,3,61145.11765
1179, X3,2,Semi-Auto,2864,Diesel,145,54.3,2,34845.22
1180, 1 Series,4,Semi-Auto,45580,Diesel,125,61.4,2,16597.13654
1181, X1,4,Semi-Auto,20101,Diesel,145,57.6,2,20821.39849
1182, 2 Series,2,Semi-Auto,9114,Petrol,145,50.4,1.5,22756.48703
1183, 3 Series,2,Semi-Auto,4670,Petrol,145,34.9,3,43798.6443
1184, 2 Series,3,Manual,15674,Petrol,150,47.1,1.5,14942.36566
1185, X6,3,Semi-Auto,7531,Diesel,145,40.9,3,33082.83333
1186, 4 Series,5,Semi-Auto,18774,Diesel,160,49.6,3,20949.63333
1187, X1,2,Semi-Auto,3333,Diesel,150,50.4,2,28387.03393
1188, 2 Series,2,Semi-Auto,6932,Petrol,145,50.4,2,23802.09195
1189, X2,1,Semi-Auto,10,Petrol,150,39.2,2,31152.31852
1190, X6,4,Semi-Auto,16867,Diesel,145,47.1,3,33082.83333
1191, 2 Series,2,Automatic,151,Diesel,145,49.6,2,23802.09195
1192, 1 Series,2,Automatic,4761,Petrol,145,42.8,1.5,22756.48703
1193, 4 Series,2,Automatic,151,Diesel,145,60.1,2,28387.03393
1194, 3 Series,2,Automatic,5732,Petrol,145,42.2,2,31152.31852
1195, 1 Series,2,Manual,4710,Petrol,145,41.5,1.5,22756.48703
1196, 1 Series,2,Semi-Auto,4171,Petrol,150,39.8,3,36076.99275
1197, X3,1,Semi-Auto,1385,Hybrid,135,5.5,2,34845.22
1198, 1 Series,2,Manual,8543,Diesel,145,70.6,1.5,19279.06202
1199, X7,2,Semi-Auto,5665,Diesel,145,31.4,3,70088.80952
1200, 3 Series,2,Semi-Auto,5000,Diesel,145,52.3,2,28387.03393
1201, 3 Series,1,Semi-Auto,570,Petrol,150,43.5,2,30934.92462
1202, 5 Series,6,Semi-Auto,71766,Diesel,30,62.8,2,14012.86938
1203, 4 Series,5,Semi-Auto,34479,Diesel,30,65.7,2,16597.13654
1204, X3,2,Semi-Auto,6698,Diesel,145,54.3,2,34845.22
1205, 4 Series,3,Semi-Auto,4000,Diesel,145,58.9,2,20821.39849
1206, 4 Series,3,Semi-Auto,22270,Diesel,145,60.1,2,20821.39849
1207, 1 Series,2,Semi-Auto,1491,Petrol,145,43.5,1.5,22756.48703
1208, 6 Series,2,Semi-Auto,3035,Diesel,150,44.1,2,28387.03393
1209, X5,1,Semi-Auto,6825,Diesel,150,37.7,3,49198.62
1210, 3 Series,2,Semi-Auto,7825,Petrol,150,34.9,3,43798.6443
1211, 2 Series,2,Semi-Auto,5000,Petrol,145,40.9,1.5,22756.48703
1212, X1,3,Manual,2750,Petrol,145,40.9,1.5,14942.36566
1213, 4 Series,1,Semi-Auto,37,Petrol,145,48.7,2,30934.92462
1214, 4 Series,1,Semi-Auto,121,Petrol,145,48.7,2,30934.92462
1215, 3 Series,3,Manual,14875,Petrol,145,47.9,2,14942.36566
1216, 2 Series,4,Automatic,12941,Hybrid,0,141.2,1.5,16597.13654
1217, 1 Series,5,Manual,33779,Diesel,20,68.9,2,12254.07126
1218, 6 Series,4,Semi-Auto,25975,Diesel,160,51.4,3,20949.63333
1219, 2 Series,5,Semi-Auto,27484,Diesel,125,60.1,2,16597.13654
1220, 3 Series,1,Semi-Auto,3500,Petrol,145,42.2,2,31152.31852
1221, 1 Series,2,Manual,7169,Diesel,145,72.4,1.5,19279.06202
1222, 3 Series,2,Semi-Auto,8158,Petrol,145,42.2,2,31152.31852
1223, 3 Series,5,Semi-Auto,34137,Diesel,200,49.6,3,20949.63333
1224, M4,3,Semi-Auto,8725,Petrol,145,33.6,3,33471.59375
1225, 2 Series,2,Manual,7367,Petrol,145,40.4,1.5,22756.48703
1226, 2 Series,4,Semi-Auto,11901,Petrol,145,39.8,3,20949.63333
1227, 4 Series,3,Semi-Auto,13754,Petrol,150,48.7,2,20821.39849
1228, 5 Series,2,Semi-Auto,8827,Hybrid,135,156.9,2,28616.52083
1229, 3 Series,4,Semi-Auto,16363,Petrol,145,41.5,3,20949.63333
1230, 1 Series,3,Semi-Auto,12087,Petrol,145,39.8,3,26017.52326
1231, 2 Series,2,Semi-Auto,3550,Diesel,145,64.2,2,23802.09195
1232, 5 Series,6,Semi-Auto,38695,Diesel,145,53.3,3,16953.8717
1233, 5 Series,2,Automatic,6000,Petrol,145,46.3,2,28616.52083
1234, 5 Series,5,Semi-Auto,46367,Diesel,165,50.4,3,20949.63333
1235, 4 Series,6,Semi-Auto,45000,Petrol,160,44.1,2,14012.86938
1236, 4 Series,1,Semi-Auto,10,Diesel,145,60.1,2,30934.92462
1237, X5,2,Automatic,9339,Diesel,145,37.7,3,49198.62
1238, X4,1,Semi-Auto,4000,Diesel,150,40.9,3,36076.99275
1239, X1,1,Semi-Auto,3000,Diesel,150,52.3,2,30934.92462
1240, 1 Series,2,Semi-Auto,7233,Diesel,150,68.9,1.5,19279.06202
1241, 6 Series,2,Semi-Auto,6081,Diesel,150,42.2,2,31152.31852
1242, 5 Series,2,Automatic,1200,Diesel,145,62.8,2,28387.03393
1243, X4,2,Semi-Auto,7356,Diesel,145,40.9,3,32111.01852
1244, X1,7,Semi-Auto,45671,Petrol,235,38.7,2,14012.86938
1245, 3 Series,5,Semi-Auto,33783,Diesel,125,60.1,2,16597.13654
1246, 1 Series,6,Semi-Auto,15200,Diesel,0,78.5,1.5,14012.86938
1247, 4 Series,4,Semi-Auto,26763,Petrol,145,41.5,3,20949.63333
1248, 5 Series,2,Semi-Auto,10373,Diesel,150,65.7,2,28616.52083
1249, 3 Series,3,Semi-Auto,17101,Petrol,150,48.7,2,20821.39849
1250, 1 Series,5,Manual,14354,Diesel,0,78.5,1.5,14942.36566
1251, X1,4,Semi-Auto,15991,Diesel,150,55.4,2,20821.39849
1252, X3,2,Automatic,8620,Diesel,145,54.3,2,34845.22
1253, 4 Series,1,Semi-Auto,10,Diesel,145,60.1,2,30934.92462
1254, X1,2,Automatic,6000,Petrol,145,39.2,2,31152.31852
1255, X3,2,Semi-Auto,1858,Diesel,145,54.3,2,34845.22
1256, 1 Series,1,Semi-Auto,11512,Petrol,150,40.4,1.5,22756.48703
1257, 3 Series,2,Semi-Auto,2203,Petrol,145,42.2,2,31152.31852
1258, X5,1,Semi-Auto,1500,Diesel,145,37.7,3,49198.62
1259, 1 Series,2,Semi-Auto,2510,Diesel,145,51.4,2,28387.03393
1260, 4 Series,5,Semi-Auto,12500,Diesel,125,60.1,2,16597.13654
1261, 5 Series,4,Automatic,41074,Diesel,145,53.3,3,20949.63333
1262, 2 Series,2,Semi-Auto,7755,Diesel,150,65.7,2,23802.09195
1263, 2 Series,2,Semi-Auto,5000,Diesel,145,49.6,2,23802.09195
1264, 3 Series,8,Manual,27371,Petrol,160,44.8,2,9652.83965
1265, 3 Series,4,Semi-Auto,21870,Diesel,145,53.3,3,20949.63333
1266, 3 Series,2,Semi-Auto,10200,Petrol,145,41.5,2,31152.31852
1267, 4 Series,3,Semi-Auto,2422,Petrol,145,45.6,2,20821.39849
1268, 2 Series,2,Automatic,7566,Petrol,145,47.9,2,23802.09195
1269, 2 Series,2,Semi-Auto,5499,Petrol,145,47.9,2,23802.09195
1270, 2 Series,2,Automatic,7899,Petrol,145,47.9,2,23802.09195
1271, X1,2,Semi-Auto,9044,Petrol,145,40.9,1.5,22756.48703
1272, X3,2,Automatic,5000,Diesel,145,54.3,2,34845.22
1273, 8 Series,2,Automatic,1616,Diesel,145,39.8,3,59797.63636
1274, 5 Series,2,Automatic,677,Petrol,145,50.4,2,28387.03393
1275, X1,5,Semi-Auto,25401,Diesel,125,57.6,2,16597.13654
1276, 1 Series,1,Semi-Auto,10,Petrol,150,34.5,2,31152.31852
1277, 5 Series,2,Automatic,2000,Diesel,145,60.1,2,28387.03393
1278, X1,3,Automatic,8493,Petrol,145,44.8,2,20821.39849
1279, 5 Series,4,Semi-Auto,34828,Diesel,30,68.9,2,16597.13654
1280, 5 Series,4,Semi-Auto,11035,Diesel,145,56.5,3,20949.63333
1281, 2 Series,4,Manual,24893,Petrol,150,53.3,1.5,14942.36566
1282, X5,3,Semi-Auto,15633,Petrol,145,25.4,4.4,33471.59375
1283, X3,2,Semi-Auto,4741,Petrol,145,24.8,3,61145.11765
1284, X6,6,Semi-Auto,40915,Diesel,200,44.8,3,16953.8717
1285, X4,1,Semi-Auto,2000,Petrol,145,26.9,3,43798.6443
1286, 1 Series,4,Semi-Auto,7409,Petrol,145,39.8,3,20949.63333
1287, 5 Series,4,Automatic,22379,Diesel,145,60.1,3,20949.63333
1288, X1,3,Semi-Auto,16876,Diesel,145,47.1,2,20821.39849
1289, 2 Series,4,Semi-Auto,20496,Petrol,30,55.4,1.5,16597.13654
1290, 7 Series,5,Semi-Auto,24446,Petrol,205,41.5,3,30677.73077
1291, 1 Series,7,Semi-Auto,23000,Petrol,125,50.4,1.6,14012.86938
1292, 5 Series,2,Automatic,6071,Diesel,145,53.3,3,32111.01852
1293, X5,2,Automatic,4943,Diesel,145,37.7,3,49198.62
1294, 3 Series,2,Semi-Auto,296,Diesel,145,49.6,2,28387.03393
1295, X1,4,Manual,40831,Diesel,145,68.9,2,12254.07126
1296, X5,2,Automatic,8204,Diesel,145,37.7,3,49198.62
1297, 1 Series,2,Semi-Auto,965,Petrol,145,54.3,1.5,19279.06202
1298, 4 Series,2,Semi-Auto,2124,Diesel,150,65.7,2,28387.03393
1299, 2 Series,3,Semi-Auto,17421,Diesel,145,60.1,2,20821.39849
1300, 4 Series,8,Manual,78402,Diesel,125,57.6,2,9652.83965
1301, X3,2,Semi-Auto,4599,Diesel,145,54.3,2,34845.22
1302, 3 Series,2,Semi-Auto,6746,Diesel,145,52.3,2,26406.8179
1303, X5,2,Automatic,5701,Diesel,145,37.7,3,49198.62
1304, X6,2,Automatic,4331,Petrol,145,26.4,3,61145.11765
1305, 3 Series,2,Semi-Auto,4429,Diesel,145,52.3,2,28387.03393
1306, X5,2,Automatic,5914,Diesel,145,37.7,3,49198.62
1307, X5,2,Automatic,7259,Diesel,145,37.7,3,49198.62
1308, X3,2,Automatic,10155,Diesel,145,54.3,2,34845.22
1309, 5 Series,2,Automatic,11598,Diesel,145,60.1,2,28616.52083
1310, X3,2,Automatic,6314,Diesel,145,54.3,2,34845.22
1311, 1 Series,2,Automatic,4604,Diesel,145,51.4,2,28387.03393
1312, X1,5,Semi-Auto,21292,Diesel,125,57.6,2,16597.13654
1313, X5,2,Semi-Auto,9278,Diesel,145,37.7,3,49198.62
1314, X5,2,Semi-Auto,6776,Diesel,145,37.7,3,49198.62
1315, X1,7,Semi-Auto,65912,Diesel,165,52.3,2,14012.86938
1316, X1,4,Semi-Auto,12224,Diesel,150,55.4,2,20821.39849
1317, X1,7,Semi-Auto,49445,Diesel,150,56.5,2,14012.86938
1318, X5,2,Semi-Auto,5345,Diesel,145,37.7,3,49198.62
1319, 1 Series,2,Manual,4869,Petrol,150,44.8,1.5,22756.48703
1320, X1,1,Semi-Auto,1600,Petrol,145,37.7,1.5,22756.48703
1321, X1,4,Semi-Auto,17285,Diesel,145,60.1,2,20821.39849
1322, X2,2,Semi-Auto,8791,Diesel,145,61.4,2,26406.8179
1323, 4 Series,4,Automatic,23446,Diesel,145,49.6,3,20949.63333
1324, X5,5,Automatic,31525,Diesel,235,42.8,3,31038.60274
1325, X6,4,Semi-Auto,19924,Petrol,145,25.4,4.4,33471.59375
1326, 5 Series,7,Semi-Auto,21880,Diesel,125,57.6,2,14012.86938
1327, X1,2,Automatic,3012,Petrol,145,46.3,1.5,22756.48703
1328, X1,4,Semi-Auto,6550,Diesel,145,60.1,2,20821.39849
1329, 7 Series,4,Semi-Auto,25050,Diesel,145,57.6,3,30677.73077
1330, 3 Series,6,Semi-Auto,22288,Diesel,125,58.9,2,14012.86938
1331, 1 Series,1,Semi-Auto,6000,Diesel,145,48.7,2,26406.8179
1332, X4,4,Semi-Auto,25350,Diesel,200,47.9,3,20949.63333
1333, 4 Series,5,Semi-Auto,14530,Petrol,145,48.7,2,20821.39849
1334, X1,5,Semi-Auto,26382,Diesel,145,55.4,2,20821.39849
1335, X7,2,Semi-Auto,5349,Diesel,145,33.6,3,70088.80952
1336, 2 Series,2,Semi-Auto,5536,Diesel,145,68.9,2,23802.09195
1337, 5 Series,2,Semi-Auto,102,Petrol,145,50.4,2,28387.03393
1338, 4 Series,2,Automatic,4300,Petrol,145,48.7,2,28387.03393
1339, 3 Series,2,Semi-Auto,9988,Diesel,145,52.3,2,26406.8179
1340, 1 Series,5,Automatic,45000,Diesel,30,65.7,2,16597.13654
1341, 4 Series,2,Semi-Auto,6650,Petrol,145,48.7,2,26406.8179
1342, 1 Series,2,Manual,1581,Diesel,145,70.6,1.5,19279.06202
1343, X1,4,Automatic,6391,Diesel,145,65.7,2,20821.39849
1344, X2,3,Semi-Auto,12271,Diesel,145,61.4,2,20821.39849
1345, 3 Series,1,Semi-Auto,100,Diesel,145,50.4,2,30934.92462
1346, 5 Series,2,Automatic,6499,Hybrid,135,156.9,2,28616.52083
1347, X5,2,Semi-Auto,6413,Diesel,145,37.7,3,49198.62
1348, 3 Series,1,Semi-Auto,102,Petrol,145,40.4,2,31152.31852
1349, X4,2,Automatic,7555,Diesel,145,40.9,3,32111.01852
1350, 1 Series,2,Automatic,9399,Diesel,145,70.6,2,22109.62245
1351, 3 Series,4,Automatic,18374,Diesel,145,64.2,2,20821.39849
1352, 3 Series,2,Automatic,7307,Diesel,145,49.6,2,26406.8179
1353, 1 Series,3,Semi-Auto,7700,Petrol,145,36.7,1.5,16997.84874
1354, X4,1,Semi-Auto,100,Petrol,145,24.8,3,61145.11765
1355, 6 Series,5,Automatic,17264,Petrol,325,32.1,4.4,33471.59375
1356, X1,1,Semi-Auto,2364,Diesel,145,65.7,2,30934.92462
1357, 3 Series,1,Semi-Auto,100,Petrol,145,42.2,2,31152.31852
1358, 2 Series,2,Semi-Auto,6100,Diesel,145,62.8,2,23802.09195
1359, X1,2,Automatic,3195,Diesel,145,60.1,2,28387.03393
1360, 2 Series,2,Semi-Auto,10539,Petrol,145,47.9,2,23802.09195
1361, 2 Series,2,Manual,2033,Petrol,145,52.3,1.5,22756.48703
1362, 1 Series,5,Semi-Auto,9097,Petrol,200,39.8,3,20949.63333
1363, X1,2,Semi-Auto,3796,Diesel,145,36.7,2,31152.31852
1364, 1 Series,2,Manual,1300,Petrol,145,44.1,1.5,22756.48703
1365, X7,1,Semi-Auto,1000,Petrol,145,24.8,3,70088.80952
1366, 1 Series,2,Manual,3731,Petrol,145,53.3,1.5,19279.06202
1367, 3 Series,5,Semi-Auto,25145,Diesel,160,51.4,3,20949.63333
1368, 4 Series,5,Semi-Auto,24932,Diesel,160,49.6,3,20949.63333
1369, 7 Series,4,Semi-Auto,28338,Diesel,145,56.5,3,30677.73077
1370, 3 Series,4,Manual,24669,Petrol,145,48.7,2,14942.36566
1371, X3,5,Semi-Auto,15497,Diesel,145,54.3,2,20821.39849
1372, X3,4,Semi-Auto,33158,Diesel,200,47.1,3,20949.63333
1373, 3 Series,1,Semi-Auto,1881,Petrol,150,34.9,3,43798.6443
1374, 3 Series,1,Semi-Auto,1370,Diesel,150,52.3,2,30934.92462
1375, 2 Series,2,Semi-Auto,1089,Petrol,150,38.2,3,36076.99275
1376, X1,3,Semi-Auto,9421,Diesel,145,60.1,2,20821.39849
1377, 5 Series,4,Semi-Auto,23310,Diesel,160,51.4,2,20821.39849
1378, X5,5,Automatic,25701,Diesel,200,47.1,3,31038.60274
1379, 2 Series,5,Semi-Auto,39955,Petrol,205,43.5,2,17237.5625
1380, X1,2,Semi-Auto,4153,Diesel,145,65.7,2,28387.03393
1381, 3 Series,3,Automatic,13700,Diesel,145,62.8,2,20821.39849
1382, 3 Series,1,Semi-Auto,4000,Petrol,145,41.5,2,31152.31852
1383, X4,2,Semi-Auto,10,Diesel,145,40.9,3,36076.99275
1384, 1 Series,2,Semi-Auto,101,Diesel,145,51.4,2,28387.03393
1385, 1 Series,8,Manual,49711,Diesel,30,65.7,2,9652.83965
1386, 5 Series,3,Semi-Auto,19474,Diesel,145,62.8,2,20821.39849
1387, 5 Series,7,Semi-Auto,31039,Diesel,145,55.4,2,14012.86938
1388, 4 Series,2,Semi-Auto,1000,Diesel,145,60.1,2,28387.03393
1389, 1 Series,1,Semi-Auto,3000,Petrol,150,34.5,2,31152.31852
1390, X3,2,Semi-Auto,7200,Diesel,150,54.3,2,34845.22
1391, 1 Series,6,Manual,30241,Diesel,20,72.4,1.5,11318.55587
1392, 3 Series,5,Manual,34328,Diesel,125,61.4,2,12254.07126
1393, 1 Series,3,Manual,13132,Petrol,150,52.3,1.5,14942.36566
1394, 5 Series,2,Semi-Auto,6142,Petrol,145,39.2,3,32111.01852
1395, M4,2,Semi-Auto,5239,Petrol,145,34,3,43798.6443
1396, 3 Series,3,Semi-Auto,7509,Diesel,145,62.8,2,20821.39849
1397, X3,6,Semi-Auto,23000,Diesel,150,54.3,2,14012.86938
1398, X1,4,Semi-Auto,26109,Diesel,145,55.4,2,20821.39849
1399, X2,2,Semi-Auto,2315,Diesel,145,58.9,2,28387.03393
1400, X1,5,Manual,31345,Diesel,125,60.1,2,12254.07126
1401, X3,5,Automatic,41277,Diesel,145,54.3,2,17237.5625
1402, 2 Series,6,Manual,19361,Diesel,30,64.2,2,11318.55587
1403, X3,1,Semi-Auto,2000,Diesel,145,54.3,2,34845.22
1404, 3 Series,3,Semi-Auto,15769,Petrol,145,48.7,2,20821.39849
1405, 2 Series,6,Manual,24600,Petrol,145,47.9,2,11318.55587
1406, 2 Series,2,Manual,5907,Petrol,145,42.2,1.5,22756.48703
1407, 1 Series,2,Manual,8464,Petrol,145,44.1,1.5,22756.48703
1408, 1 Series,2,Manual,5922,Petrol,145,44.1,1.5,22756.48703
1409, X3,6,Semi-Auto,26000,Diesel,205,47.9,3,16953.8717
1410, 2 Series,2,Semi-Auto,2069,Petrol,145,39.8,3,36076.99275
1411, X5,1,Semi-Auto,2000,Diesel,145,36.7,3,49198.62
1412, X1,2,Semi-Auto,10001,Diesel,150,50.4,2,26406.8179
1413, X1,3,Manual,7252,Petrol,145,51.4,1.5,14942.36566
1414, X5,4,Automatic,23010,Diesel,145,47.1,3,31038.60274
1415, 2 Series,1,Semi-Auto,13,Petrol,150,50.4,1.5,22756.48703
1416, 2 Series,1,Automatic,1968,Petrol,145,50.4,2,23802.09195
1417, 3 Series,1,Semi-Auto,4323,Diesel,145,50.4,2,30934.92462
1418, 5 Series,4,Automatic,16774,Diesel,125,62.8,2,16597.13654
1419, 3 Series,1,Semi-Auto,1987,Diesel,150,53.3,2,30934.92462
1420, X5,2,Semi-Auto,10,Diesel,150,37.7,3,49198.62
1421, 3 Series,1,Semi-Auto,2084,Diesel,145,43.5,3,36076.99275
1422, 3 Series,2,Automatic,2974,Diesel,145,47.9,3,36076.99275
1423, 2 Series,1,Semi-Auto,877,Diesel,145,64.2,2,23802.09195
1424, 1 Series,3,Manual,14530,Diesel,145,51.4,1.5,14942.36566
1425, 1 Series,7,Manual,42574,Diesel,30,64.2,2,11318.55587
1426, 2 Series,3,Automatic,32618,Petrol,145,51.4,1.5,16997.84874
1427, 3 Series,4,Semi-Auto,27024,Diesel,145,51.4,3,20949.63333
1428, 1 Series,2,Semi-Auto,3450,Petrol,145,34.5,2,31152.31852
1429, 3 Series,4,Manual,30761,Diesel,125,58.9,2,14942.36566
1430, 1 Series,2,Semi-Auto,13171,Diesel,150,67.3,2,22109.62245
1431, 5 Series,2,Semi-Auto,1000,Petrol,145,50.4,2,28387.03393
1432, 4 Series,1,Semi-Auto,45,Diesel,150,52.3,3,36076.99275
1433, 2 Series,5,Automatic,36500,Diesel,20,72.4,1.5,16597.13654
1434, 5 Series,5,Automatic,23500,Diesel,20,68.9,2,16597.13654
1435, X5,4,Automatic,39060,Diesel,145,42.8,3,31038.60274
1436, 3 Series,4,Semi-Auto,23000,Petrol,145,48.7,2,20821.39849
1437, 3 Series,2,Semi-Auto,4686,Petrol,150,42.2,2,31152.31852
1438, 3 Series,2,Semi-Auto,9754,Diesel,150,52.3,2,26406.8179
1439, 5 Series,2,Semi-Auto,10707,Hybrid,135,156.9,2,28616.52083
1440, 3 Series,10,Manual,88850,Petrol,160,44.8,2,9652.83965
1441, 3 Series,12,Automatic,123300,Petrol,200,44.1,2,4873.419753
1442, X3,7,Automatic,64500,Diesel,205,47.9,3,16953.8717
1443, X1,5,Automatic,32333,Diesel,145,55.4,2,20821.39849
1444, 3 Series,2,Semi-Auto,11454,Petrol,145,47.9,2,26406.8179
1445, 1 Series,7,Manual,41659,Petrol,145,50.4,1.6,11318.55587
1446, 1 Series,5,Semi-Auto,21947,Diesel,20,68.9,1.5,16597.13654
1447, 1 Series,3,Manual,51000,Diesel,145,50.4,2,12254.07126
1448, 3 Series,5,Automatic,43000,Diesel,125,60.1,2,16597.13654
1449, 3 Series,11,Manual,45000,Diesel,195,49.6,3,9900.446154
1450, 4 Series,4,Automatic,20407,Diesel,145,65.7,2,20821.39849
1451, 5 Series,5,Automatic,30227,Diesel,20,68.9,2,16597.13654
1452, 6 Series,4,Automatic,35357,Diesel,205,49.6,3,20949.63333
1453, 4 Series,6,Automatic,68787,Diesel,30,65.7,2,14012.86938
1454, 1 Series,10,Manual,59326,Petrol,165,46.3,2,9652.83965
1455, 3 Series,6,Manual,65412,Diesel,20,68.9,2,11318.55587
1456, 5 Series,5,Automatic,65251,Diesel,125,60.1,2,13785.30808
1457, 1 Series,6,Manual,40561,Diesel,20,68.9,2,11318.55587
1458, 1 Series,5,Automatic,51215,Petrol,205,39.8,3,20949.63333
1459, X1,5,Manual,30590,Diesel,125,60.1,2,14942.36566
1460, X1,4,Automatic,31691,Diesel,145,55.4,2,20821.39849
