,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
1100, 2 Series,4,Semi-Auto,14440,Diesel,145,64.2,2,18494.34899
1101, 3 Series,5,Semi-Auto,42328,Diesel,30,62.8,2,15473.79185
1102, 4 Series,4,Semi-Auto,21888,Diesel,145,55.4,3,21244.78411
1103, 3 Series,2,Semi-Auto,12245,Petrol,145,47.9,2,24369.991
1104, 1 Series,4,Manual,12616,Diesel,30,65.7,2,15336.73172
1105, 3 Series,5,Semi-Auto,28590,Diesel,145,56.5,3,19128.3748
1106, 5 Series,4,Semi-Auto,36549,Diesel,30,65.7,2,18366.82227
1107, 2 Series,2,Automatic,8351,Hybrid,135,148.7,1.5,21307.24148
1108, 2 Series,5,Semi-Auto,27589,Diesel,30,62.8,2,15493.77398
1109, X6,2,Automatic,10231,Diesel,145,44.8,3,47679.67155
1110, 1 Series,3,Semi-Auto,12537,Petrol,145,39.8,3,23578.42083
1111, 5 Series,7,Semi-Auto,40715,Diesel,30,62.8,2,13650.46388
1112, X1,4,Automatic,19090,Diesel,145,65.7,2,19367.0758
1113, X1,1,Semi-Auto,1981,Petrol,145,46.3,1.5,28379.24072
1114, X2,2,Semi-Auto,4497,Petrol,150,34,2,33841.98056
1115, 3 Series,1,Semi-Auto,4100,Petrol,145,41.5,2,34573.36904
1116, 1 Series,1,Semi-Auto,5,Diesel,145,48.7,2,29466.95569
1117, 3 Series,7,Semi-Auto,67000,Diesel,125,58.9,2,12512.59954
1118, 2 Series,2,Manual,123,Petrol,145,42.8,1.5,21556.59943
1119, 1 Series,2,Manual,7781,Petrol,150,41.5,1.5,22251.52194
1120, 3 Series,2,Automatic,1606,Petrol,145,34.9,3,39837.12453
1121, 3 Series,2,Semi-Auto,8496,Diesel,145,47.9,3,33763.74735
1122, X6,1,Semi-Auto,999,Diesel,145,34.9,3,57799.92761
1123, 2 Series,5,Manual,72890,Petrol,125,53.3,1.5,10458.06415
1124, 3 Series,2,Semi-Auto,7491,Petrol,150,41.5,2,28732.42116
1125, X1,6,Semi-Auto,10258,Diesel,30,65.7,2,16692.59487
1126, 4 Series,2,Semi-Auto,4642,Petrol,145,45.6,2,26727.58144
1127, 3 Series,2,Semi-Auto,4315,Petrol,145,42.2,2,28655.59787
1128, 1 Series,2,Manual,5692,Petrol,145,44.1,1.5,21399.517
1129, 3 Series,2,Semi-Auto,4251,Petrol,145,42.2,2,28753.58625
1130, 1 Series,4,Manual,13681,Diesel,150,65.7,2,15372.8027
1131, 2 Series,2,Semi-Auto,2564,Diesel,145,67.3,2,23113.72677
1132, X6,6,Semi-Auto,60930,Diesel,200,47.1,3,22466.12294
1133, i3,7,Automatic,37161,Hybrid,0,470.8,0,13776.54649
1134, 1 Series,2,Manual,10927,Petrol,150,41.5,1.5,21659.97403
1135, X1,4,Semi-Auto,24814,Diesel,145,55.4,2,20022.69966
1136, X2,2,Semi-Auto,1644,Petrol,145,36.2,2,31133.70748
1137, M4,2,Automatic,144,Petrol,145,34,3,47308.09755
1138, X5,2,Semi-Auto,10,Diesel,150,37.7,3,52801.87457
1139, X5,2,Semi-Auto,8481,Diesel,150,37.7,3,48365.08453
1140, 4 Series,1,Manual,151,Diesel,150,62.8,2,30279.288
1141, 4 Series,2,Automatic,7583,Diesel,145,60.1,2,27021.45775
1142, 4 Series,2,Automatic,4300,Diesel,145,53.3,3,30130.32497
1143, X1,2,Automatic,9784,Diesel,145,60.1,2,25933.10421
1144, 1 Series,2,Manual,9451,Diesel,145,68.9,2,19643.37412
1145, 4 Series,2,Manual,110,Petrol,145,46.3,2,26653.17272
1146, 1 Series,5,Semi-Auto,37753,Diesel,20,67.3,2,13844.35786
1147, 3 Series,2,Automatic,9214,Diesel,145,52.3,2,28296.00837
1148, 5 Series,2,Automatic,13000,Petrol,145,47.9,2,27407.39137
1149, X4,2,Semi-Auto,8515,Petrol,145,26.9,3,42538.86996
1150, 3 Series,2,Automatic,12143,Diesel,145,52.3,2,27244.83257
1151, 5 Series,2,Automatic,8070,Diesel,145,65.7,2,27844.01484
1152, 2 Series,2,Automatic,37,Petrol,145,47.9,2,24355.71108
1153, X1,2,Semi-Auto,2865,Diesel,145,36.7,2,28746.83696
1154, 3 Series,2,Automatic,14590,Diesel,145,52.3,2,26146.88526
1155, 5 Series,2,Semi-Auto,4118,Petrol,145,46.3,2,31922.18122
1156, 4 Series,2,Semi-Auto,1000,Diesel,145,65.7,2,26372.22722
1157, 4 Series,2,Manual,110,Diesel,145,55.4,2,27038.06734
1158, 4 Series,2,Automatic,1000,Diesel,145,60.1,2,29240.0998
1159, 3 Series,2,Automatic,20329,Diesel,145,48.7,2,26885.71332
1160, 1 Series,5,Semi-Auto,13708,Diesel,20,68.9,1.5,14730.43669
1161, 5 Series,3,Semi-Auto,3627,Hybrid,135,156.9,2,28595.12022
1162, 3 Series,4,Semi-Auto,9377,Hybrid,0,134.5,2,20694.64487
1163, 2 Series,1,Automatic,4330,Petrol,145,42.2,1.5,25159.40071
1164, 2 Series,1,Automatic,3622,Petrol,145,42.2,1.5,25471.10876
1165, 3 Series,2,Automatic,10799,Diesel,145,52.3,2,27808.05998
1166, 3 Series,2,Semi-Auto,7736,Hybrid,135,8.8,2,34702.91378
1167, X3,2,Semi-Auto,5554,Petrol,145,34.5,3,42548.81623
1168, 5 Series,2,Automatic,99,Hybrid,135,156.9,2,36196.39089
1169, X1,2,Semi-Auto,7333,Diesel,145,60.1,2,26016.20209
1170, 3 Series,4,Semi-Auto,32871,Diesel,145,68.9,2,16429.89127
1171, X5,2,Semi-Auto,6439,Diesel,145,37.7,3,48411.92515
1172, 3 Series,2,Semi-Auto,10586,Diesel,145,55.4,2,25287.20595
1173, 1 Series,2,Manual,10,Petrol,145,44.1,1.5,22204.29771
1174, 3 Series,2,Automatic,10028,Diesel,145,43.5,3,37322.5469
1175, 3 Series,1,Semi-Auto,4506,Diesel,150,52.3,2,31651.5805
1176, 4 Series,2,Semi-Auto,9448,Petrol,145,41.5,3,30927.16354
1177, 3 Series,2,Semi-Auto,7522,Petrol,145,41.5,2,29217.13176
1178, X6,2,Semi-Auto,2710,Petrol,145,26.4,3,63414.92689
1179, X3,2,Semi-Auto,2864,Diesel,145,54.3,2,34917.24014
1180, 1 Series,4,Semi-Auto,45580,Diesel,125,61.4,2,15676.13235
1181, X1,4,Semi-Auto,20101,Diesel,145,57.6,2,20478.9224
1182, 2 Series,2,Semi-Auto,9114,Petrol,145,50.4,1.5,19676.71085
1183, 3 Series,2,Semi-Auto,4670,Petrol,145,34.9,3,39734.82681
1184, 2 Series,3,Manual,15674,Petrol,150,47.1,1.5,15721.46582
1185, X6,3,Semi-Auto,7531,Diesel,145,40.9,3,40451.09947
1186, 4 Series,5,Semi-Auto,18774,Diesel,160,49.6,3,22209.29252
1187, X1,2,Semi-Auto,3333,Diesel,150,50.4,2,28339.8566
1188, 2 Series,2,Semi-Auto,6932,Petrol,145,50.4,2,22190.72802
1189, X2,1,Semi-Auto,10,Petrol,150,39.2,2,30778.58705
1190, X6,4,Semi-Auto,16867,Diesel,145,47.1,3,33501.09904
1191, 2 Series,2,Automatic,151,Diesel,145,49.6,2,25068.70668
1192, 1 Series,2,Automatic,4761,Petrol,145,42.8,1.5,23062.87015
1193, 4 Series,2,Automatic,151,Diesel,145,60.1,2,30058.96476
1194, 3 Series,2,Automatic,5732,Petrol,145,42.2,2,27861.02236
1195, 1 Series,2,Manual,4710,Petrol,145,41.5,1.5,23846.20769
1196, 1 Series,2,Semi-Auto,4171,Petrol,150,39.8,3,28492.16427
1197, X3,1,Semi-Auto,1385,Hybrid,135,5.5,2,50733.72172
1198, 1 Series,2,Manual,8543,Diesel,145,70.6,1.5,17738.37452
1199, X7,2,Semi-Auto,5665,Diesel,145,31.4,3,72994.95787
1200, 3 Series,2,Semi-Auto,5000,Diesel,145,52.3,2,28712.79158
1201, 3 Series,1,Semi-Auto,570,Petrol,150,43.5,2,31141.64103
1202, 5 Series,6,Semi-Auto,71766,Diesel,30,62.8,2,12578.85026
1203, 4 Series,5,Semi-Auto,34479,Diesel,30,65.7,2,17641.5942
1204, X3,2,Semi-Auto,6698,Diesel,145,54.3,2,33353.25974
1205, 4 Series,3,Semi-Auto,4000,Diesel,145,58.9,2,24410.21361
1206, 4 Series,3,Semi-Auto,22270,Diesel,145,60.1,2,21772.86092
1207, 1 Series,2,Semi-Auto,1491,Petrol,145,43.5,1.5,23339.42774
1208, 6 Series,2,Semi-Auto,3035,Diesel,150,44.1,2,37172.92356
1209, X5,1,Semi-Auto,6825,Diesel,150,37.7,3,51315.72512
1210, 3 Series,2,Semi-Auto,7825,Petrol,150,34.9,3,38280.09873
1211, 2 Series,2,Semi-Auto,5000,Petrol,145,40.9,1.5,22516.87945
1212, X1,3,Manual,2750,Petrol,145,40.9,1.5,21552.56367
1213, 4 Series,1,Semi-Auto,37,Petrol,145,48.7,2,29002.44954
1214, 4 Series,1,Semi-Auto,121,Petrol,145,48.7,2,30080.74114
1215, 3 Series,3,Manual,14875,Petrol,145,47.9,2,17981.45299
1216, 2 Series,4,Automatic,12941,Hybrid,0,141.2,1.5,16704.92037
1217, 1 Series,5,Manual,33779,Diesel,20,68.9,2,12311.73216
1218, 6 Series,4,Semi-Auto,25975,Diesel,160,51.4,3,24160.29233
1219, 2 Series,5,Semi-Auto,27484,Diesel,125,60.1,2,16267.75588
1220, 3 Series,1,Semi-Auto,3500,Petrol,145,42.2,2,31353.83791
1221, 1 Series,2,Manual,7169,Diesel,145,72.4,1.5,17501.55978
1222, 3 Series,2,Semi-Auto,8158,Petrol,145,42.2,2,27320.76774
1223, 3 Series,5,Semi-Auto,34137,Diesel,200,49.6,3,20654.42824
1224, M4,3,Semi-Auto,8725,Petrol,145,33.6,3,48606.11714
1225, 2 Series,2,Manual,7367,Petrol,145,40.4,1.5,20866.17731
1226, 2 Series,4,Semi-Auto,11901,Petrol,145,39.8,3,22046.39203
1227, 4 Series,3,Semi-Auto,13754,Petrol,150,48.7,2,21516.9982
1228, 5 Series,2,Semi-Auto,8827,Hybrid,135,156.9,2,31192.09259
1229, 3 Series,4,Semi-Auto,16363,Petrol,145,41.5,3,23834.65845
1230, 1 Series,3,Semi-Auto,12087,Petrol,145,39.8,3,23618.86387
1231, 2 Series,2,Semi-Auto,3550,Diesel,145,64.2,2,24054.55386
1232, 5 Series,6,Semi-Auto,38695,Diesel,145,53.3,3,18362.61873
1233, 5 Series,2,Automatic,6000,Petrol,145,46.3,2,30112.2332
1234, 5 Series,5,Semi-Auto,46367,Diesel,165,50.4,3,19385.2005
1235, 4 Series,6,Semi-Auto,45000,Petrol,160,44.1,2,16339.18964
1236, 4 Series,1,Semi-Auto,10,Diesel,145,60.1,2,31633.39276
1237, X5,2,Automatic,9339,Diesel,145,37.7,3,47593.6648
1238, X4,1,Semi-Auto,4000,Diesel,150,40.9,3,45070.19745
1239, X1,1,Semi-Auto,3000,Diesel,150,52.3,2,30496.13756
1240, 1 Series,2,Semi-Auto,7233,Diesel,150,68.9,1.5,18679.03167
1241, 6 Series,2,Semi-Auto,6081,Diesel,150,42.2,2,37315.10591
1242, 5 Series,2,Automatic,1200,Diesel,145,62.8,2,30986.77587
1243, X4,2,Semi-Auto,7356,Diesel,145,40.9,3,39972.39882
1244, X1,7,Semi-Auto,45671,Petrol,235,38.7,2,13245.87368
1245, 3 Series,5,Semi-Auto,33783,Diesel,125,60.1,2,16914.0323
1246, 1 Series,6,Semi-Auto,15200,Diesel,0,78.5,1.5,12951.52837
1247, 4 Series,4,Semi-Auto,26763,Petrol,145,41.5,3,23283.15345
1248, 5 Series,2,Semi-Auto,10373,Diesel,150,65.7,2,27077.84774
1249, 3 Series,3,Semi-Auto,17101,Petrol,150,48.7,2,20441.65248
1250, 1 Series,5,Manual,14354,Diesel,0,78.5,1.5,12328.44373
1251, X1,4,Semi-Auto,15991,Diesel,150,55.4,2,20718.66998
1252, X3,2,Automatic,8620,Diesel,145,54.3,2,33932.32125
1253, 4 Series,1,Semi-Auto,10,Diesel,145,60.1,2,31633.39276
1254, X1,2,Automatic,6000,Petrol,145,39.2,2,27579.8816
1255, X3,2,Semi-Auto,1858,Diesel,145,54.3,2,35125.39938
1256, 1 Series,1,Semi-Auto,11512,Petrol,150,40.4,1.5,24324.42325
1257, 3 Series,2,Semi-Auto,2203,Petrol,145,42.2,2,28753.40356
1258, X5,1,Semi-Auto,1500,Diesel,145,37.7,3,55267.71434
1259, 1 Series,2,Semi-Auto,2510,Diesel,145,51.4,2,26548.23974
1260, 4 Series,5,Semi-Auto,12500,Diesel,125,60.1,2,20073.70226
1261, 5 Series,4,Automatic,41074,Diesel,145,53.3,3,23498.31442
1262, 2 Series,2,Semi-Auto,7755,Diesel,150,65.7,2,22146.81547
1263, 2 Series,2,Semi-Auto,5000,Diesel,145,49.6,2,24895.00616
1264, 3 Series,8,Manual,27371,Petrol,160,44.8,2,10964.77387
1265, 3 Series,4,Semi-Auto,21870,Diesel,145,53.3,3,21066.13884
1266, 3 Series,2,Semi-Auto,10200,Petrol,145,41.5,2,28638.73224
1267, 4 Series,3,Semi-Auto,2422,Petrol,145,45.6,2,23154.15734
1268, 2 Series,2,Automatic,7566,Petrol,145,47.9,2,22346.74506
1269, 2 Series,2,Semi-Auto,5499,Petrol,145,47.9,2,23222.86219
1270, 2 Series,2,Automatic,7899,Petrol,145,47.9,2,22257.92594
1271, X1,2,Semi-Auto,9044,Petrol,145,40.9,1.5,24859.22197
1272, X3,2,Automatic,5000,Diesel,145,54.3,2,34466.14932
1273, 8 Series,2,Automatic,1616,Diesel,145,39.8,3,58857.33487
1274, 5 Series,2,Automatic,677,Petrol,145,50.4,2,31369.25296
1275, X1,5,Semi-Auto,25401,Diesel,125,57.6,2,18658.23168
1276, 1 Series,1,Semi-Auto,10,Petrol,150,34.5,2,32689.5772
1277, 5 Series,2,Automatic,2000,Diesel,145,60.1,2,31396.19498
1278, X1,3,Automatic,8493,Petrol,145,44.8,2,22552.30706
1279, 5 Series,4,Semi-Auto,34828,Diesel,30,68.9,2,18518.5084
1280, 5 Series,4,Semi-Auto,11035,Diesel,145,56.5,3,27957.76415
1281, 2 Series,4,Manual,24893,Petrol,150,53.3,1.5,13939.74901
1282, X5,3,Semi-Auto,15633,Petrol,145,25.4,4.4,47385.04323
1283, X3,2,Semi-Auto,4741,Petrol,145,24.8,3,54664.60477
1284, X6,6,Semi-Auto,40915,Diesel,200,44.8,3,27872.10223
1285, X4,1,Semi-Auto,2000,Petrol,145,26.9,3,46267.40334
1286, 1 Series,4,Semi-Auto,7409,Petrol,145,39.8,3,22752.78046
1287, 5 Series,4,Automatic,22379,Diesel,145,60.1,3,25260.35587
1288, X1,3,Semi-Auto,16876,Diesel,145,47.1,2,22698.77515
1289, 2 Series,4,Semi-Auto,20496,Petrol,30,55.4,1.5,14693.46778
1290, 7 Series,5,Semi-Auto,24446,Petrol,205,41.5,3,29390.15964
1291, 1 Series,7,Semi-Auto,23000,Petrol,125,50.4,1.6,11842.09843
1292, 5 Series,2,Automatic,6071,Diesel,145,53.3,3,34652.87052
1293, X5,2,Automatic,4943,Diesel,145,37.7,3,50025.1291
1294, 3 Series,2,Semi-Auto,296,Diesel,145,49.6,2,31732.23529
1295, X1,4,Manual,40831,Diesel,145,68.9,2,14944.82737
1296, X5,2,Automatic,8204,Diesel,145,37.7,3,47677.61205
1297, 1 Series,2,Semi-Auto,965,Petrol,145,54.3,1.5,20974.60316
1298, 4 Series,2,Semi-Auto,2124,Diesel,150,65.7,2,25745.78696
1299, 2 Series,3,Semi-Auto,17421,Diesel,145,60.1,2,20015.00735
1300, 4 Series,8,Manual,78402,Diesel,125,57.6,2,10577.59234
1301, X3,2,Semi-Auto,4599,Diesel,145,54.3,2,34229.55115
1302, 3 Series,2,Semi-Auto,6746,Diesel,145,52.3,2,27935.63681
1303, X5,2,Automatic,5701,Diesel,145,37.7,3,49347.74911
1304, X6,2,Automatic,4331,Petrol,145,26.4,3,64216.98541
1305, 3 Series,2,Semi-Auto,4429,Diesel,145,52.3,2,28970.77507
1306, X5,2,Automatic,5914,Diesel,145,37.7,3,49393.22422
1307, X5,2,Automatic,7259,Diesel,145,37.7,3,47413.42111
1308, X3,2,Automatic,10155,Diesel,145,54.3,2,33368.88391
1309, 5 Series,2,Automatic,11598,Diesel,145,60.1,2,28493.61397
1310, X3,2,Automatic,6314,Diesel,145,54.3,2,33770.59307
1311, 1 Series,2,Automatic,4604,Diesel,145,51.4,2,26340.39697
1312, X1,5,Semi-Auto,21292,Diesel,125,57.6,2,18738.8462
1313, X5,2,Semi-Auto,9278,Diesel,145,37.7,3,47915.74104
1314, X5,2,Semi-Auto,6776,Diesel,145,37.7,3,47643.43394
1315, X1,7,Semi-Auto,65912,Diesel,165,52.3,2,10652.78183
1316, X1,4,Semi-Auto,12224,Diesel,150,55.4,2,20772.84553
1317, X1,7,Semi-Auto,49445,Diesel,150,56.5,2,12874.62202
1318, X5,2,Semi-Auto,5345,Diesel,145,37.7,3,49632.05404
1319, 1 Series,2,Manual,4869,Petrol,150,44.8,1.5,21177.32669
1320, X1,1,Semi-Auto,1600,Petrol,145,37.7,1.5,28918.43405
1321, X1,4,Semi-Auto,17285,Diesel,145,60.1,2,21003.92206
1322, X2,2,Semi-Auto,8791,Diesel,145,61.4,2,26869.79354
1323, 4 Series,4,Automatic,23446,Diesel,145,49.6,3,22846.59431
1324, X5,5,Automatic,31525,Diesel,235,42.8,3,32796.21382
1325, X6,4,Semi-Auto,19924,Petrol,145,25.4,4.4,44711.22416
1326, 5 Series,7,Semi-Auto,21880,Diesel,125,57.6,2,15535.21402
1327, X1,2,Automatic,3012,Petrol,145,46.3,1.5,25437.96003
1328, X1,4,Semi-Auto,6550,Diesel,145,60.1,2,21420.78855
1329, 7 Series,4,Semi-Auto,25050,Diesel,145,57.6,3,29790.7926
1330, 3 Series,6,Semi-Auto,22288,Diesel,125,58.9,2,15977.63651
1331, 1 Series,1,Semi-Auto,6000,Diesel,145,48.7,2,29073.53025
1332, X4,4,Semi-Auto,25350,Diesel,200,47.9,3,25760.55405
1333, 4 Series,5,Semi-Auto,14530,Petrol,145,48.7,2,19544.82441
1334, X1,5,Semi-Auto,26382,Diesel,145,55.4,2,19158.51264
1335, X7,2,Semi-Auto,5349,Diesel,145,33.6,3,68832.05876
1336, 2 Series,2,Semi-Auto,5536,Diesel,145,68.9,2,21969.85773
1337, 5 Series,2,Semi-Auto,102,Petrol,145,50.4,2,31351.90621
1338, 4 Series,2,Automatic,4300,Petrol,145,48.7,2,26417.85358
1339, 3 Series,2,Semi-Auto,9988,Diesel,145,52.3,2,27643.80622
1340, 1 Series,5,Automatic,45000,Diesel,30,65.7,2,13991.17355
1341, 4 Series,2,Semi-Auto,6650,Petrol,145,48.7,2,25548.16591
1342, 1 Series,2,Manual,1581,Diesel,145,70.6,1.5,19471.95403
1343, X1,4,Automatic,6391,Diesel,145,65.7,2,20504.42981
1344, X2,3,Semi-Auto,12271,Diesel,145,61.4,2,23857.05676
1345, 3 Series,1,Semi-Auto,100,Diesel,145,50.4,2,34214.45124
1346, 5 Series,2,Automatic,6499,Hybrid,135,156.9,2,31516.62034
1347, X5,2,Semi-Auto,6413,Diesel,145,37.7,3,48588.88767
1348, 3 Series,1,Semi-Auto,102,Petrol,145,40.4,2,33779.22058
1349, X4,2,Automatic,7555,Diesel,145,40.9,3,39964.66768
1350, 1 Series,2,Automatic,9399,Diesel,145,70.6,2,20032.28687
1351, 3 Series,4,Automatic,18374,Diesel,145,64.2,2,19117.4826
1352, 3 Series,2,Automatic,7307,Diesel,145,49.6,2,30597.50763
1353, 1 Series,3,Semi-Auto,7700,Petrol,145,36.7,1.5,18131.49998
1354, X4,1,Semi-Auto,100,Petrol,145,24.8,3,54295.64055
1355, 6 Series,5,Automatic,17264,Petrol,325,32.1,4.4,29396.69553
1356, X1,1,Semi-Auto,2364,Diesel,145,65.7,2,29540.79988
1357, 3 Series,1,Semi-Auto,100,Petrol,145,42.2,2,30916.09574
1358, 2 Series,2,Semi-Auto,6100,Diesel,145,62.8,2,23672.4397
1359, X1,2,Automatic,3195,Diesel,145,60.1,2,27233.31436
1360, 2 Series,2,Semi-Auto,10539,Petrol,145,47.9,2,21725.52008
1361, 2 Series,2,Manual,2033,Petrol,145,52.3,1.5,21256.12424
1362, 1 Series,5,Semi-Auto,9097,Petrol,200,39.8,3,21005.16749
1363, X1,2,Semi-Auto,3796,Diesel,145,36.7,2,28886.8665
1364, 1 Series,2,Manual,1300,Petrol,145,44.1,1.5,22524.54853
1365, X7,1,Semi-Auto,1000,Petrol,145,24.8,3,70954.00761
1366, 1 Series,2,Manual,3731,Petrol,145,53.3,1.5,19559.64236
1367, 3 Series,5,Semi-Auto,25145,Diesel,160,51.4,3,20383.85418
1368, 4 Series,5,Semi-Auto,24932,Diesel,160,49.6,3,21644.99521
1369, 7 Series,4,Semi-Auto,28338,Diesel,145,56.5,3,29520.5023
1370, 3 Series,4,Manual,24669,Petrol,145,48.7,2,15493.1154
1371, X3,5,Semi-Auto,15497,Diesel,145,54.3,2,21987.4357
1372, X3,4,Semi-Auto,33158,Diesel,200,47.1,3,25239.68065
1373, 3 Series,1,Semi-Auto,1881,Petrol,150,34.9,3,41553.1922
1374, 3 Series,1,Semi-Auto,1370,Diesel,150,52.3,2,33493.05142
1375, 2 Series,2,Semi-Auto,1089,Petrol,150,38.2,3,29631.53212
1376, X1,3,Semi-Auto,9421,Diesel,145,60.1,2,22553.59604
1377, 5 Series,4,Semi-Auto,23310,Diesel,160,51.4,2,22870.32916
1378, X5,5,Automatic,25701,Diesel,200,47.1,3,29273.3275
1379, 2 Series,5,Semi-Auto,39955,Petrol,205,43.5,2,17005.73557
1380, X1,2,Semi-Auto,4153,Diesel,145,65.7,2,26313.80118
1381, 3 Series,3,Automatic,13700,Diesel,145,62.8,2,20953.45788
1382, 3 Series,1,Semi-Auto,4000,Petrol,145,41.5,2,34637.07384
1383, X4,2,Semi-Auto,10,Diesel,145,40.9,3,43092.13772
1384, 1 Series,2,Semi-Auto,101,Diesel,145,51.4,2,27157.64214
1385, 1 Series,8,Manual,49711,Diesel,30,65.7,2,8860.200962
1386, 5 Series,3,Semi-Auto,19474,Diesel,145,62.8,2,24532.80533
1387, 5 Series,7,Semi-Auto,31039,Diesel,145,55.4,2,16414.18132
1388, 4 Series,2,Semi-Auto,1000,Diesel,145,60.1,2,28612.82967
1389, 1 Series,1,Semi-Auto,3000,Petrol,150,34.5,2,32907.26221
1390, X3,2,Semi-Auto,7200,Diesel,150,54.3,2,33515.04569
1391, 1 Series,6,Manual,30241,Diesel,20,72.4,1.5,10719.38539
1392, 3 Series,5,Manual,34328,Diesel,125,61.4,2,14696.22875
1393, 1 Series,3,Manual,13132,Petrol,150,52.3,1.5,16214.53724
1394, 5 Series,2,Semi-Auto,6142,Petrol,145,39.2,3,37459.99096
1395, M4,2,Semi-Auto,5239,Petrol,145,34,3,46627.67368
1396, 3 Series,3,Semi-Auto,7509,Diesel,145,62.8,2,21162.42231
1397, X3,6,Semi-Auto,23000,Diesel,150,54.3,2,20738.41184
1398, X1,4,Semi-Auto,26109,Diesel,145,55.4,2,19891.41453
1399, X2,2,Semi-Auto,2315,Diesel,145,58.9,2,28774.28888
1400, X1,5,Manual,31345,Diesel,125,60.1,2,16545.83283
1401, X3,5,Automatic,41277,Diesel,145,54.3,2,19841.91088
1402, 2 Series,6,Manual,19361,Diesel,30,64.2,2,13026.30196
1403, X3,1,Semi-Auto,2000,Diesel,145,54.3,2,36445.32967
1404, 3 Series,3,Semi-Auto,15769,Petrol,145,48.7,2,20529.43272
1405, 2 Series,6,Manual,24600,Petrol,145,47.9,2,13656.48953
1406, 2 Series,2,Manual,5907,Petrol,145,42.2,1.5,20856.98081
1407, 1 Series,2,Manual,8464,Petrol,145,44.1,1.5,20357.23859
1408, 1 Series,2,Manual,5922,Petrol,145,44.1,1.5,21339.74491
1409, X3,6,Semi-Auto,26000,Diesel,205,47.9,3,21926.57359
1410, 2 Series,2,Semi-Auto,2069,Petrol,145,39.8,3,28115.98449
1411, X5,1,Semi-Auto,2000,Diesel,145,36.7,3,54257.60465
1412, X1,2,Semi-Auto,10001,Diesel,150,50.4,2,26774.94188
1413, X1,3,Manual,7252,Petrol,145,51.4,1.5,19730.48094
1414, X5,4,Automatic,23010,Diesel,145,47.1,3,32617.39268
1415, 2 Series,1,Semi-Auto,13,Petrol,150,50.4,1.5,22631.34955
1416, 2 Series,1,Automatic,1968,Petrol,145,50.4,2,25931.98746
1417, 3 Series,1,Semi-Auto,4323,Diesel,145,50.4,2,33768.95314
1418, 5 Series,4,Automatic,16774,Diesel,125,62.8,2,20496.72896
1419, 3 Series,1,Semi-Auto,1987,Diesel,150,53.3,2,30946.84035
1420, X5,2,Semi-Auto,10,Diesel,150,37.7,3,52801.87457
1421, 3 Series,1,Semi-Auto,2084,Diesel,145,43.5,3,40927.86443
1422, 3 Series,2,Automatic,2974,Diesel,145,47.9,3,35760.60471
1423, 2 Series,1,Semi-Auto,877,Diesel,145,64.2,2,28256.9171
1424, 1 Series,3,Manual,14530,Diesel,145,51.4,1.5,15844.55896
1425, 1 Series,7,Manual,42574,Diesel,30,64.2,2,10416.05273
1426, 2 Series,3,Automatic,32618,Petrol,145,51.4,1.5,16074.7217
1427, 3 Series,4,Semi-Auto,27024,Diesel,145,51.4,3,22023.79389
1428, 1 Series,2,Semi-Auto,3450,Petrol,145,34.5,2,32058.12668
1429, 3 Series,4,Manual,30761,Diesel,125,58.9,2,15814.61446
1430, 1 Series,2,Semi-Auto,13171,Diesel,150,67.3,2,20106.75736
1431, 5 Series,2,Semi-Auto,1000,Petrol,145,50.4,2,31119.37755
1432, 4 Series,1,Semi-Auto,45,Diesel,150,52.3,3,33551.02965
1433, 2 Series,5,Automatic,36500,Diesel,20,72.4,1.5,13230.62371
1434, 5 Series,5,Automatic,23500,Diesel,20,68.9,2,16158.32636
1435, X5,4,Automatic,39060,Diesel,145,42.8,3,34362.74999
1436, 3 Series,4,Semi-Auto,23000,Petrol,145,48.7,2,18301.54733
1437, 3 Series,2,Semi-Auto,4686,Petrol,150,42.2,2,28174.66233
1438, 3 Series,2,Semi-Auto,9754,Diesel,150,52.3,2,27750.97179
1439, 5 Series,2,Semi-Auto,10707,Hybrid,135,156.9,2,30917.09474
1440, 3 Series,10,Manual,88850,Petrol,160,44.8,2,5999.702558
1441, 3 Series,12,Automatic,123300,Petrol,200,44.1,2,4609.986355
1442, X3,7,Automatic,64500,Diesel,205,47.9,3,16904.00261
1443, X1,5,Automatic,32333,Diesel,145,55.4,2,18521.32916
1444, 3 Series,2,Semi-Auto,11454,Petrol,145,47.9,2,24532.7052
1445, 1 Series,7,Manual,41659,Petrol,145,50.4,1.6,10113.55428
1446, 1 Series,5,Semi-Auto,21947,Diesel,20,68.9,1.5,14281.75286
1447, 1 Series,3,Manual,51000,Diesel,145,50.4,2,14830.87707
1448, 3 Series,5,Automatic,43000,Diesel,125,60.1,2,15635.32862
1449, 3 Series,11,Manual,45000,Diesel,195,49.6,3,11333.77227
1450, 4 Series,4,Automatic,20407,Diesel,145,65.7,2,19534.29907
1451, 5 Series,5,Automatic,30227,Diesel,20,68.9,2,15772.75689
1452, 6 Series,4,Automatic,35357,Diesel,205,49.6,3,23383.35557
1453, 4 Series,6,Automatic,68787,Diesel,30,65.7,2,13526.44619
1454, 1 Series,10,Manual,59326,Petrol,165,46.3,2,7259.587876
1455, 3 Series,6,Manual,65412,Diesel,20,68.9,2,10241.67717
1456, 5 Series,5,Automatic,65251,Diesel,125,60.1,2,14881.25083
1457, 1 Series,6,Manual,40561,Diesel,20,68.9,2,10764.87113
