"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"954"," 2 Series",4,"Manual",48839,"Diesel",145,74.3,1.5,11542.7863062256
"955"," 5 Series",4,"Semi-Auto",24000,"Diesel",145,51.4,3,24261.3983213165
"956"," 1 Series",5,"Manual",41718,"Petrol",125,53.3,1.5,12406.9529877736
"957"," X1",3,"Semi-Auto",13245,"Diesel",150,60.1,2,22985.2077928259
"958"," X4",2,"Semi-Auto",6982,"Diesel",145,40.9,3,31841.0231073792
"959"," 3 Series",3,"Semi-Auto",26937,"Diesel",145,64.2,2,20793.1114640863
"960"," X1",2,"Manual",3150,"Petrol",145,52.3,1.5,22872.8366604217
"961"," X5",2,"Semi-Auto",7300,"Diesel",150,33.6,3,31790.372813781
"962"," 3 Series",2,"Manual",4503,"Diesel",150,54.3,2,24106.2629040954
"963"," 3 Series",5,"Semi-Auto",45090,"Diesel",165,51.4,3,20509.297891185
"964"," X1",5,"Semi-Auto",25216,"Diesel",125,60.1,2,19149.0968187061
"965"," 3 Series",2,"Semi-Auto",6,"Petrol",145,42.2,2,28480.8284523996
"966"," 2 Series",6,"Manual",46904,"Diesel",20,74.3,1.5,9530.09307146488
"967"," 3 Series",2,"Semi-Auto",2400,"Petrol",150,41.5,3,30492.8258653581
"968"," 2 Series",2,"Manual",3303,"Petrol",145,42.8,1.5,21105.3216077762
"969"," 3 Series",2,"Semi-Auto",3165,"Diesel",145,52.3,2,27131.0229908286
"970"," 1 Series",4,"Manual",25656,"Diesel",150,72.4,1.5,12616.8238934471
"971"," 8 Series",2,"Semi-Auto",5441,"Diesel",145,40.4,3,32293.8719033715
"972"," 3 Series",1,"Semi-Auto",1501,"Diesel",145,50.4,2,28754.7488604881
"973"," X5",5,"Automatic",39469,"Hybrid",0,85.6,2,19922.4914597501
"974"," 2 Series",2,"Semi-Auto",3682,"Petrol",145,47.9,2,25738.7011832322
"975"," 3 Series",2,"Semi-Auto",11659,"Diesel",145,55.4,2,24363.8282556719
"976"," 2 Series",1,"Manual",1500,"Petrol",145,43.5,1.5,22581.2498193961
"977"," 1 Series",1,"Manual",2500,"Diesel",145,53.3,2,24360.9541142198
"978"," 2 Series",2,"Manual",5500,"Petrol",145,40.9,1.5,20725.2368945014
"979"," 4 Series",2,"Automatic",3403,"Diesel",145,60.1,2,26829.2020150346
"980"," 1 Series",2,"Semi-Auto",5963,"Petrol",145,54.3,1.5,22568.4011160179
"981"," 4 Series",2,"Automatic",6514,"Diesel",145,55.4,3,28663.4187173926
"982"," 4 Series",2,"Automatic",4500,"Diesel",145,58.9,2,26642.6306511969
"983"," X1",2,"Semi-Auto",1501,"Diesel",145,52.3,2,28080.9925146392
"984"," X4",2,"Semi-Auto",1501,"Diesel",145,40.9,3,33049.5169442725
"985"," 3 Series",4,"Semi-Auto",24701,"Diesel",30,62.8,2,19790.9264389442
"986"," 1 Series",4,"Manual",43757,"Diesel",150,72.4,1.5,12317.8316553619
"987"," X3",2,"Semi-Auto",5434,"Diesel",145,54.3,2,31128.9573061606
"988"," 3 Series",4,"Semi-Auto",28243,"Diesel",145,60.1,2,19843.294143493
"989"," 5 Series",2,"Automatic",6814,"Diesel",145,60.1,3,29674.1749784957
"990"," 4 Series",2,"Automatic",9250,"Diesel",145,50.4,3,28077.6625999227
"991"," 3 Series",2,"Semi-Auto",10130,"Diesel",145,44.1,3,28093.9083794081
"992"," 3 Series",6,"Semi-Auto",51050,"Diesel",200,49.6,3,18524.6294993089
"993"," X1",2,"Semi-Auto",5336,"Diesel",145,60.1,2,26950.5881567425
"994"," X5",2,"Semi-Auto",5681,"Diesel",145,37.7,3,32321.598707658
"995"," X2",2,"Semi-Auto",7255,"Petrol",145,41.5,1.5,26996.4188521075
"996"," X3",2,"Semi-Auto",7115,"Diesel",145,54.3,2,30657.6780436194
"997"," 2 Series",2,"Automatic",7234,"Hybrid",135,148.7,1.5,24881.1897850161
"998"," 2 Series",2,"Automatic",12070,"Hybrid",135,148.7,1.5,23144.1841156284
"999"," X4",2,"Automatic",5505,"Diesel",145,42.8,2,29158.454904211
"1000"," 3 Series",5,"Semi-Auto",20756,"Diesel",30,64.2,2,18485.3908905471
"1001"," X2",2,"Automatic",6695,"Diesel",145,58.9,2,27821.0789917772
"1002"," 3 Series",2,"Semi-Auto",10268,"Diesel",150,52.3,2,25023.8992334885
"1003"," 1 Series",2,"Manual",6196,"Petrol",150,41.5,1.5,20747.676996994
"1004"," 3 Series",2,"Automatic",8446,"Diesel",145,52.3,2,25123.2000399593
"1005"," 3 Series",1,"Semi-Auto",5500,"Diesel",145,45.6,3,30695.8529372496
"1006"," X3",2,"Semi-Auto",6597,"Petrol",145,24.8,3,33649.3092935338
"1007"," 5 Series",2,"Semi-Auto",9848,"Petrol",150,48.7,2,27595.2996575666
"1008"," 2 Series",2,"Automatic",2630,"Diesel",145,49.6,2,25063.0286440929
"1009"," 5 Series",2,"Automatic",2404,"Diesel",145,65.7,2,28153.8670022543
"1010"," 5 Series",2,"Automatic",7195,"Diesel",145,60.1,2,27176.9155671131
"1011"," 3 Series",2,"Semi-Auto",10622,"Diesel",150,52.3,2,24890.7004363203
"1012"," 3 Series",1,"Automatic",4000,"Diesel",145,50.4,2,27701.938384612
"1013"," X3",1,"Automatic",2789,"Diesel",145,54.3,2,32301.2107651027
"1014"," 2 Series",2,"Manual",5500,"Petrol",145,42.2,1.5,20654.4247625311
"1015"," 4 Series",2,"Automatic",1500,"Petrol",145,45.6,2,28156.5662868898
"1016"," 1 Series",1,"Automatic",197,"Diesel",145,48.7,2,27004.1375159891
"1017"," Z4",1,"Automatic",2500,"Petrol",145,38.7,2,31341.9331995595
"1018"," X3",8,"Semi-Auto",54150,"Diesel",165,50.4,2,18710.210087348
"1019"," X5",3,"Automatic",29150,"Diesel",150,47.1,3,26107.5664805125
"1020"," 1 Series",4,"Semi-Auto",46440,"Petrol",145,47.9,2,18349.8156730275
"1021"," 3 Series",6,"Manual",78053,"Petrol",165,44.8,2,12563.9478007969
"1022"," 4 Series",1,"Automatic",2500,"Petrol",145,48.7,2,28977.2483978348
"1023"," 3 Series",7,"Semi-Auto",67617,"Diesel",125,57.6,3,16665.5648221863
"1024"," X1",5,"Semi-Auto",18713,"Diesel",150,55.4,2,19249.5523524631
"1025"," X5",2,"Semi-Auto",13,"Diesel",150,37.7,3,33331.7164839199
"1026"," 3 Series",3,"Semi-Auto",27641,"Diesel",150,65.7,2,20789.5656003361
"1027"," 2 Series",3,"Semi-Auto",27312,"Diesel",145,57.6,2,19298.516190434
"1028"," 1 Series",3,"Semi-Auto",14324,"Diesel",150,49.6,2,21044.4395382535
"1029"," 5 Series",1,"Semi-Auto",9,"Hybrid",145,49.6,2,31762.7557468449
"1030"," X3",6,"Semi-Auto",28416,"Diesel",150,54.3,2,22260.4494135972
"1031"," 3 Series",2,"Semi-Auto",6414,"Diesel",145,62.8,2,25914.6545398432
"1032"," 2 Series",2,"Semi-Auto",3564,"Petrol",145,50.4,2,25579.1809517589
"1033"," 3 Series",4,"Semi-Auto",35825,"Diesel",145,62.8,2,20074.6035080765
"1034"," X2",2,"Manual",2424,"Diesel",145,49.6,2,27341.3911530232
"1035"," 5 Series",2,"Semi-Auto",5877,"Diesel",145,60.1,2,28163.7400002429
"1036"," 2 Series",6,"Manual",25652,"Petrol",125,53.3,1.5,10948.5298279607
"1037"," X1",1,"Manual",18,"Petrol",145,49.6,1.5,24766.485704402
"1038"," 4 Series",2,"Automatic",99,"Petrol",145,48.7,2,28129.9498985677
"1039"," X3",2,"Automatic",3500,"Diesel",145,54.3,2,30955.0793465562
"1040"," Z4",6,"Semi-Auto",22583,"Petrol",200,41.5,2,19970.8559503897
"1041"," X4",5,"Semi-Auto",50944,"Diesel",205,47.9,3,22249.4237337507
"1042"," 3 Series",1,"Manual",11,"Diesel",145,58.9,2,25924.6867542698
"1043"," 4 Series",1,"Semi-Auto",10,"Diesel",145,65.7,2,29040.9014702946
"1044"," X5",4,"Automatic",27932,"Diesel",145,47.1,3,24805.9742152896
"1045"," 1 Series",2,"Manual",101,"Diesel",145,70.6,1.5,20416.75679969
"1046"," 2 Series",1,"Semi-Auto",1107,"Diesel",145,62.8,2,26484.5814454867
"1047"," 2 Series",2,"Semi-Auto",13,"Diesel",145,62.8,2,25427.5934407554
"1048"," 3 Series",2,"Semi-Auto",13998,"Petrol",145,42.2,2,24539.6650148857
"1049"," 3 Series",2,"Semi-Auto",5004,"Diesel",145,49.6,2,26926.9598996749
"1050"," 3 Series",2,"Semi-Auto",3655,"Diesel",150,52.3,2,26989.0774375865
"1051"," 3 Series",5,"Semi-Auto",28059,"Diesel",30,62.8,2,18929.6209471668
"1052"," X1",2,"Manual",10,"Petrol",145,51.4,1.5,23427.3592182299
"1053"," 3 Series",3,"Semi-Auto",5184,"Diesel",145,64.2,2,24991.9512445068
"1054"," 3 Series",1,"Semi-Auto",10,"Diesel",145,48.7,2,29094.6232961399
"1055"," 1 Series",2,"Manual",2361,"Petrol",145,41.5,1.5,21636.7332282153
"1056"," 1 Series",2,"Semi-Auto",1705,"Diesel",145,51.4,2,25982.0978924315
"1057"," 3 Series",2,"Semi-Auto",3724,"Diesel",145,52.3,2,27022.4841688116
"1058"," X2",1,"Semi-Auto",1121,"Petrol",145,34,2,32184.5407454428
"1059"," Z4",1,"Semi-Auto",1595,"Petrol",145,38.7,2,32095.8501923691
"1060"," 1 Series",8,"Manual",56361,"Diesel",30,62.8,2,10017.2113234128
"1061"," X3",6,"Semi-Auto",38013,"Diesel",150,54.3,2,22368.920990428
"1062"," X3",3,"Semi-Auto",28885,"Diesel",150,48.7,3,28708.3766475784
"1063"," 1 Series",4,"Manual",35321,"Diesel",145,83.1,1.5,12615.6060841571
"1064"," 1 Series",2,"Manual",4696,"Petrol",145,53.3,1.5,20362.2902099577
"1065"," 6 Series",1,"Semi-Auto",11,"Petrol",145,42.8,2,32130.8502956487
"1066"," 4 Series",1,"Semi-Auto",10,"Petrol",145,48.7,2,29962.1450894866
"1067"," 4 Series",1,"Semi-Auto",10,"Petrol",145,44.8,2,30250.3059009028
"1068"," X4",2,"Semi-Auto",7815,"Petrol",145,26.9,3,31354.3483189235
"1069"," X1",2,"Manual",1701,"Petrol",145,51.4,1.5,23179.8340952232
"1070"," X1",2,"Semi-Auto",8650,"Diesel",145,60.1,2,25950.4039918002
"1071"," 4 Series",2,"Automatic",10,"Petrol",145,45.6,2,28372.8636482572
"1072"," 5 Series",2,"Automatic",14139,"Diesel",145,55.4,2,24874.326092094
"1073"," 5 Series",3,"Semi-Auto",39000,"Diesel",150,51.4,3,25867.7739860803
"1074"," X6",2,"Semi-Auto",2455,"Diesel",145,34.9,3,33017.719154506
"1075"," 1 Series",2,"Semi-Auto",3000,"Petrol",145,40.4,1.5,24161.339956398
"1076"," X3",2,"Semi-Auto",642,"Diesel",145,54.3,2,32034.1059265338
"1077"," X1",7,"Semi-Auto",52900,"Diesel",160,52.3,2,15928.4875239464
"1078"," 1 Series",5,"Semi-Auto",24075,"Petrol",235,37.7,3,19095.8021524242
"1079"," X3",2,"Semi-Auto",5104,"Diesel",145,54.3,2,31210.8699496103
"1080"," 3 Series",2,"Automatic",999,"Petrol",145,34.9,3,30308.0610382307
"1081"," 8 Series",1,"Semi-Auto",11,"Petrol",145,31.7,3,34634.9652590512
"1082"," X3",4,"Semi-Auto",60000,"Diesel",150,54.3,2,23240.953862635
"1083"," 1 Series",2,"Manual",999,"Diesel",145,72.4,1.5,20218.3148288663
"1084"," 2 Series",2,"Manual",999,"Petrol",145,42.2,1.5,21524.4885318117
"1085"," 3 Series",2,"Manual",999,"Diesel",145,54.3,2,24784.5086232388
"1086"," 5 Series",2,"Automatic",999,"Diesel",145,65.7,2,28375.0895695631
"1087"," 3 Series",2,"Automatic",999,"Diesel",145,50.4,2,27010.4350935796
"1088"," 2 Series",2,"Automatic",10500,"Diesel",145,51.4,2,22692.5984365323
"1089"," 3 Series",2,"Semi-Auto",18000,"Diesel",145,62.8,2,22120.9974411337
"1090"," X3",2,"Semi-Auto",6156,"Diesel",145,48.7,3,33693.1489826922
"1091"," 3 Series",7,"Semi-Auto",41000,"Diesel",30,62.8,2,16288.5068019802
"1092"," 2 Series",3,"Semi-Auto",16132,"Diesel",150,64.2,2,19522.7342803994
"1093"," 1 Series",2,"Automatic",5345,"Petrol",145,34.5,2,25631.0430231745
"1094"," X3",2,"Semi-Auto",4620,"Petrol",145,24.8,3,34161.6418688569
"1095"," 3 Series",6,"Automatic",33330,"Diesel",125,60.1,2,17359.602948575
"1096"," 1 Series",4,"Manual",9617,"Petrol",150,53.3,1.5,16387.8898673547
"1097"," X5",4,"Automatic",10914,"Diesel",145,42.8,3,27324.2422658484
"1098"," 2 Series",2,"Semi-Auto",1105,"Diesel",145,52.3,2,25727.3957654518
"1099"," 2 Series",2,"Semi-Auto",123,"Diesel",145,49.6,2,26054.7219837197
"1100"," 2 Series",4,"Semi-Auto",14440,"Diesel",145,64.2,2,18874.8866037977
"1101"," 3 Series",5,"Semi-Auto",42328,"Diesel",30,62.8,2,18542.218180986
"1102"," 4 Series",4,"Semi-Auto",21888,"Diesel",145,55.4,3,22673.2366269769
"1103"," 3 Series",2,"Semi-Auto",12245,"Petrol",145,47.9,2,24776.1373656113
"1104"," 1 Series",4,"Manual",12616,"Diesel",30,65.7,2,17589.3807252903
"1105"," 3 Series",5,"Semi-Auto",28590,"Diesel",145,56.5,3,21192.6330507886
"1106"," 5 Series",4,"Semi-Auto",36549,"Diesel",30,65.7,2,22375.0661745879
"1107"," 2 Series",2,"Automatic",8351,"Hybrid",135,148.7,1.5,24516.7758768479
"1108"," 2 Series",5,"Semi-Auto",27589,"Diesel",30,62.8,2,17130.9660256101
"1109"," X6",2,"Automatic",10231,"Diesel",145,44.8,3,29874.5894918806
"1110"," 1 Series",3,"Semi-Auto",12537,"Petrol",145,39.8,3,24896.7944408788
"1111"," 5 Series",7,"Semi-Auto",40715,"Diesel",30,62.8,2,18347.7915963455
"1112"," X1",4,"Automatic",19090,"Diesel",145,65.7,2,19498.8943316715
"1113"," X1",1,"Semi-Auto",1981,"Petrol",145,46.3,1.5,27302.3456293643
"1114"," X2",2,"Semi-Auto",4497,"Petrol",150,34,2,30312.2169692305
"1115"," 3 Series",1,"Semi-Auto",4100,"Petrol",145,41.5,2,29049.3713443411
"1116"," 1 Series",1,"Semi-Auto",5,"Diesel",145,48.7,2,27637.2198749931
"1117"," 3 Series",7,"Semi-Auto",67000,"Diesel",125,58.9,2,14305.0644540032
"1118"," 2 Series",2,"Manual",123,"Petrol",145,42.8,1.5,21613.31722213
"1119"," 1 Series",2,"Manual",7781,"Petrol",150,41.5,1.5,20268.0212427899
"1120"," 3 Series",2,"Automatic",1606,"Petrol",145,34.9,3,30216.3043976254
"1121"," 3 Series",2,"Semi-Auto",8496,"Diesel",145,47.9,3,28406.0486196278
"1122"," X6",1,"Semi-Auto",999,"Diesel",145,34.9,3,34461.1023846726
"1123"," 2 Series",5,"Manual",72890,"Petrol",125,53.3,1.5,9693.05673885584
"1124"," 3 Series",2,"Semi-Auto",7491,"Petrol",150,41.5,2,26889.6959434923
"1125"," X1",6,"Semi-Auto",10258,"Diesel",30,65.7,2,20760.8003821333
"1126"," 4 Series",2,"Semi-Auto",4642,"Petrol",145,45.6,2,28175.8280203227
"1127"," 3 Series",2,"Semi-Auto",4315,"Petrol",145,42.2,2,27749.9737343579
"1128"," 1 Series",2,"Manual",5692,"Petrol",145,44.1,1.5,20769.6299260505
"1129"," 3 Series",2,"Semi-Auto",4251,"Petrol",145,42.2,2,27763.9022300214
"1130"," 1 Series",4,"Manual",13681,"Diesel",150,65.7,2,16756.2903888728
"1131"," 2 Series",2,"Semi-Auto",2564,"Diesel",145,67.3,2,24925.0499338523
"1132"," X6",6,"Semi-Auto",60930,"Diesel",200,47.1,3,20815.2950662742
"1133"," i3",7,"Automatic",37161,"Hybrid",0,470.8,0,63096.0422062575
"1134"," 1 Series",2,"Manual",10927,"Petrol",150,41.5,1.5,19138.2253705351
"1135"," X1",4,"Semi-Auto",24814,"Diesel",145,55.4,2,20344.4384225754
"1136"," X2",2,"Semi-Auto",1644,"Petrol",145,36.2,2,30915.9892969577
"1137"," M4",2,"Automatic",144,"Petrol",145,34,3,32886.7365688095
"1138"," X5",2,"Semi-Auto",10,"Diesel",150,37.7,3,33332.1323733382
"1139"," X5",2,"Semi-Auto",8481,"Diesel",150,37.7,3,31420.9673165333
"1140"," 4 Series",1,"Manual",151,"Diesel",150,62.8,2,26464.6034806033
"1141"," 4 Series",2,"Automatic",7583,"Diesel",145,60.1,2,25759.7710166286
"1142"," 4 Series",2,"Automatic",4300,"Diesel",145,53.3,3,29341.2989584913
"1143"," X1",2,"Automatic",9784,"Diesel",145,60.1,2,24936.3270059314
"1144"," 1 Series",2,"Manual",9451,"Diesel",145,68.9,2,20718.4820916928
"1145"," 4 Series",2,"Manual",110,"Petrol",145,46.3,2,26332.0047583921
"1146"," 1 Series",5,"Semi-Auto",37753,"Diesel",20,67.3,2,17418.734019425
"1147"," 3 Series",2,"Automatic",9214,"Diesel",145,52.3,2,24852.8238843195
"1148"," 5 Series",2,"Automatic",13000,"Petrol",145,47.9,2,25911.7768678835
"1149"," X4",2,"Semi-Auto",8515,"Petrol",145,26.9,3,31118.9027674832
"1150"," 3 Series",2,"Automatic",12143,"Diesel",145,52.3,2,23755.6518133226
"1151"," 5 Series",2,"Automatic",8070,"Diesel",145,65.7,2,26744.2847300309
"1152"," 2 Series",2,"Automatic",37,"Petrol",145,47.9,2,25726.3568261799
"1153"," X1",2,"Semi-Auto",2865,"Diesel",145,36.7,2,28764.03053682
"1154"," 3 Series",2,"Automatic",14590,"Diesel",145,52.3,2,22881.8705872467
"1155"," 5 Series",2,"Semi-Auto",4118,"Petrol",145,46.3,2,29534.8336427716
"1156"," 4 Series",2,"Semi-Auto",1000,"Diesel",145,65.7,2,27686.3437681516
"1157"," 4 Series",2,"Manual",110,"Diesel",145,55.4,2,25579.0934286613
"1158"," 4 Series",2,"Automatic",1000,"Diesel",145,60.1,2,27230.9955910622
"1159"," 3 Series",2,"Automatic",20329,"Diesel",145,48.7,2,21896.0942178827
"1160"," 1 Series",5,"Semi-Auto",13708,"Diesel",20,68.9,1.5,15871.6857526962
"1161"," 5 Series",3,"Semi-Auto",3627,"Hybrid",135,156.9,2,32497.5113359151
"1162"," 3 Series",4,"Semi-Auto",9377,"Hybrid",0,134.5,2,24636.3057818944
"1163"," 2 Series",1,"Automatic",4330,"Petrol",145,42.2,1.5,24120.7574920938
"1164"," 2 Series",1,"Automatic",3622,"Petrol",145,42.2,1.5,24268.5634652518
"1165"," 3 Series",2,"Automatic",10799,"Diesel",145,52.3,2,24264.6818971834
"1166"," 3 Series",2,"Semi-Auto",7736,"Hybrid",135,8.8,2,25860.416853734
"1167"," X3",2,"Semi-Auto",5554,"Petrol",145,34.5,3,34640.0006174595
"1168"," 5 Series",2,"Automatic",99,"Hybrid",135,156.9,2,33679.0440776965
"1169"," X1",2,"Semi-Auto",7333,"Diesel",145,60.1,2,26387.0313491774
"1170"," 3 Series",4,"Semi-Auto",32871,"Diesel",145,68.9,2,19967.3358798809
"1171"," X5",2,"Semi-Auto",6439,"Diesel",145,37.7,3,32114.2197469397
"1172"," 3 Series",2,"Semi-Auto",10586,"Diesel",145,55.4,2,24770.5459675668
"1173"," 1 Series",2,"Manual",10,"Petrol",145,44.1,1.5,21830.294058549
"1174"," 3 Series",2,"Automatic",10028,"Diesel",145,43.5,3,27565.9387347382
"1175"," 3 Series",1,"Semi-Auto",4506,"Diesel",150,52.3,2,28022.3109602156
"1176"," 4 Series",2,"Semi-Auto",9448,"Petrol",145,41.5,3,29374.4364521382
"1177"," 3 Series",2,"Semi-Auto",7522,"Petrol",145,41.5,2,26927.0790954669
"1178"," X6",2,"Semi-Auto",2710,"Petrol",145,26.4,3,32575.5333638332
"1179"," X3",2,"Semi-Auto",2864,"Diesel",145,54.3,2,31680.670632337
"1180"," 1 Series",4,"Semi-Auto",45580,"Diesel",125,61.4,2,17739.2404327091
"1181"," X1",4,"Semi-Auto",20101,"Diesel",145,57.6,2,20228.2860307862
"1182"," 2 Series",2,"Semi-Auto",9114,"Petrol",145,50.4,1.5,21531.4824352675
"1183"," 3 Series",2,"Semi-Auto",4670,"Petrol",145,34.9,3,30245.5472081167
"1184"," 2 Series",3,"Manual",15674,"Petrol",150,47.1,1.5,15586.7202825622
"1185"," X6",3,"Semi-Auto",7531,"Diesel",145,40.9,3,30456.8173062626
"1186"," 4 Series",5,"Semi-Auto",18774,"Diesel",160,49.6,3,21945.967299853
"1187"," X1",2,"Semi-Auto",3333,"Diesel",150,50.4,2,27849.8045329806
"1188"," 2 Series",2,"Semi-Auto",6932,"Petrol",145,50.4,2,24743.6220054953
"1189"," X2",1,"Semi-Auto",10,"Petrol",150,39.2,2,32263.3388990361
"1190"," X6",4,"Semi-Auto",16867,"Diesel",145,47.1,3,25627.8023111501
"1191"," 2 Series",2,"Automatic",151,"Diesel",145,49.6,2,25444.4630996003
"1192"," 1 Series",2,"Automatic",4761,"Petrol",145,42.8,1.5,23060.2435375189
"1193"," 4 Series",2,"Automatic",151,"Diesel",145,60.1,2,27352.4659516841
"1194"," 3 Series",2,"Automatic",5732,"Petrol",145,42.2,2,26802.7586392536
"1195"," 1 Series",2,"Manual",4710,"Petrol",145,41.5,1.5,21172.6091258554
"1196"," 1 Series",2,"Semi-Auto",4171,"Petrol",150,39.8,3,28778.0302662656
"1197"," X3",1,"Semi-Auto",1385,"Hybrid",135,5.5,2,33181.4175343941
"1198"," 1 Series",2,"Manual",8543,"Diesel",145,70.6,1.5,18496.8385887869
"1199"," X7",2,"Semi-Auto",5665,"Diesel",145,31.4,3,32211.0466855064
"1200"," 3 Series",2,"Semi-Auto",5000,"Diesel",145,52.3,2,26741.4974048234
"1201"," 3 Series",1,"Semi-Auto",570,"Petrol",150,43.5,2,29486.4105212862
"1202"," 5 Series",6,"Semi-Auto",71766,"Diesel",30,62.8,2,17109.0596228906
"1203"," 4 Series",5,"Semi-Auto",34479,"Diesel",30,65.7,2,19969.5239302536
"1204"," X3",2,"Semi-Auto",6698,"Diesel",145,54.3,2,30782.9272647582
"1205"," 4 Series",3,"Semi-Auto",4000,"Diesel",145,58.9,2,26143.8517231259
"1206"," 4 Series",3,"Semi-Auto",22270,"Diesel",145,60.1,2,21305.753226802
"1207"," 1 Series",2,"Semi-Auto",1491,"Petrol",145,43.5,1.5,24237.5323142377
"1208"," 6 Series",2,"Semi-Auto",3035,"Diesel",150,44.1,2,30170.9596791842
"1209"," X5",1,"Semi-Auto",6825,"Diesel",150,37.7,3,33167.8097897169
"1210"," 3 Series",2,"Semi-Auto",7825,"Petrol",150,34.9,3,29317.3819138762
"1211"," 2 Series",2,"Semi-Auto",5000,"Petrol",145,40.9,1.5,23430.8425159457
"1212"," X1",3,"Manual",2750,"Petrol",145,40.9,1.5,22514.0526001548
"1213"," 4 Series",1,"Semi-Auto",37,"Petrol",145,48.7,2,29958.4000784841
"1214"," 4 Series",1,"Semi-Auto",121,"Petrol",145,48.7,2,29946.719250622
"1215"," 3 Series",3,"Manual",14875,"Petrol",145,47.9,2,20052.7614233697
"1216"," 2 Series",4,"Automatic",12941,"Hybrid",0,141.2,1.5,19323.0842923207
"1217"," 1 Series",5,"Manual",33779,"Diesel",20,68.9,2,15008.9651573324
"1218"," 6 Series",4,"Semi-Auto",25975,"Diesel",160,51.4,3,24732.4392256333
"1219"," 2 Series",5,"Semi-Auto",27484,"Diesel",125,60.1,2,16977.6897255732
"1220"," 3 Series",1,"Semi-Auto",3500,"Petrol",145,42.2,2,29132.0336883842
"1221"," 1 Series",2,"Manual",7169,"Diesel",145,72.4,1.5,18877.1628701728
"1222"," 3 Series",2,"Semi-Auto",8158,"Petrol",145,42.2,2,26679.0448619352
"1223"," 3 Series",5,"Semi-Auto",34137,"Diesel",200,49.6,3,21233.6772943858
"1224"," M4",3,"Semi-Auto",8725,"Petrol",145,33.6,3,30291.441133052
"1225"," 2 Series",2,"Manual",7367,"Petrol",145,40.4,1.5,20216.3740008043
"1226"," 2 Series",4,"Semi-Auto",11901,"Petrol",145,39.8,3,23635.43682362
"1227"," 4 Series",3,"Semi-Auto",13754,"Petrol",150,48.7,2,23632.307164318
"1228"," 5 Series",2,"Semi-Auto",8827,"Hybrid",135,156.9,2,32266.0784694764
"1229"," 3 Series",4,"Semi-Auto",16363,"Petrol",145,41.5,3,23802.78378537
"1230"," 1 Series",3,"Semi-Auto",12087,"Petrol",145,39.8,3,25065.3348263131
"1231"," 2 Series",2,"Semi-Auto",3550,"Diesel",145,64.2,2,24821.0431507435
"1232"," 5 Series",6,"Semi-Auto",38695,"Diesel",145,53.3,3,22187.7078208232
"1233"," 5 Series",2,"Automatic",6000,"Petrol",145,46.3,2,28473.4773294876
"1234"," 5 Series",5,"Semi-Auto",46367,"Diesel",165,50.4,3,22477.5319989794
"1235"," 4 Series",6,"Semi-Auto",45000,"Petrol",160,44.1,2,18376.0531109095
"1236"," 4 Series",1,"Semi-Auto",10,"Diesel",145,60.1,2,29191.90785172
"1237"," X5",2,"Automatic",9339,"Diesel",145,37.7,3,30558.3956915235
"1238"," X4",1,"Semi-Auto",4000,"Diesel",150,40.9,3,33769.2866318433
"1239"," X1",1,"Semi-Auto",3000,"Diesel",150,52.3,2,28996.5253116145
"1240"," 1 Series",2,"Semi-Auto",7233,"Diesel",150,68.9,1.5,21518.0670645975
"1241"," 6 Series",2,"Semi-Auto",6081,"Diesel",150,42.2,2,29601.3037064512
"1242"," 5 Series",2,"Automatic",1200,"Diesel",145,62.8,2,28417.604560244
"1243"," X4",2,"Semi-Auto",7356,"Diesel",145,40.9,3,31725.6907091687
"1244"," X1",7,"Semi-Auto",45671,"Petrol",235,38.7,2,16012.9240922193
"1245"," 3 Series",5,"Semi-Auto",33783,"Diesel",125,60.1,2,19181.7056932449
"1246"," 1 Series",6,"Semi-Auto",15200,"Diesel",0,78.5,1.5,13400.5494344049
"1247"," 4 Series",4,"Semi-Auto",26763,"Petrol",145,41.5,3,24051.4142681132
"1248"," 5 Series",2,"Semi-Auto",10373,"Diesel",150,65.7,2,26478.1895926915
"1249"," 3 Series",3,"Semi-Auto",17101,"Petrol",150,48.7,2,21903.3343982817
"1250"," 1 Series",5,"Manual",14354,"Diesel",0,78.5,1.5,12305.9129928065
"1251"," X1",4,"Semi-Auto",15991,"Diesel",150,55.4,2,21072.4342198681
"1252"," X3",2,"Automatic",8620,"Diesel",145,54.3,2,29557.5445894574
"1253"," 4 Series",1,"Semi-Auto",10,"Diesel",145,60.1,2,29191.90785172
"1254"," X1",2,"Automatic",6000,"Petrol",145,39.2,2,27543.0693227127
"1255"," X3",2,"Semi-Auto",1858,"Diesel",145,54.3,2,31850.7899742181
"1256"," 1 Series",1,"Semi-Auto",11512,"Petrol",150,40.4,1.5,22766.5899731461
"1257"," 3 Series",2,"Semi-Auto",2203,"Petrol",145,42.2,2,28151.8283427801
"1258"," X5",1,"Semi-Auto",1500,"Diesel",145,37.7,3,34376.5664045637
"1259"," 1 Series",2,"Semi-Auto",2510,"Diesel",145,51.4,2,25849.9906152974
"1260"," 4 Series",5,"Semi-Auto",12500,"Diesel",125,60.1,2,21117.2015732751
"1261"," 5 Series",4,"Automatic",41074,"Diesel",145,53.3,3,23710.4321557114
"1262"," 2 Series",2,"Semi-Auto",7755,"Diesel",150,65.7,2,23640.5334803436
"1263"," 2 Series",2,"Semi-Auto",5000,"Diesel",145,49.6,2,25183.240923411
"1264"," 3 Series",8,"Manual",27371,"Petrol",160,44.8,2,13217.5008597271
